,incidence
8333.0,0.0003968731332755489
8334.0,0.0003880650048948805
8335.0,0.00037946727355084027
8336.0,0.0003710746034694235
8337.0,0.0003628818013083113
8338.0,0.0003548838121796244
8339.0,0.0003470757157883113
8340.0,0.00033945272268268135
8341.0,0.0003320101706137066
8342.0,0.0003247435209998175
8343.0,0.00031764835549402166
8344.0,0.00031072037265027257
8345.0,0.0003039553846861115
8346.0,0.0002973493143386968
8347.0,0.00029089819181142573
8348.0,0.0002845981518084396
8349.0,0.0002784454306543867
8350.0,0.0002724363634968997
8351.0,0.00026656738158932177
8352.0,0.0002608350096512912
8353.0,0.0002552358633048701
8354.0,0.0002497666465839715
8355.0,0.0002444241495149096
8356.0,0.00023920524576596475
8357.0,0.00023410689036391875
8358.0,0.0002291261174755794
8359.0,0.0002242600382523735
8360.0,0.0002195058387361462
8361.0,0.0002148607778243623
8362.0,0.0002103221852929587
8363.0,0.00020588745987515199
8364.0,0.0002015540673945563
8365.0,0.0001973195389510166
8366.0,0.00019318146915761088
8367.0,0.00018913751442732195
8368.0,0.00018518539130792553
8369.0,0.00018132287486368379
8370.0,0.0001775477971024784
8371.0,0.00017385804544705653
8372.0,0.00017025156124910427
8373.0,0.00016672633834490116
8374.0,0.0001632804216513454
8375.0,0.0001599119058011784
8376.0,0.00015661893381626967
8377.0,0.00015339969581785974
8378.0,0.00015025242777269031
8379.0,0.00014717541027398393
8380.0,0.00014416696735626574
8381.0,0.00014122546534305093
8382.0,0.00013834931172645
8383.0,0.00013553695407777258
8384.0,0.00013278687898823785
8385.0,0.00013009761103892657
8386.0,0.0001274677117991349
8387.0,0.0001248957788523154
8388.0,0.00012238044484881558
8389.0,0.00011992037658464611
8390.0,0.00011751427410553569
8391.0,0.00011516086983554962
8392.0,0.00011285892772957201
8393.0,0.00011060724244897128
8394.0,0.00010840463855978948
8395.0,0.00010624996975281461
8396.0,0.00010414211808491486
8397.0,0.00010207999324103118
8398.0,0.00010006253181624297
8399.0,9.808869661733863e-05
8400.0,9.615747598333929e-05
8401.0,9.426788312444031e-05
8402.0,9.241895547885109e-05
8403.0,9.06097540870284e-05
8404.0,8.883936298281368e-05
8405.0,8.710688860099882e-05
8406.0,8.541145920085884e-05
8407.0,8.375222430520338e-05
8408.0,8.212835415451197e-05
8409.0,8.053903917573062e-05
8410.0,7.898348946531959e-05
8411.0,7.746093428615423e-05
8412.0,7.597062157789211e-05
8413.0,7.45118174804309e-05
8414.0,7.30838058700926e-05
8415.0,7.168588790817991e-05
8416.0,7.031738160156079e-05
8417.0,6.897762137494758e-05
8418.0,6.766595765454606e-05
8419.0,6.638175646275977e-05
8420.0,6.512439902364343e-05
8421.0,6.38932813788085e-05
8422.0,6.268781401349226e-05
8423.0,6.150742149251006e-05
8424.0,6.0351542105818384e-05
8425.0,5.92196275234245e-05
8426.0,5.811114245938539e-05
8427.0,5.702556434464662e-05
8428.0,5.596238300847851e-05
8429.0,5.4921100368274155e-05
8430.0,5.390123012748038e-05
8431.0,5.290229748143916e-05
8432.0,5.192383883092364e-05
8433.0,5.0965401503158666e-05
8434.0,5.0026543480122e-05
8435.0,4.910683313392791e-05
8436.0,4.820584896910066e-05
8437.0,4.7323179371550606e-05
8438.0,4.64584223640712e-05
8439.0,4.561118536818007e-05
8440.0,4.478108497213239e-05
8441.0,4.396774670493971e-05
8442.0,4.3170804816232e-05
8443.0,4.2389902061805085e-05
8444.0,4.1624689494700436e-05
8445.0,4.087482626166823e-05
8446.0,4.013997940486883e-05
8447.0,3.9419823668672164e-05
8448.0,3.8714041311417905e-05
8449.0,3.802232192200372e-05
8450.0,3.734436224117213e-05
8451.0,3.667986598737036e-05
8452.0,3.602854368706102e-05
8453.0,3.539011250936474e-05
8454.0,3.4764296104919326e-05
8455.0,3.415082444884318e-05
8456.0,3.354943368769367e-05
8457.0,3.2959865990314405e-05
8458.0,3.238186940246818e-05
8459.0,3.181519770515513e-05
8460.0,3.125961027651859e-05
8461.0,3.071487195724367e-05
8462.0,3.018075291935625e-05
8463.0,2.965702853833269e-05
8464.0,2.9143479268432885e-05
8465.0,2.8639890521171752e-05
8466.0,2.8146052546846646e-05
8467.0,2.7661760319040334e-05
8468.0,2.718681342202139e-05
8469.0,2.6721015940966107e-05
8470.0,2.6264176354927906e-05
8471.0,2.581610743248244e-05
8472.0,2.5376626129978427e-05
8473.0,2.494555349232615e-05
8474.0,2.4522714556257453e-05
8475.0,2.410793825599292e-05
8476.0,2.3701057331253442e-05
8477.0,2.3301908237555394e-05
8478.0,2.2910331058730027e-05
8479.0,2.25261694216094e-05
8480.0,2.2149270412822777e-05
8481.0,2.1779484497648784e-05
8482.0,2.1416665440870253e-05
8483.0,2.1060670229580008e-05
8484.0,2.0711358997887284e-05
8485.0,2.036859495347579e-05
8486.0,2.00322443059658e-05
8487.0,1.970217619703381e-05
8488.0,1.9378262632244765e-05
8489.0,1.9060378414552776e-05
8490.0,1.874840107942767e-05
8491.0,1.8442210831565745e-05
8492.0,1.8141690483144217e-05
8493.0,1.784672539357991e-05
8494.0,1.7557203410753883e-05
8495.0,1.7273014813664576e-05
8496.0,1.699405225647315e-05
8497.0,1.6720210713905616e-05
8498.0,1.6451387427977282e-05
8499.0,1.6187481856006013e-05
8500.0,1.5928395619881582e-05
8501.0,1.5674032456559378e-05
8502.0,1.5424298169747502e-05
8503.0,1.5179100582757045e-05
8504.0,1.493834949248632e-05
8505.0,1.470195662451038e-05
8506.0,1.4469835589248018e-05
8507.0,1.4241901839179203e-05
8508.0,1.4018072627086501e-05
8509.0,1.3798266965294844e-05
8510.0,1.358240558588462e-05
8511.0,1.3370410901853676e-05
8512.0,1.3162206969204579e-05
8513.0,1.2957719449933966e-05
8514.0,1.2756875575901494e-05
8515.0,1.2559604113556501e-05
8516.0,1.236583532950097e-05
8517.0,1.2175500956868044e-05
8518.0,1.1988534162495832e-05
8519.0,1.1804869514876749e-05
8520.0,1.16244429528632e-05
8521.0,1.144719175511087e-05
8522.0,1.1273054510241371e-05
8523.0,1.1101971087706513e-05
8524.0,1.0933882609336855e-05
8525.0,1.0768731421557675e-05
8526.0,1.0606461068255959e-05
8527.0,1.0447016264282357e-05
8528.0,1.0290342869572559e-05
8529.0,1.013638786387284e-05
8530.0,9.985099322055018e-06
8531.0,9.836426390006364e-06
8532.0,9.69031926108042e-06
8533.0,9.546729153095009e-06
8534.0,9.40560828586412e-06
8535.0,9.266909859250607e-06
8536.0,9.130588031727077e-06
8537.0,8.99659789943257e-06
8538.0,8.86489547571301e-06
8539.0,8.735437671133687e-06
8540.0,8.608182273952314e-06
8541.0,8.48308793104154e-06
8542.0,8.360114129250024e-06
8543.0,8.239221177191498e-06
8544.0,8.120370187451467e-06
8545.0,8.003523059201516e-06
8546.0,7.888642461211394e-06
8547.0,7.775691815249279e-06
8548.0,7.66463527986098e-06
8549.0,7.5554377345189055e-06
8550.0,7.448064764131978e-06
8551.0,7.342482643907847e-06
8552.0,7.238658324558972e-06
8553.0,7.136559417844372e-06
8554.0,7.036154182439027e-06
8555.0,6.93741151012312e-06
8556.0,6.840300912283517e-06
8557.0,6.744792506720051e-06
8558.0,6.650857004749379e-06
8559.0,6.5584656985993485e-06
8560.0,6.467590449086985e-06
8561.0,6.378203673573403e-06
8562.0,6.29027833418907e-06
8563.0,6.203787926323062e-06
8564.0,6.118706467370068e-06
8565.0,6.035008485729073e-06
8566.0,5.9526690100477996e-06
8567.0,5.87166355870713e-06
8568.0,5.79196812953987e-06
8569.0,5.7135591897783495e-06
8570.0,5.636413666225526e-06
8571.0,5.5605089356443255e-06
8572.0,5.485822815360137e-06
8573.0,5.412333554071487e-06
8574.0,5.340019822864029e-06
8575.0,5.2688607064231066e-06
8576.0,5.19883569444029e-06
8577.0,5.129924673209344e-06
8578.0,5.06210791740727e-06
8579.0,4.9953660820560855e-06
8580.0,4.929680194661185e-06
8581.0,4.86503164752219e-06
8582.0,4.801402190212285e-06
8583.0,4.738773922222172e-06
8584.0,4.677129285764831e-06
8585.0,4.616451058737384e-06
8586.0,4.556722347836457e-06
8587.0,4.497926581823496e-06
8588.0,4.440047504936613e-06
8589.0,4.3830691704455836e-06
8590.0,4.326975934346726e-06
8591.0,4.271752449194459e-06
8592.0,4.217383658066427e-06
8593.0,4.163854788659106e-06
8594.0,4.111151347510969e-06
8595.0,4.059259114350254e-06
8596.0,4.008164136564538e-06
8597.0,3.9578527237893165e-06
8598.0,3.908311442612922e-06
8599.0,3.859527111395107e-06
8600.0,3.8114867951967458e-06
8601.0,3.764177800818128e-06
8602.0,3.7175876719433872e-06
8603.0,3.6717041843886758e-06
8604.0,3.6265153414517476e-06
8605.0,3.5820093693606575e-06
8606.0,3.5381747128193536e-06
8607.0,3.495000030647982e-06
8608.0,3.452474191515779e-06
8609.0,3.4105862697644808e-06
8610.0,3.369325541320209e-06
8611.0,3.3286814796918695e-06
8612.0,3.2886437520541216e-06
8613.0,3.249202215413032e-06
8614.0,3.210346912852571e-06
8615.0,3.1720680698601524e-06
8616.0,3.1343560907294544e-06
8617.0,3.09720155503881e-06
8618.0,3.0605952142034867e-06
8619.0,3.024527988100215e-06
8620.0,2.988990961762374e-06
8621.0,2.953975382144264e-06
8622.0,2.919472654952942e-06
8623.0,2.885474341546132e-06
8624.0,2.851972155894748e-06
8625.0,2.8189579616086134e-06
8626.0,2.7864237690239857e-06
8627.0,2.7543617323515216e-06
8628.0,2.7227641468833696e-06
8629.0,2.691623446258082e-06
8630.0,2.6609321997820874e-06
8631.0,2.6306831098064835e-06
8632.0,2.6008690091579467e-06
8633.0,2.5714828586225727e-06
8634.0,2.5425177444814957e-06
8635.0,2.513966876097161e-06
8636.0,2.4858235835491523e-06
8637.0,2.4580813153184856e-06
8638.0,2.4307336360193377e-06
8639.0,2.4037742241771598e-06
8640.0,2.377196870052192e-06
8641.0,2.350995473507383e-06
8642.0,2.325164041919763e-06
8643.0,2.2996966881343323e-06
8644.0,2.2745876284595457e-06
8645.0,2.2498311807035024e-06
8646.0,2.2254217622499627e-06
8647.0,2.20135388817334e-06
8648.0,2.177622169391828e-06
8649.0,2.1542213108578496e-06
8650.0,2.1311461097850277e-06
8651.0,2.1083914539108944e-06
8652.0,2.0859523197945863e-06
8653.0,2.0638237711487614e-06
8654.0,2.0420009572050286e-06
8655.0,2.020479111112162e-06
8656.0,1.999253548366412e-06
8657.0,1.978319665273227e-06
8658.0,1.9576729374397214e-06
8659.0,1.9373089182972425e-06
8660.0,1.9172232376533897e-06
8661.0,1.8974116002728755e-06
8662.0,1.8778697844866112e-06
8663.0,1.8585936408284267e-06
8664.0,1.8395790906988393e-06
8665.0,1.8208221250553046e-06
8666.0,1.8023188031283947e-06
8667.0,1.7840652511633548e-06
8668.0,1.7660576611865107e-06
8669.0,1.7482922897960066e-06
8670.0,1.7307654569763584e-06
8671.0,1.7134735449363368e-06
8672.0,1.6964129969696792e-06
8673.0,1.6795803163381668e-06
8674.0,1.6629720651765947e-06
8675.0,1.64658486341918e-06
8676.0,1.6304153877469663e-06
8677.0,1.6144603705557857e-06
8678.0,1.5987165989443523e-06
8679.0,1.5831809137220747e-06
8680.0,1.5678502084361725e-06
8681.0,1.552721428417706e-06
8682.0,1.5377915698461234e-06
8683.0,1.5230576788319465e-06
8684.0,1.508516850517222e-06
8685.0,1.4941662281933695e-06
8686.0,1.4800030024360755e-06
8687.0,1.4660244102568776e-06
8688.0,1.4522277342711004e-06
8689.0,1.438610301881807e-06
8690.0,1.425169484479441e-06
8691.0,1.4119026966568357e-06
8692.0,1.3988073954392792e-06
8693.0,1.3858810795293276e-06
8694.0,1.3731212885660672e-06
8695.0,1.360525602398533e-06
8696.0,1.3480916403729927e-06
8697.0,1.3358170606338183e-06
8698.0,1.3236995594376695e-06
8699.0,1.3117368704807198e-06
8700.0,1.2999267642386584e-06
8701.0,1.2882670473192184e-06
8702.0,1.2767555618269674e-06
8703.0,1.265390184740124e-06
8704.0,1.2541688272991518e-06
8705.0,1.2430894344068981e-06
8706.0,1.2321499840400431e-06
8707.0,1.2213484866716336e-06
8708.0,1.2106829847044803e-06
8709.0,1.2001515519152022e-06
8710.0,1.1897522929087018e-06
8711.0,1.1794833425828665e-06
8712.0,1.1693428656032915e-06
8713.0,1.159329055887825e-06
8714.0,1.1494401361007392e-06
8715.0,1.1396743571563368e-06
8716.0,1.1300299977318073e-06
8717.0,1.1205053637891478e-06
8718.0,1.111098788105968e-06
8719.0,1.1018086298150088e-06
8720.0,1.0926332739521963e-06
8721.0,1.0835711310130683e-06
8722.0,1.0746206365174032e-06
8723.0,1.0657802505818949e-06
8724.0,1.0570484575007129e-06
8725.0,1.0484237653337925e-06
8726.0,1.0399047055027058e-06
8727.0,1.0314898323939628e-06
8728.0,1.0231777229695983e-06
8729.0,1.0149669763849029e-06
8730.0,1.0068562136131573e-06
8731.0,9.988440770772348e-07
8732.0,9.909292302879366e-07
8733.0,9.831103574889317e-07
8734.0,9.753861633081706e-07
8735.0,9.67755372415648e-07
8736.0,9.602167291873922e-07
8737.0,9.527689973755601e-07
8738.0,9.454109597845201e-07
8739.0,9.381414179528065e-07
8740.0,9.30959191840833e-07
8741.0,9.238631195242551e-07
8742.0,9.168520568928706e-07
8743.0,9.099248773549535e-07
8744.0,9.030804715469172e-07
8745.0,8.963177470482033e-07
8746.0,8.896356281012968e-07
8747.0,8.830330553367712e-07
8748.0,8.765089855032641e-07
8749.0,8.700623912022925e-07
8750.0,8.636922606278138e-07
8751.0,8.573975973104419e-07
8752.0,8.511774198662322e-07
8753.0,8.450307617499454e-07
8754.0,8.38956671012709e-07
8755.0,8.329542100639885e-07
8756.0,8.270224554377921e-07
8757.0,8.211604975630246e-07
8758.0,8.153674405379145e-07
8759.0,8.096424019084367e-07
8760.0,8.039845124506556e-07
8761.0,7.983929159569157e-07
8762.0,7.928667690258058e-07
8763.0,7.874052408558285e-07
8764.0,7.820075130427018e-07
8765.0,7.7667277938023e-07
8766.0,7.714002456646713e-07
8767.0,7.66189129502543e-07
8768.0,7.610386601217941e-07
8769.0,7.559480781862879e-07
8770.0,7.509166356135295e-07
8771.0,7.459435953955796e-07
8772.0,7.410282314230948e-07
8773.0,7.361698283124365e-07
8774.0,7.313676812357932e-07
8775.0,7.266210957542571e-07
8776.0,7.219293876538042e-07
8777.0,7.17291882784122e-07
8778.0,7.127079169002326e-07
8779.0,7.081768355068619e-07
8780.0,7.036979937055003e-07
8781.0,6.992707560441105e-07
8782.0,6.948944963694303e-07
8783.0,6.905685976818242e-07
8784.0,6.862924519926364e-07
8785.0,6.820654601840023e-07
8786.0,6.778870318710694e-07
8787.0,6.737565852665873e-07
8788.0,6.696735470478223e-07
8789.0,6.65637352225754e-07
8790.0,6.616474440165135e-07
8791.0,6.577032737150224e-07
8792.0,6.538043005707919e-07
8793.0,6.49949991665844e-07
8794.0,6.461398217947164e-07
8795.0,6.42373273346513e-07
8796.0,6.386498361889642e-07
8797.0,6.349690075544587e-07
8798.0,6.313302919280152e-07
8799.0,6.277332009371551e-07
8800.0,6.241772532436455e-07
8801.0,6.206619744370766e-07
8802.0,6.171868969302426e-07
8803.0,6.137515598562933e-07
8804.0,6.103555089676241e-07
8805.0,6.069982965364747e-07
8806.0,6.036794812572067e-07
8807.0,6.003986281502267e-07
8808.0,5.971553084675321e-07
8809.0,5.939490995998438e-07
8810.0,5.90779584985304e-07
8811.0,5.876463540197069e-07
8812.0,5.845490019682387e-07
8813.0,5.814871298786979e-07
8814.0,5.784603444961716e-07
8815.0,5.754682581791415e-07
8816.0,5.725104888169946e-07
8817.0,5.695866597489144e-07
8818.0,5.666963996841284e-07
8819.0,5.638393426234885e-07
8820.0,5.610151277823602e-07
8821.0,5.582233995147994e-07
8822.0,5.55463807238993e-07
8823.0,5.527360053639423e-07
8824.0,5.500396532173679e-07
8825.0,5.473744149748141e-07
8826.0,5.447399595899331e-07
8827.0,5.42135960725928e-07
8828.0,5.395620966881355e-07
8829.0,5.370180503577278e-07
8830.0,5.34503509126515e-07
8831.0,5.320181648328305e-07
8832.0,5.295617136984775e-07
8833.0,5.271338562667228e-07
8834.0,5.247342973413168e-07
8835.0,5.223627459265246e-07
8836.0,5.200189151681481e-07
8837.0,5.17702522295527e-07
8838.0,5.15413288564497e-07
8839.0,5.13150939201293e-07
8840.0,5.109152033473793e-07
8841.0,5.087058140051921e-07
8842.0,5.065225079847789e-07
8843.0,5.043650258513194e-07
8844.0,5.022331118735141e-07
8845.0,5.001265139728252e-07
8846.0,4.980449836735557e-07
8847.0,4.959882760537538e-07
8848.0,4.93956149696928e-07
8849.0,4.919483666445597e-07
8850.0,4.899646923493996e-07
8851.0,4.880048956295374e-07
8852.0,4.860687486232287e-07
8853.0,4.841560267444682e-07
8854.0,4.822665086392994e-07
8855.0,4.803999761428434e-07
8856.0,4.785562142370408e-07
8857.0,4.7673501100909166e-07
8858.0,4.7493615761058214e-07
8859.0,4.7315944821728983e-07
8860.0,4.7140467998965316e-07
8861.0,4.696716530338959e-07
8862.0,4.67960170363797e-07
8863.0,4.662700378630938e-07
8864.0,4.646010642485093e-07
8865.0,4.629530610333943e-07
8866.0,4.613258424919731e-07
8867.0,4.597192256241842e-07
8868.0,4.5813303012110667e-07
8869.0,4.565670783309629e-07
8870.0,4.5502119522568754e-07
8871.0,4.534952083680561e-07
8872.0,4.51988947879362e-07
8873.0,4.505022464076352e-07
8874.0,4.490349390963936e-07
8875.0,4.4758686355391826e-07
8876.0,4.461578598230457e-07
8877.0,4.4474777035146787e-07
8878.0,4.4335643996253343e-07
8879.0,4.419837158265415e-07
8880.0,4.406294474325209e-07
8881.0,4.392934865604882e-07
8882.0,4.379756872541759e-07
8883.0,4.366759057942244e-07
8884.0,4.3539400067183185e-07
8885.0,4.3412983256285277e-07
8886.0,4.328832643023412e-07
8887.0,4.316541608595294e-07
8888.0,4.3044238931323847e-07
8889.0,4.2924781882771147e-07
8890.0,4.2807032062886526e-07
8891.0,4.26909767980954e-07
8892.0,4.257660361636381e-07
8893.0,4.2463900244945337e-07
8894.0,4.2352854608167436e-07
8895.0,4.2243454825256594e-07
8896.0,4.213568920820182e-07
8897.0,4.202954625965587e-07
8898.0,4.192501467087373e-07
8899.0,4.182208331968774e-07
8900.0,4.1720741268519025e-07
8901.0,4.1620977762424457e-07
8902.0,4.152278222717897e-07
8903.0,4.142614426739249e-07
8904.0,4.1331053664661164e-07
8905.0,4.1237500375752303e-07
8906.0,4.114547453082274e-07
8907.0,4.1054966431669993e-07
8908.0,4.096596655001589e-07
8909.0,4.0878465525822205e-07
8910.0,4.0792454165637904e-07
8911.0,4.070792344097753e-07
8912.0,4.062486448673041e-07
8913.0,4.0543268599600227e-07
8914.0,4.046312723657455e-07
8915.0,4.0384432013424053e-07
8916.0,4.03071747032309e-07
8917.0,4.023134723494607e-07
8918.0,4.015694169197516e-07
8919.0,4.0083950310792373e-07
8920.0,4.001236547958236e-07
8921.0,3.9942179736909526e-07
8922.0,3.9873385770414525e-07
8923.0,3.98059764155376e-07
8924.0,3.973994465426844e-07
8925.0,3.9675283613922275e-07
8926.0,3.961198656594191e-07
8927.0,3.9550046924725376e-07
8928.0,3.948945824647893e-07
8929.0,3.943021422809509e-07
8930.0,3.9372308706055527e-07
8931.0,3.93157356553584e-07
8932.0,3.926048918847e-07
8933.0,3.920656355430038e-07
8934.0,3.9153953137202726e-07
8935.0,3.910265245599625e-07
8936.0,3.9052656163012307e-07
8937.0,3.900395904316364e-07
8938.0,3.8956556013036324e-07
8939.0,3.891044212000435e-07
8940.0,3.8865612541366586e-07
8941.0,3.8822062583505845e-07
8942.0,3.8779787681069983e-07
8943.0,3.8738783396174636e-07
8944.0,3.869904541762765e-07
8945.0,3.8660569560174745e-07
8946.0,3.8623351763766455e-07
8947.0,3.858738809284601e-07
8948.0,3.8552674735658106e-07
8949.0,3.8519208003578253e-07
8950.0,3.8486984330462676e-07
8951.0,3.845600027201853e-07
8952.0,3.8426252505194295e-07
8953.0,3.8397737827590176e-07
8954.0,3.837045315688842e-07
8955.0,3.834439553030334e-07
8956.0,3.8319562104050966e-07
