,prevalence
5715.0,3.55490040920911e-11
5716.0,3.489724620264003e-11
5717.0,3.425873155369702e-11
5718.0,3.3633169536748806e-11
5719.0,3.302027633757436e-11
5720.0,3.241977476853713e-11
5721.0,3.18313941052193e-11
5722.0,3.125486992728061e-11
5723.0,3.068994396342793e-11
5724.0,3.01363639403845e-11
5725.0,2.9593883435751396e-11
5726.0,2.9062261734656235e-11
5727.0,2.8541263690087622e-11
5728.0,2.8030659586816187e-11
5729.0,2.7530225008806153e-11
5730.0,2.7039740710023965e-11
5731.0,2.6558992488552993e-11
5732.0,2.6087771063926052e-11
5733.0,2.5625871957589805e-11
5734.0,2.5173095376417532e-11
5735.0,2.4729246099189055e-11
5736.0,2.4294133365958913e-11
5737.0,2.386757077023595e-11
5738.0,2.3449376153899786e-11
5739.0,2.3039371504781483e-11
5740.0,2.2637382856837884e-11
5741.0,2.2243240192850974e-11
5742.0,2.1856777349585578e-11
5743.0,2.1477831925340392e-11
5744.0,2.1106245189829303e-11
5745.0,2.0741861996331596e-11
5746.0,2.0384530696051288e-11
5747.0,2.0034103054627623e-11
5748.0,1.9690434170740115e-11
5749.0,1.935338239675331e-11
5750.0,1.9022809261347765e-11
5751.0,1.8698579394085327e-11
5752.0,1.838056045185803e-11
5753.0,1.8068623047171566e-11
5754.0,1.776264067821537e-11
5755.0,1.7462489660672835e-11
5756.0,1.7168049061226318e-11
5757.0,1.6879200632712914e-11
5758.0,1.659582875088811e-11
5759.0,1.6317820352755635e-11
5760.0,1.6045064876422835e-11
5761.0,1.5777454202442306e-11
5762.0,1.5514882596601032e-11
5763.0,1.5257246654119966e-11
5764.0,1.5004445245227483e-11
5765.0,1.4756379462071313e-11
5766.0,1.451295256693462e-11
5767.0,1.4274069941722536e-11
5768.0,1.4039639038686656e-11
5769.0,1.3809569332355666e-11
5770.0,1.3583772272641203e-11
5771.0,1.3362161239088867e-11
5772.0,1.3144651496245162e-11
5773.0,1.2931160150111731e-11
5774.0,1.2721606105659313e-11
5775.0,1.251591002537428e-11
5776.0,1.2313994288811545e-11
5777.0,1.211578295312821e-11
5778.0,1.1921201714573102e-11
5779.0,1.1730177870907872e-11
5780.0,1.1542640284736104e-11
5781.0,1.1358519347717424e-11
5782.0,1.1177746945644242e-11
5783.0,1.1000256424359325e-11
5784.0,1.0825982556493011e-11
5785.0,1.0654861508999388e-11
5786.0,1.0486830811471315e-11
5787.0,1.0321829325214745e-11
5788.0,1.0159797213063227e-11
5789.0,1.0000675909914049e-11
5790.0,9.844408093967923e-12
5791.0,9.690937658654609e-12
5792.0,9.540209685227317e-12
5793.0,9.392170416009186e-12
5794.0,9.246767228275565e-12
5795.0,9.103948608756276e-12
5796.0,8.96366412874238e-12
5797.0,8.825864419782456e-12
5798.0,8.690501149953736e-12
5799.0,8.557527000693814e-12
5800.0,8.426895644179072e-12
5801.0,8.298561721236258e-12
5802.0,8.172480819774064e-12
5803.0,8.048609453721803e-12
5804.0,7.926905042462752e-12
5805.0,7.807325890749907e-12
5806.0,7.689831169092299e-12
5807.0,7.574380894600302e-12
5808.0,7.460935912278648e-12
5809.0,7.349457876756176e-12
5810.0,7.239909234441609e-12
5811.0,7.1322532060949154e-12
5812.0,7.026453769804125e-12
5813.0,6.9224756443576545e-12
5814.0,6.820284273002526e-12
5815.0,6.719845807579067e-12
5816.0,6.621127093022914e-12
5817.0,6.5240956522254005e-12
5818.0,6.428719671243619e-12
5819.0,6.334967984851682e-12
5820.0,6.242810062424901e-12
5821.0,6.152215994148838e-12
5822.0,6.0631564775453545e-12
5823.0,5.975602804308027e-12
5824.0,5.889526847439449e-12
5825.0,5.804901048683141e-12
5826.0,5.7216984062429934e-12
5827.0,5.639892462783313e-12
5828.0,5.55945729370274e-12
5829.0,5.480367495675467e-12
5830.0,5.402598175453357e-12
5831.0,5.326124938922699e-12
5832.0,5.250923880409537e-12
5833.0,5.1769715722276186e-12
5834.0,5.104245054463179e-12
5835.0,5.032721824990918e-12
5836.0,4.962379829715676e-12
5837.0,4.89319745303442e-12
5838.0,4.825153508513335e-12
5839.0,4.7582272297748945e-12
5840.0,4.6923982615899526e-12
5841.0,4.627646651169995e-12
5842.0,4.563952839654817e-12
5843.0,4.50129765379102e-12
5844.0,4.4396622977968135e-12
5845.0,4.379028345408754e-12
5846.0,4.319377732106109e-12
5847.0,4.260692747508697e-12
5848.0,4.20295602794412e-12
5849.0,4.146150549180408e-12
5850.0,4.090259619320211e-12
5851.0,4.035266871852753e-12
5852.0,3.981156258859865e-12
5853.0,3.92791204437248e-12
5854.0,3.875518797874112e-12
5855.0,3.823961387947875e-12
5856.0,3.773224976063692e-12
5857.0,3.723295010502464e-12
5858.0,3.674157220413992e-12
5859.0,3.6257976100055706e-12
5860.0,3.5782024528582015e-12
5861.0,3.5313582863675048e-12
5862.0,3.485251906306421e-12
5863.0,3.4398703615069e-12
5864.0,3.3952009486578345e-12
5865.0,3.3512312072165635e-12
5866.0,3.3079489144313214e-12
5867.0,3.2653420804720933e-12
5868.0,3.223398943667386e-12
5869.0,3.1821079658444755e-12
5870.0,3.1414578277707834e-12
5871.0,3.1014374246940376e-12
5872.0,3.0620358619789923e-12
5873.0,3.0232424508384757e-12
5874.0,2.9850467041566325e-12
5875.0,2.9474383324022503e-12
5876.0,2.910407239630128e-12
5877.0,2.8739435195684863e-12
5878.0,2.838037451790452e-12
5879.0,2.8026794979677328e-12
5880.0,2.767860298204608e-12
5881.0,2.7335706674504122e-12
5882.0,2.6998015919887537e-12
5883.0,2.66654422600173e-12
5884.0,2.6337898882074387e-12
5885.0,2.6015300585691515e-12
5886.0,2.5697563750745247e-12
5887.0,2.5384606305832805e-12
5888.0,2.50763476974182e-12
5889.0,2.477270885963265e-12
5890.0,2.4473612184714723e-12
5891.0,2.4178981494075765e-12
5892.0,2.388874200997675e-12
5893.0,2.3602820327802872e-12
5894.0,2.332114438892255e-12
5895.0,2.3043643454117824e-12
5896.0,2.2770248077573514e-12
5897.0,2.2500890081412554e-12
5898.0,2.2235502530765605e-12
5899.0,2.1974019709362933e-12
5900.0,2.1716377095637073e-12
5901.0,2.1462511339324955e-12
5902.0,2.1212360238558473e-12
5903.0,2.0965862717432715e-12
5904.0,2.0722958804041325e-12
5905.0,2.0483589608968704e-12
5906.0,2.0247697304229067e-12
5907.0,2.0015225102642435e-12
5908.0,1.978611723763807e-12
5909.0,1.9560318943475933e-12
5910.0,1.9337776435877057e-12
5911.0,1.9118436893053865e-12
5912.0,1.890224843713169e-12
5913.0,1.8689160115952985e-12
5914.0,1.8479121885255925e-12
5915.0,1.827208459121915e-12
5916.0,1.8067999953364776e-12
5917.0,1.7866820547811865e-12
5918.0,1.7668499790872772e-12
5919.0,1.747299192298489e-12
5920.0,1.7280251992970612e-12
5921.0,1.7090235842618328e-12
5922.0,1.6902900091577633e-12
5923.0,1.6718202122561834e-12
5924.0,1.6536100066851292e-12
5925.0,1.6356552790090967e-12
5926.0,1.6179519878376009e-12
5927.0,1.6004961624619044e-12
5928.0,1.5832839015193241e-12
5929.0,1.566311371684521e-12
5930.0,1.549574806387194e-12
5931.0,1.5330705045556164e-12
5932.0,1.5167948293854618e-12
5933.0,1.5007442071333806e-12
5934.0,1.4849151259348016e-12
5935.0,1.4693041346454405e-12
5936.0,1.4539078417060129e-12
5937.0,1.4387229140296626e-12
5938.0,1.4237460759116159e-12
5939.0,1.4089741079606006e-12
5940.0,1.3944038460515634e-12
5941.0,1.380032180299234e-12
5942.0,1.3658560540521055e-12
5943.0,1.3518724629063896e-12
5944.0,1.3380784537395325e-12
5945.0,1.3244711237628799e-12
5946.0,1.3110476195930853e-12
5947.0,1.2978051363418738e-12
5948.0,1.2847409167237712e-12
5949.0,1.2718522501814258e-12
5950.0,1.2591364720281545e-12
5951.0,1.2465909626073523e-12
5952.0,1.2342131464684156e-12
5953.0,1.2220004915588316e-12
5954.0,1.2099505084321035e-12
5955.0,1.1980607494711728e-12
5956.0,1.186328808127029e-12
5957.0,1.1747523181721798e-12
5958.0,1.1633289529686824e-12
5959.0,1.1520564247504316e-12
5960.0,1.1409324839194076e-12
5961.0,1.1299549183556015e-12
5962.0,1.119121552740329e-12
5963.0,1.1084302478926628e-12
5964.0,1.0978789001187092e-12
5965.0,1.0874654405734695e-12
5966.0,1.0771878346350231e-12
5967.0,1.0670440812907815e-12
5968.0,1.0570322125355702e-12
5969.0,1.0471502927812883e-12
5970.0,1.037396418277915e-12
5971.0,1.0277687165456338e-12
5972.0,1.018265345817837e-12
5973.0,1.0088844944948032e-12
5974.0,9.996243806078201e-13
5975.0,9.904832512935421e-13
5976.0,9.814593822783822e-13
5977.0,9.725510773727241e-13
5978.0,9.637566679747648e-13
5979.0,9.550745125837868e-13
5980.0,9.46502996322674e-13
5981.0,9.38040530469481e-13
5982.0,9.296855519978753e-13
5983.0,9.214365231262753e-13
5984.0,9.132919308755054e-13
5985.0,9.052502866348002e-13
5986.0,8.973101257359907e-13
5987.0,8.894700070357055e-13
5988.0,8.817285125054292e-13
5989.0,8.740842468292612e-13
5990.0,8.665358370092185e-13
5991.0,8.590819319779355e-13
5992.0,8.517212022186104e-13
5993.0,8.444523393920564e-13
5994.0,8.372740559707151e-13
5995.0,8.301850848794937e-13
5996.0,8.231841791432932e-13
5997.0,8.162701115410907e-13
5998.0,8.094416742664514e-13
5999.0,8.026976785943381e-13
6000.0,7.960369545540982e-13
6001.0,7.894583506085036e-13
6002.0,7.829607333387266e-13
6003.0,7.765429871351327e-13
6004.0,7.702040138937774e-13
6005.0,7.63942732718496e-13
6006.0,7.577580796284742e-13
6007.0,7.516490072711949e-13
6008.0,7.456144846406547e-13
6009.0,7.396534968007472e-13
6010.0,7.337650446137135e-13
6011.0,7.279481444735579e-13
6012.0,7.222018280443388e-13
6013.0,7.165251420032316e-13
6014.0,7.109171477882773e-13
6015.0,7.053769213507241e-13
6016.0,6.999035529118721e-13
6017.0,6.944961467243345e-13
6018.0,6.891538208376317e-13
6019.0,6.838757068680309e-13
6020.0,6.786609497725535e-13
6021.0,6.735087076270681e-13
6022.0,6.684181514083889e-13
6023.0,6.633884647803076e-13
6024.0,6.584188438834756e-13
6025.0,6.535084971290719e-13
6026.0,6.486566449961768e-13
6027.0,6.438625198327835e-13
6028.0,6.391253656603786e-13
6029.0,6.344444379820228e-13
6030.0,6.298190035938656e-13
6031.0,6.252483404000261e-13
6032.0,6.207317372307813e-13
6033.0,6.162684936639938e-13
6034.0,6.118579198497193e-13
6035.0,6.074993363379362e-13
6036.0,6.031920739093328e-13
6037.0,5.98935473409102e-13
6038.0,5.947288855836779e-13
6039.0,5.905716709203664e-13
6040.0,5.864631994898105e-13
6041.0,5.824028507912415e-13
6042.0,5.78390013600457e-13
6043.0,5.744240858204831e-13
6044.0,5.70504474334863e-13
6045.0,5.666305948635276e-13
6046.0,5.628018718211979e-13
6047.0,5.590177381782722e-13
6048.0,5.552776353241528e-13
6049.0,5.515810129329644e-13
6050.0,5.479273288316229e-13
6051.0,5.443160488702091e-13
6052.0,5.407466467946035e-13
6053.0,5.372186041213439e-13
6054.0,5.337314100146602e-13
6055.0,5.3028456116565e-13
6056.0,5.268775616735534e-13
6057.0,5.235099229290896e-13
6058.0,5.201811634998145e-13
6059.0,5.168908090174668e-13
6060.0,5.136383920672631e-13
6061.0,5.104234520791044e-13
6062.0,5.072455352206647e-13
6063.0,5.041041942923219e-13
6064.0,5.009989886239e-13
6065.0,4.979294839731883e-13
6066.0,4.948952524262076e-13
6067.0,4.918958722991872e-13
6068.0,4.889309280422274e-13
6069.0,4.860000101446113e-13
6070.0,4.831027150417403e-13
6071.0,4.802386450236608e-13
6072.0,4.774074081451559e-13
6073.0,4.746086181373717e-13
6074.0,4.718418943209527e-13
6075.0,4.691068615206562e-13
6076.0,4.66403149981423e-13
6077.0,4.63730395285874e-13
6078.0,4.610882382732107e-13
6079.0,4.584763249594927e-13
6080.0,4.558943064592673e-13
6081.0,4.5334183890852835e-13
6082.0,4.508185833889799e-13
6083.0,4.4832420585358077e-13
6084.0,4.458583770533487e-13
6085.0,4.4342077246540105e-13
6086.0,4.4101107222220913e-13
6087.0,4.386289610420467e-13
6088.0,4.362741281606097e-13
6089.0,4.339462672637874e-13
6090.0,4.3164507642156493e-13
6091.0,4.2937025802303596e-13
6092.0,4.271215187125085e-13
6093.0,4.2489856932668077e-13
6094.0,4.227011248328729e-13
6095.0,4.2052890426829255e-13
6096.0,4.183816306803178e-13
6097.0,4.1625903106777927e-13
6098.0,4.141608363232246e-13
6099.0,4.1208678117614704e-13
6100.0,4.100366041371626e-13
6101.0,4.08010047443119e-13
6102.0,4.0600685700311913e-13
6103.0,4.040267823454456e-13
6104.0,4.0206957656536775e-13
6105.0,4.001349962738197e-13
6106.0,3.9822280154692993e-13
6107.0,3.963327558763923e-13
6108.0,3.9446462612066026e-13
6109.0,3.9261818245695315e-13
6110.0,3.9079319833405877e-13
6111.0,3.889894504259191e-13
6112.0,3.872067185859866e-13
6113.0,3.8544478580233716e-13
6114.0,3.8370343815352664e-13
6115.0,3.819824647651796e-13
6116.0,3.8028165776729655e-13
6117.0,3.786008122522688e-13
6118.0,3.7693972623358696e-13
6119.0,3.752982006052348e-13
6120.0,3.7367603910175277e-13
6121.0,3.720730482589644e-13
6122.0,3.704890373753498e-13
6123.0,3.689238184740605e-13
6124.0,3.673772062655598e-13
6125.0,3.658490181108828e-13
6126.0,3.6433907398550267e-13
6127.0,3.6284719644379466e-13
6128.0,3.613732105840873e-13
6129.0,3.59916944014292e-13
6130.0,3.5847822681810006e-13
6131.0,3.57056891521739e-13
6132.0,3.556527730612791e-13
6133.0,3.542657087504801e-13
6134.0,3.528955382491698e-13
6135.0,3.5154210353214683e-13
6136.0,3.5020524885859725e-13
6137.0,3.488848207420181e-13
6138.0,3.475806679206397e-13
6139.0,3.462926413283367e-13
6140.0,3.450205940660236e-13
6141.0,3.4376438137352294e-13
6142.0,3.425238606019019e-13
6143.0,3.412988911862679e-13
6144.0,3.4008933461901645e-13
6145.0,3.388950544235245e-13
6146.0,3.377159161282811e-13
6147.0,3.365517872414501e-13
6148.0,3.3540253722585654e-13
6149.0,3.342680374743909e-13
6150.0,3.3314816128582447e-13
6151.0,3.320427838410299e-13
6152.0,3.309517821795993e-13
6153.0,3.2987503517685514e-13
6154.0,3.2881242352124777e-13
6155.0,3.2776382969213194e-13
6156.0,3.267291379379191e-13
6157.0,3.2570823425459713e-13
6158.0,3.2470100636461434e-13
6159.0,3.2370734369611964e-13
6160.0,3.2272713736255594e-13
6161.0,3.217602801425997e-13
6162.0,3.208066664604423e-13
6163.0,3.1986619236640765e-13
6164.0,3.189387555179014e-13
6165.0,3.1802425516068646e-13
6166.0,3.171225921104805e-13
6167.0,3.1623366873486993e-13
6168.0,3.1535738893553645e-13
6169.0,3.144936581307908e-13
6170.0,3.136423832384108e-13
6171.0,3.128034726587768e-13
6172.0,3.119768362583025e-13
6173.0,3.111623853531557e-13
6174.0,3.103600326932657e-13
6175.0,3.095696924466116e-13
6176.0,3.0879128018378986e-13
6177.0,3.080247128628552e-13
6178.0,3.072699088144323e-13
6179.0,3.0652678772709326e-13
6180.0,3.057952706329989e-13
6181.0,3.0507527989379836e-13
6182.0,3.0436673918678483e-13
6183.0,3.0366957349130326e-13
6184.0,3.0298370907540684e-13
6185.0,3.023090734827589e-13
6186.0,3.01645595519777e-13
6187.0,3.0099320524301544e-13
6188.0,3.003518339467844e-13
6189.0,2.9972141415100057e-13
6190.0,2.991018795892685e-13
6191.0,2.9849316519718776e-13
6192.0,2.9789520710088454e-13
6193.0,2.9730794260576324e-13
6194.0,2.96731310185477e-13
6195.0,2.9616524947111334e-13
6196.0,2.956097012405921e-13
6197.0,2.950646074082737e-13
6198.0,2.9452991101477495e-13
6199.0,2.940055562169899e-13
6200.0,2.9349148827831283e-13
6201.0,2.9298765355906157e-13
6202.0,2.924939995070985e-13
6203.0,2.920104746486469e-13
6204.0,2.9153702857930077e-13
6205.0,2.9107361195522493e-13
6206.0,2.9062017648454467e-13
6207.0,2.901766749189216e-13
6208.0,2.89743061045314e-13
6209.0,2.893192896779205e-13
6210.0,2.889053166503032e-13
6211.0,2.8850109880769024e-13
6212.0,2.881065939994554e-13
6213.0,2.877217610717718e-13
6214.0,2.8734655986043927e-13
6215.0,2.869809511838831e-13
6216.0,2.8662489683632233e-13
6217.0,2.862783595811062e-13
6218.0,2.8594130314421664e-13
6219.0,2.8561369220793596e-13
6220.0,2.8529549240467745e-13
6221.0,2.849866703109779e-13
6222.0,2.846871934416502e-13
6223.0,2.8439703024409494e-13
6224.0,2.841161500927691e-13
6225.0,2.8384452328381123e-13
6226.0,2.835821210298211e-13
6227.0,2.833289154547927e-13
6228.0,2.8308487958919983e-13
6229.0,2.828499873652323e-13
6230.0,2.826242136121822e-13
6231.0,2.824075340519788e-13
6232.0,2.8219992529487056e-13
6233.0,2.820013648352549e-13
6234.0,2.8181183104765194e-13
6235.0,2.8163130318282356e-13
6236.0,2.8145976136403606e-13
6237.0,2.8129718658346476e-13
6238.0,2.8114356069874075e-13
6239.0,2.8099886642963844e-13
6240.0,2.8086308735490285e-13
6241.0,2.807362079092162e-13
6242.0,2.8061821338030273e-13
6243.0,2.8050908990617153e-13
6244.0,2.804088244724956e-13
6245.0,2.8031740491012824e-13
6246.0,2.8023481989275366e-13
6247.0,2.801610589346742e-13
6248.0,2.800961123887303e-13
6249.0,2.8003997144435583e-13
6250.0,2.799926281257655e-13
6251.0,2.7995407529027594e-13
6252.0,2.7992430662675885e-13
6253.0,2.79903316654226e-13
6254.0,2.798911007205457e-13
6255.0,2.798876550012912e-13
6256.0,2.7989297649871837e-13
6257.0,2.7990706304087544e-13
6258.0,2.7992991328084194e-13
6259.0,2.7996152669609797e-13
6260.0,2.800019035880231e-13
6261.0,2.800510450815247e-13
6262.0,2.801089531247957e-13
6263.0,2.8017563048920167e-13
6264.0,2.802510807692964e-13
6265.0,2.8033530838296716e-13
6266.0,2.804283185717086e-13
6267.0,2.805301174010251e-13
6268.0,2.806407117609629e-13
6269.0,2.807601093667704e-13
6270.0,2.808883187596877e-13
6271.0,2.8102534930786486e-13
6272.0,2.8117121120741023e-13
6273.0,2.813259154835667e-13
6274.0,2.814894739920189e-13
6275.0,2.8166189942032837e-13
6276.0,2.818432052895006e-13
6277.0,2.8203340595568e-13
6278.0,2.822325166119774e-13
6279.0,2.824405532904265e-13
6280.0,2.826575328640725e-13
6281.0,2.828834730491916e-13
6282.0,2.8311839240764257e-13
6283.0,2.8336231034935054e-13
6284.0,2.836152471349231e-13
6285.0,2.8387722387840005e-13
6286.0,2.8414826255013653e-13
6287.0,2.8442838597982036e-13
6288.0,2.8471761785962475e-13
6289.0,2.850159827474948e-13
6290.0,2.853235060705725e-13
6291.0,2.856402141287556e-13
6292.0,2.85966134098396e-13
6293.0,2.8630129403613527e-13
6294.0,2.8664572288287883e-13
6295.0,2.8699945046791026e-13
6296.0,2.873625075131455e-13
6297.0,2.8773492563752875e-13
6298.0,2.8811673736156995e-13
6299.0,2.885079761120256e-13
6300.0,2.889086762267235e-13
6301.0,2.8931887295953246e-13
6302.0,2.897386024854776e-13
6303.0,2.9016790190600267e-13
6304.0,2.906068092543805e-13
6305.0,2.910553635012726e-13
6306.0,2.9151360456043856e-13
6307.0,2.919815732945973e-13
6308.0,2.9245931152144034e-13
6309.0,2.9294686201979937e-13
6310.0,2.9344426853596853e-13
6311.0,2.9395157579018294e-13
6312.0,2.944688294832556e-13
6313.0,2.949960763033723e-13
6314.0,2.9553336393304747e-13
6315.0,2.960807410562423e-13
6316.0,2.966382573656454e-13
6317.0,2.972059635701188e-13
6318.0,2.977839114023104e-13
6319.0,2.9837215362643407e-13
6320.0,2.9897074404621973e-13
6321.0,2.9957973751303433e-13
6322.0,3.0019918993417626e-13
6323.0,3.0082915828134405e-13
6324.0,3.0146970059928155e-13
6325.0,3.021208760146019e-13
6326.0,3.0278274474479113e-13
6327.0,3.034553681073942e-13
6328.0,3.0413880852938475e-13
6329.0,3.048331295567212e-13
6330.0,3.055383958640905e-13
6331.0,3.0625467326484216e-13
6332.0,3.0698202872111457e-13
6333.0,3.077205303541557e-13
6334.0,3.0847024745484007e-13
6335.0,3.0923125049438486e-13
6336.0,3.100036111352671e-13
6337.0,3.107874022423443e-13
6338.0,3.1158269789418074e-13
6339.0,3.1238957339458223e-13
6340.0,3.1320810528434196e-13
6341.0,3.1403837135319904e-13
6342.0,3.148804506520136e-13
6343.0,3.1573442350515967e-13
6344.0,3.1660037152314026e-13
6345.0,3.174783776154255e-13
6346.0,3.1836852600351815e-13
6347.0,3.192709022342485e-13
6348.0,3.2018559319330215e-13
6349.0,3.2111268711898237e-13
6350.0,3.2205227361621244e-13
6351.0,3.2300444367077784e-13
6352.0,3.239692896638148e-13
6353.0,3.2494690538654554e-13
6354.0,3.259373860552653e-13
6355.0,3.2694082832658377e-13
6356.0,3.2795733031292404e-13
6357.0,3.289869915982832e-13
6358.0,3.3002991325425746e-13
6359.0,3.3108619785633613e-13
6360.0,3.321559495004664e-13
6361.0,3.332392738198953e-13
6362.0,3.3433627800228994e-13
6363.0,3.3544707080714146e-13
6364.0,3.3657176258345614e-13
6365.0,3.377104652877378e-13
6366.0,3.388632925022649e-13
6367.0,3.4003035945366725e-13
6368.0,3.4121178303180655e-13
