,0.015,0.025,0.04
5669.0,8.885388025168988e-13,0.20934704772399365,3.3164949671432806
5670.0,8.797776787656112e-13,0.2139926057038637,3.319508897636335
5671.0,8.711344946272428e-13,0.21875057959429794,3.322717927574018
5672.0,8.626074569293419e-13,0.22362386587063177,3.326122353986414
5673.0,8.541948029882582e-13,0.22861543927084063,3.3297225020467214
5674.0,8.458948000471781e-13,0.23372835498246514,3.33351872505172
5675.0,8.377057447252859e-13,0.23896575089169791,3.3375114044061043
5676.0,8.29625962477814e-13,0.24433084989638457,3.3417009496106376
5677.0,8.216538070667579e-13,0.2498269622847382,3.3460877982540413
5678.0,8.137876600420266e-13,0.2554574881816133,3.3506724160085968
5679.0,8.060259302328158e-13,0.2612259200642348,3.3554552966293603
5680.0,7.983670532489851e-13,0.2671358453493267,3.3604369619569434
5681.0,7.908094909922336e-13,0.27319094905363567,3.3656179619238005
5682.0,7.833517311768686e-13,0.2793950165298972,3.3709988745639525
5683.0,7.759922868599653e-13,0.28575193628034323,3.376580306026057
5684.0,7.687296959807248e-13,0.2922657028499063,3.3823628905897967
5685.0,7.615625209088389e-13,0.29894041980132696,3.3883472906854837
5686.0,7.544893480016719e-13,0.30578030277442997,3.3945341969168084
5687.0,7.475087871700795e-13,0.31278968263188894,3.4009243280866825
5688.0,7.406194714526847e-13,0.3199730086938587,3.407518431226064
5689.0,7.338200565984352e-13,0.3273348520639132,3.41431728162572
5690.0,7.271092206572729e-13,0.33487990904878395,3.4213216828708246
5691.0,7.204856635787441e-13,0.3426130046744592,3.4285324668783197
5692.0,7.13948106818392e-13,0.3505390963012609,3.435950493936949
5693.0,7.074952929517679e-13,0.3586632773405814,3.443576652749884
5694.0,7.011259852959024e-13,0.36699078107602484,3.4514118604798543
5695.0,6.948389675380897e-13,0.375526984591761,3.4594570627966768
5696.0,6.886330433718292e-13,0.38427741281096545,3.4677132339271135
5697.0,6.82507036139778e-13,0.3932477426472843,3.476181376706939
5698.0,6.764597884835754e-13,0.4024438072723282,3.4848625226351393
5699.0,6.704901620003933e-13,0.41187160050226695,3.4937577319301254
5700.0,6.645970369060791e-13,0.42153728130666307,3.502868093587859
5701.0,6.587793117047534e-13,0.43144717844275016,3.5121947254417982
5702.0,6.530359028647351e-13,0.4416077952184295,3.521738774224538
5703.0,6.473657445006599e-13,0.4520258143873279,3.5315014156310345
5704.0,6.41767788061671e-13,0.46270810317932476,3.5414838543833
5705.0,6.362410020255561e-13,0.47366171847002897,3.5516873242964575
5706.0,6.307843715987107e-13,0.48489391209275146,3.5621130883460155
5707.0,6.253968984218097e-13,0.4964121362965862,3.572762438736245
5708.0,6.200776002810726e-13,0.5082240493542846,3.583636696969535
5709.0,6.148255108250073e-13,0.5203375213236692,3.5947372139165856
5710.0,6.096396792865236e-13,0.5327606399664051,3.6060653698872907
5711.0,6.045191702103091e-13,0.5455017168280071,3.6176225747022057
5712.0,5.994630631853581e-13,0.5585692934830283,3.6294102677644022
5713.0,5.944704525825524e-13,0.5719721479494405,3.6414299181316103
5714.0,5.895404472971937e-13,0.5857193012762704,3.6536830245884557
5715.0,5.846721704963844e-13,0.5998200243086269,3.6661711157186647
5716.0,5.798647593711627e-13,0.6142838446343005,3.678895749977044
5717.0,5.751173648932976e-13,0.62912055371618,3.691858515761096
5718.0,5.704291515766456e-13,0.6443402142147786,3.705061031482076
5719.0,5.657992972429845e-13,0.6599531675052128,3.7185049456353223
5720.0,5.612269927922314e-13,0.6759700413930246,3.7321919368696777
5721.0,5.567114419769572e-13,0.6924017580332781,3.7461237140558112
5722.0,5.522518611811135e-13,0.709259542057397,3.7603020163532466
5723.0,5.478474792028883e-13,0.7265549289122528,3.7747286132759044
5724.0,5.43497537041608e-13,0.7442997734160254,3.78940530475594
5725.0,5.39201287688605e-13,0.762506258535398,3.80433392120568
5726.0,5.349579959219728e-13,0.78118690438865,3.819516323577436
5727.0,5.307669381051335e-13,0.8003545774792306,3.8349544034209684
5728.0,5.266274019891391e-13,0.8200225001643919,3.8506500829383765
5729.0,5.225386865186352e-13,0.8402042603634601,3.8666053150361757
5730.0,5.185001016414147e-13,0.8609138215102988,3.882822083374321
5731.0,5.145109681214899e-13,0.8821655327545109,3.899302402411929
5732.0,5.105706173556156e-13,0.9039741394158679,3.9160483174494303
5733.0,5.066783911931929e-13,0.9263547936964319,3.9330619046669093
5734.0,5.02833641759491e-13,0.9493230656547644,3.9503452711583447
5735.0,4.99035731282117e-13,0.972894954446544,3.9679005549614708
5736.0,4.95284031920676e-13,0.9970868998358414,3.9857299250829805
5737.0,4.915779255995546e-13,1.0219157939811858,4.003835581518781
5738.0,4.879168038437689e-13,1.0473989935004484,4.022219755268985
5739.0,4.843000676178177e-13,1.073554331818432,4.040884708347322
5740.0,4.8072712716748e-13,1.100400131800901,4.059832733784694
5741.0,4.77197401864503e-13,1.1279552186786173,4.07906615562648
5742.0,4.737103200541219e-13,1.1562389332647403,4.098587328923308
5743.0,4.70265318905357e-13,1.1852711454687486,4.118398639714927
5744.0,4.668618442640362e-13,1.2150722681097776,4.138502505006823
5745.0,4.634993505084866e-13,1.2456632710320161,4.158901372739213
5746.0,4.601773004078476e-13,1.2770656955244852,4.179597721748055
5747.0,4.568951649829525e-13,1.309301669047216,4.200594061717681
5748.0,4.536524233697292e-13,1.342393920265461,4.221892933124651
5749.0,4.504485626850726e-13,1.3763657943931937,4.243496907172449
5750.0,4.472830778951405e-13,1.411241268846703,4.265408585716577
5751.0,4.441554716860265e-13,1.4470449692086327,4.287630601179653
5752.0,4.410652543367642e-13,1.4838021855022854,4.310165616456035
5753.0,4.38011943594619e-13,1.521538888775468,4.333016324805586
5754.0,4.34995064552622e-13,1.5602817479925388,4.356185449736052
5755.0,4.3201414952930517e-13,1.6000581472326634,4.379675744873644
5756.0,4.2906873795059415e-13,1.6408962031915837,4.403489993821314
5757.0,4.2615837623381864e-13,1.6828247829834317,4.427631010004228
5758.0,4.232826176737995e-13,1.7258735222383013,4.452101636501963
5759.0,4.204410223309735e-13,1.7700728434903956,4.476904745866872
5760.0,4.176331569215165e-13,1.8154539748506346,4.50204323992813
5761.0,4.148585947094281e-13,1.8620489689565416,4.5275200495808905
5762.0,4.121169154005396e-13,1.9098907221911774,4.553338134560015
5763.0,4.094077050384092e-13,1.959012994161682,4.579500483197812
5764.0,4.0673055590206967e-13,2.0094504274267195,4.606010112165205
5765.0,4.040850664055922e-13,2.061238567460794,4.632870066195732
5766.0,4.014708409994332e-13,2.1144138828419505,4.660083417791796
5767.0,3.9888749007353013e-13,2.169013785647837,4.68765326691252
5768.0,3.9633462986211375e-13,2.225076652043459,4.7155827406426045
5769.0,3.938118823502043e-13,2.282641843042224,4.743874992841536
5770.0,3.913188751817596e-13,2.341749725419998,4.7725332037724835
5771.0,3.88855241569446e-13,2.402441692759927,4.8015605797102285
5772.0,3.864206202059998e-13,2.4647601866036584,4.830960352527432
5773.0,3.840146551771499e-13,2.5287487176823844,4.860735779258562
5774.0,3.8163699587607405e-13,2.5944518871987388,4.890890141640745
5775.0,3.792872969193584e-13,2.6619154081280763,4.92142674563086
5776.0,3.769652180644326e-13,2.731186126505,4.952348920898072
5777.0,3.7467042412845446e-13,2.8023120426581847,4.983660020291155
5778.0,3.724025849086161e-13,2.875342332353562,5.015363419279737
5779.0,3.7016137510384524e-13,2.9503273678027826,5.047462515368756
5780.0,3.679464742378767e-13,3.027318738490558,5.079960727485331
5781.0,3.6575756658366745e-13,3.106369271770958,5.112861495337217
5782.0,3.635943410891322e-13,3.187533053179062,5.146168278742046
5783.0,3.614564913041735e-13,3.2708654464004514,5.179884556926544
5784.0,3.593437153089843e-13,3.3564231128369535,5.214013827794838
5785.0,3.57255715643597e-13,3.4442640307027106,5.248559607165033
5786.0,3.5519219923866045e-13,3.5344475135801585,5.283525427973194
5787.0,3.5315287734741626e-13,3.62703422836072,5.3189148394438215
5788.0,3.511374654788595e-13,3.7220862124900616,5.354731406225958
5789.0,3.491456833320559e-13,3.8196668904325213,5.3909787074940265
5790.0,3.4717725473159924e-13,3.91984108926391,5.427660336012451
5791.0,3.452319075641848e-13,4.022675053296114,5.464779897163186
5792.0,3.4330937371628074e-13,4.1282364576310275,5.502341007935167
5793.0,3.414093890128762e-13,4.236594420535128,5.540347295874768
5794.0,3.395316931572875e-13,4.347819514519477,5.578802397996318
5795.0,3.376760296720028e-13,4.4619837760032945,5.617709959651673
5796.0,3.3584214584054616e-13,4.579160713432141,5.657073633357906
5797.0,3.340297926503435e-13,4.699425313714598,5.69689707758212
5798.0,3.3223872473657213e-13,4.82285404683369,5.7371839554824025
5799.0,3.304687003269747e-13,4.949524868481585,5.777937933603904
5800.0,3.2871948118762283e-13,5.07951722055802,5.819162680529072
5801.0,3.2699083256961145e-13,5.212912029364586,5.860861865481007
5802.0,3.2528252315666784e-13,5.349791701318465,5.903039156878934
5803.0,3.2359432501365864e-13,5.49024011600039,5.945698220844801
5804.0,3.219260135359798e-13,5.634342616342577,5.988842719659927
5805.0,3.202773673998125e-13,5.782185995753156,6.032476310170771
5806.0,3.186481685132301e-13,5.9338584819641245,6.076602642142692
5807.0,3.1703820196814167e-13,6.089449717380254,6.121225356560788
5808.0,3.154472559930558e-13,6.249050735696603,6.166348083876721
5809.0,3.1387512190665196e-13,6.412753934542297,6.211974442200546
5810.0,3.123215940721433e-13,6.580653043898278,6.258108035436537
5811.0,3.1078646985241846e-13,6.7528430900265715,6.304752451361973
5812.0,3.092695495659481e-13,6.929420354638505,6.351911259647946
5813.0,3.0777063644344143e-13,7.110482329019136,6.399588009821129
5814.0,3.062895365852428e-13,7.296127662815141,6.447786229165586
5815.0,3.0482605891945115e-13,7.486456107183375,6.496509420563624
5816.0,3.0338001516075344e-13,7.681568451987542,6.545761060274742
5817.0,3.019512197699572e-13,7.8815664567208445,6.595544595651744
5818.0,3.005394899142112e-13,8.086552774823202,6.6458634427930825
5819.0,2.991446454279014e-13,8.296630871052752,6.696720984130538
5820.0,2.9776650877421147e-13,8.511904931562906,6.748120565951356
5821.0,2.964049050073353e-13,8.732479766328373,6.800065495853989
5822.0,2.9505966173533076e-13,8.958460703556412,6.852559040136584
5823.0,2.937306090836042e-13,9.189953475713075,6.905604421117451
5824.0,2.924175796590132e-13,9.427064096788708,6.959204814386704
5825.0,2.911204085145786e-13,9.669898730422439,7.013363345988359
5826.0,2.8983893311479427e-13,9.918563548502025,7.0680830895321645
5827.0,2.8857299330152494e-13,10.173164579853353,7.1233670632345
5828.0,2.873224312604818e-13,10.433807548633244,7.179218226887744
5829.0,2.8608709148826615e-13,10.70059770204029,7.23563947875747
5830.0,2.8486682075997074e-13,10.973639626961104,7.29263365240698
5831.0,2.836614680973306e-13,11.253037055174369,7.35020351344869
5832.0,2.8247088473741266e-13,11.538892656741705,7.408351756221893
5833.0,2.812949241018363e-13,11.831307821224033,7.46708100039655
5834.0,2.801334417665145e-13,12.130382426373687,7.526393787502789
5835.0,2.7898629543190834e-13,12.436214593967575,7.586292577385852
5836.0,2.778533448937842e-13,12.748900432464058,7.646779744586268
5837.0,2.7673445201446804e-13,13.068533766187656,7.7078575746451925
5838.0,2.756294806945853e-13,13.395205850769782,7.769528260334788
5839.0,2.7453829684528065e-13,13.729005074602357,7.831793897813752
5840.0,2.7346076836090883e-13,14.070016646093125,7.894656482708031
5841.0,2.723967650921875e-13,14.418322266548287,7.9581179061169625
5842.0,2.7134615881980747e-13,14.773999788548865,8.02217995054509
5843.0,2.7030882322848893e-13,15.137122859733141,8.086844285760067
5844.0,2.692846338814795e-13,15.507760551948172,8.15211246457709
5845.0,2.6827346819548537e-13,15.885976975789402,8.217985918570424
5846.0,2.672752054160279e-13,16.271830880608817,8.284465953712742
5847.0,2.662897265932201e-13,16.66537524013898,8.351553745943011
5848.0,2.6531691455795535e-13,17.066656823953505,8.419250336663882
5849.0,2.643566538985013e-13,17.475715755062932,8.48755662816953
5850.0,2.6340883093749306e-13,17.89258505403046,8.556473379005178
5851.0,2.6247333370931923e-13,18.31729017008285,8.626001199259475
5852.0,2.615500519378932e-13,18.749848499789657,8.696140545791222
5853.0,2.6063887701480553e-13,19.19026889398759,8.766891717391893
5854.0,2.597397019778492e-13,19.638551153737268,8.838254849885704
5855.0,2.588524214899135e-13,20.094685516215836,8.910229911169012
5856.0,2.5797693181823933e-13,20.558652131571655,8.982816696190998
5857.0,2.571131308140309e-13,21.030420531895547,9.056014821877831
5858.0,2.5626091789241806e-13,21.50994909359731,9.129823722002518
5859.0,2.5542019401276373e-13,21.997184494615478,9.204242642002919
5860.0,2.545908616593103e-13,22.49206116803247,9.27927063375058
5861.0,2.537728248221614e-13,22.994500753815764,9.354906550273075
5862.0,2.5296598897859134e-13,23.504411550557965,9.43114904043295
5863.0,2.5217026107467917e-13,24.021687969243526,9.507996543566286
5864.0,2.513855495072618e-13,24.54620999122737,9.585447284084273
5865.0,2.506117641062e-13,25.077842632768643,9.663499266041335
5866.0,2.4984881611695437e-13,25.616435418621563,9.742150267673422
5867.0,2.490966181834654e-13,26.161821867342532,9.821397835910469
5868.0,2.483550843313323e-13,26.713818991127386,9.90123928086705
5869.0,2.4762412995128844e-13,27.272226813144158,9.98167167031559
5870.0,2.469036717829656e-13,27.836827905471807,10.062691824146565
5871.0,2.4619362789894574e-13,28.407386950894658,10.144296308820506
5872.0,2.4549391768909365e-13,28.98365033193149,10.226481431816621
5873.0,2.448044618451681e-13,29.565345750597707,10.309243236083287
5874.0,2.441251823457054e-13,30.15218188250556,10.392577494495665
5875.0,2.434560024411733e-13,30.743848068998734,10.476479704326081
5876.0,2.427968466393895e-13,31.340014051093164,10.56094508173292
5877.0,2.421476406912026e-13,31.940329749051436,10.645968556274042
5878.0,2.415083115764295e-13,32.54442509145332,10.731544765450991
5879.0,2.408787874900476e-13,33.151909897636266,10.817668049290374
5880.0,2.4025899782863686e-13,33.76237381736572,10.904332444969125
5881.0,2.396488731770686e-13,34.37538633155339,10.991531681490535
5882.0,2.390483452954371e-13,34.99049681777012,11.079259174418137
5883.0,2.384573471062306e-13,35.60723468419674,11.16750802067475
5884.0,2.3787581268173946e-13,36.22510957552018,11.256270993414281
5885.0,2.3730367723169594e-13,36.84361165410967,11.345540536973973
5886.0,2.36740877091144e-13,37.46221195960039,11.435308761915035
5887.0,2.3618734970853567e-13,38.08036284976558,11.525567440159936
5888.0,2.3564303363405027e-13,38.69749852527435,11.616308000234557
5889.0,2.351078685081344e-13,39.31303564060862,11.707521522623908
5890.0,2.3458179505025787e-13,39.92637400305082,11.799198735250071
5891.0,2.340647550478847e-13,40.53689736125241,11.891330009081322
5892.0,2.335566913456558e-13,41.14397428445434,11.983905353881582
5893.0,2.3305754783477823e-13,41.74695913295425,12.076914414109444
5894.0,2.3256726944262243e-13,42.34519311990421,12.17034646497619
5895.0,2.3208580212252063e-13,42.938005463978094,12.26419040867248
5896.0,2.316130928437662e-13,43.52471463187423,12.358434770773401
5897.0,2.311490895818108e-13,44.10462966901673,12.453067696831702
5898.0,2.306937413086562e-13,44.67705161619545,12.548076949169317
5899.0,2.3024699798343897e-13,45.24127500924162,12.643449903877222
5900.0,2.2980881054320533e-13,45.796589458179454,12.73917354803377
5901.0,2.2937913089387333e-13,46.342281301629676,12.83523447715193
5902.0,2.289579119013811e-13,46.877635331573444,12.93161889286561
5903.0,2.285451073830177e-13,47.40193658292213,13.02831260086564
5904.0,2.281406720989347e-13,47.914472181685134,13.125301009095686
5905.0,2.2774456174383737e-13,48.414533244892574,13.222569126218742
5906.0,2.2735673293885081e-13,48.901416824818604,13.320101560364446
5907.0,2.26977143223562e-13,49.37442788947108,13.41788251816789
5908.0,2.2660575104823335e-13,49.832881330772956,13.515895804110174
5909.0,2.262425157661867e-13,50.2761039913657,13.61412482017113
5910.0,2.2588739762635593e-13,50.70343670052327,13.712552565804513
5911.0,2.2554035776600567e-13,51.11423630928285,13.811161638245753
5912.0,2.2520135820361508e-13,51.507877714581966,13.909934233162451
5913.0,2.2487036183192366e-13,51.883755861947364,14.008852145657439
5914.0,2.2454733241113887e-13,52.24128771611247,14.107896771634204
5915.0,2.2423223456230213e-13,52.579914188854126,14.207049109534218
5916.0,2.2392503376081296e-13,52.89910201333721,14.306289762455535
5917.0,2.2362569633010847e-13,53.19834555434203,14.405598940661724
5918.0,2.2333418943549748e-13,53.47716854392441,14.504956464490023
5919.0,2.2305048107814663e-13,53.73512573232418,14.604341767667176
5920.0,2.2277454008921861e-13,53.97180444429353,14.703733901041273
5921.0,2.2250633612415858e-13,54.186826031460164,14.803111536737374
