More with-unlike,Proportionate,More with-like
0.008810762279863493,0.3415820262701199,1.0703573030376101
0.008836197908189541,0.3432529075746265,1.0704206666191893
0.00886170687875622,0.34493041359407073,1.0704834050258443
0.008887289402536485,0.3466145556480839,1.0705455243321387
0.008912945691107252,0.3483053449266954,1.0706070305554154
0.0089386759566511,0.35000279248878974,1.0706679296562993
0.008964480411957994,0.3517069092605607,1.0707282275391978
0.008990359270426998,0.3534177060339619,1.0707879300527992
0.009016312746068011,0.3551351934651544,1.070847042990564
0.009042341053503487,0.356859382072952,1.0709055720912166
0.009068444407970184,0.35859028223726325,1.0709635230392283
0.009094623025320893,0.3603279041975308,1.0710209014653016
0.009120877122026189,0.3620722580511692,1.0710777129468476
0.009147206915176188,0.36382335375199926,1.07113396300846
0.009173612622482284,0.36558120110868103,1.0711896571223873
0.009200094462278931,0.3673458097831447,1.071244800709
0.009226652653525394,0.36911718928901965,1.071299399137254
0.009253287415807518,0.37089534899006144,1.0713534577251498
0.009279998969339514,0.37268029809857817,1.0714069817401906
0.009306787534965727,0.37447204567385456,1.071459976399835
0.00933365333416243,0.3762706006205755,1.0715124468719457
0.009360596589039604,0.37807597168724827,1.0715643982752363
0.009387617522342748,0.3798881674646241,1.0716158356797127
0.009414716357454658,0.38170719638411893,1.0716667641071134
0.009441893318397246,0.38353306671623344,1.0717171885313423
0.009469148629833345,0.38536578656897336,1.071767113878905
0.009496482517068533,0.38720536388626925,1.0718165450293324
0.009523895206052933,0.3890518064463959,1.0718654868156092
0.009551386923383054,0.39090512186039295,1.0719139440245944
0.00957895789630361,0.39276531757048455,1.0719619213974392
0.00960660835270937,0.3946324008485009,1.072009423630003
0.00963433852114698,0.3965063787942997,1.0720564553732643
0.00966214863081682,0.3983872583341887,1.0721030212337286
0.009690038911574845,0.4002750462193496,1.0721491257738338
0.009718009593934452,0.4021697490242627,1.0721947735123523
0.009746060909068332,0.4040713731451341,1.0722399689247881
0.009774193088810335,0.40597992479832307,1.0722847164437732
0.009802406365657343,0.4078954100187729,1.0723290204594589
0.009830700972771146,0.4098178346584427,1.0723728853199035
0.009859077143980322,0.41174720438474194,1.0724163153314603
0.009887535113782124,0.41368352467896746,1.0724593147591566
0.009916075117344372,0.41562680083474307,1.072501887827076
0.009944697390507346,0.417577037956462,1.0725440387187322
0.009973402169785693,0.4195342409577326,1.072585771577442
0.010002189692370336,0.4214984145598273,1.0726270905066961
0.010031060196130372,0.4234695632901348,1.0726679995705257
0.010060013919615005,0.42544769148061656,1.0727085027938648
0.010089051102055468,0.42743280326626676,1.0727486041629117
0.01011817198336694,0.42942490258357624,1.0727883076254872
0.010147376804150492,0.43142399316900154,1.072827617091387
0.010176665805695014,0.43343007855743765,1.0728665364327366
0.010206039229979175,0.4354431620806963,1.072905069484336
0.010235497319673359,0.4374632468659887,1.0729432200440079
0.010265040318141622,0.43949033583441394,1.07298099187294
0.010294668469443663,0.4415244316994523,1.0730183886960247
0.010324382018336775,0.44356553696546536,1.073055414202195
0.010354181210277827,0.4456136539261999,1.0730920720447603
0.010384066291425235,0.4476687846633008,1.0731283658417363
0.010414037508640946,0.44973093104482786,1.0731642991761736
0.010444095109492433,0.4518000947237804,1.0731998755964838
0.01047423934225467,0.4538762771366284,1.0732350986167614
0.010504470455912152,0.45595947950185084,1.0732699717171048
0.010534788700160884,0.4580497028184808,1.0733044983439326
0.010565194325410397,0.4601469478646589,1.0733386819102986
0.010595687582785758,0.46225121519619394,1.0733725257962037
0.010626268724129601,0.46436250514513155,1.0734060333489044
0.010656938002004145,0.46648081781833123,1.0734392078832193
0.010687695669693225,0.46860615309605186,1.0734720526818347
0.010718541981204338,0.470738510630546,1.0735045709956024
0.010749477191270673,0.4728778898446621,1.0735367660438406
0.010780501555353176,0.47502428993045803,1.0735686410146292
0.01081161532964259,0.47717770984782226,1.0736001990651034
0.010842818771061519,0.4793381483231047,1.0736314433217435
0.010874112137266504,0.4815056038477585,1.0736623768806641
0.01090549568665008,0.48368007467699164,1.0736930028078988
0.010936969678342857,0.48586155882842835,1.0737233241396853
0.010968534372215611,0.4880500540807816,1.073753343882743
0.011000190028881364,0.49024555797253677,1.0737830650145543
0.01103193690969748,0.4924480678006456,1.0738124904836386
0.011063775276767766,0.49465758061923254,1.0738416232098256
0.011095705392944577,0.49687409323831205,1.0738704660845275
0.011127727521830933,0.4990976022225179,1.0738990219710056
0.011159841927782622,0.5013281038898448,1.0739272937046385
0.01119204887591035,0.503565594310402,1.0739552840931839
0.011224348632081833,0.5058100693051798,1.0739829959170417
0.011256741462923967,0.5080615244448291,1.0740104319295123
0.011289227635824947,0.5103199550484537,1.0740375948570529
0.011321807418936422,0.5125853561824161,1.0740644873995322
0.011354481081175647,0.5148577226591566,1.0740911122304844
0.011387248892227642,0.5171370490360274,1.0741174719973567
0.011420111122547353,0.5194233296141391,1.0741435693217587
0.011453068043361821,0.5217165584372224,1.074169406799706
0.011486119926672372,0.5240167292905058,1.0741949870018663
0.011519267045256782,0.5263238356996047,1.0742203124737981
0.011552509672671471,0.5286378709294293,1.0742453857361907
0.011585848083253704,0.5309588279831055,1.0742702092851006
0.011619282552123779,0.5332866996009122,1.0742947855921872
0.01165281335518725,0.535621478259235,1.074319117104944
0.011686440769137121,0.537963156169534,1.0743432062469294
0.011720165071456078,0.5403117252773306,1.0743670554179956
0.011753986540418709,0.5426671772612089,1.0743906669945145
0.01178790545509373,0.5450295035318345,1.0744140433296019
0.01182192209534623,0.5473986952309908,1.0744371867533404
0.011856036741839911,0.5497747432306318,1.074460099572998
0.011890249676039332,0.5521576381319535,1.0744827840732476
0.011924561180212173,0.5545473702644818,1.0745052425163835
0.011958971537431485,0.5569439296851794,1.0745274771425344
0.011993481031577973,0.5593473061775708,1.0745494901698762
0.012028089947342255,0.5617574892508853,1.074571283794843
0.012062798570227148,0.5641744681392197,1.0745928601923345
0.01209760718654996,0.5665982318007187,1.0746142215159233
0.012132516083444766,0.5690287689167757,1.0746353698980586
0.012167525548864728,0.5714660678912523,1.0746563074502704
0.012202635871584383,0.5739101168497179,1.0746770362633682
0.012237847341201962,0.5763609036387087,1.0746975584076432
0.01227316024814171,0.5788184158250075,1.0747178759330618
0.012308574883656203,0.5812826406949435,1.0747379908694639
0.012344091539828685,0.5837535652537122,1.0747579052267555
0.012379710509575394,0.5862311762247174,1.0747776209950999
0.012415432086647924,0.5887154600489329,1.0747971401451086
0.012451256565635551,0.5912064028842862,1.0748164646280298
0.012487184241967613,0.5937039906050633,1.0748355963759337
0.012523215411915851,0.5962082088013354,1.0748545373018987
0.012559350372596796,0.5987190427784075,1.0748732893001935
0.012595589421974127,0.6012364775562895,1.074891854246459
0.012631932858861064,0.6037604978691882,1.0749102339978878
0.01266838098292276,0.6062910881650233,1.0749284303934032
0.012704934094678683,0.6088282326049663,1.0749464452538342
0.012741592495505027,0.6113719150630013,1.0749642803820914
0.012778356487637107,0.6139221191255074,1.0749819375633392
0.012815226374171797,0.6164788280908702,1.0749994185651681
0.012852202459069935,0.6190420249691095,1.0750167251377647
0.012889285047158746,0.6216116924815364,1.075033859014079
0.012926474444134289,0.6241878130604309,1.0750508219099928
0.012963770956563883,0.6267703688487455,1.0750676155244838
0.013001174891888576,0.6293593416998321,1.0750842415397897
0.013038686558425577,0.631954713177194,1.07510070162157
0.01307630626537073,0.634556464554262,1.0751169974190666
0.013114034322800979,0.6371645768141958,1.0751331305652645
0.013151871041676836,0.63977903064971,1.0751491026770468
0.013189816733844879,0.6423998064629256,1.0751649153553529
0.01322787171204022,0.6450268843652468,1.075180570185333
0.013266036289889007,0.6476602441772629,1.0751960687365
0.013304310781910928,0.6502998654286765,1.075211412562883
0.013342695503521722,0.6529457273582568,1.075226603203177
0.013381190771035681,0.6555978089138202,1.0752416421808912
0.013419796901668191,0.6582560887522346,1.075256531004498
0.013458514213538235,0.6609205452394533,1.0752712711675776
0.013497343025670959,0.6635911564505718,1.0752858641489644
0.013536283658000187,0.666267900169914,1.075300311412889
0.013575336431370991,0.6689507538911432,1.0753146144091212
0.013614501667542233,0.6716396948174013,1.0753287745731113
0.013653779689189136,0.6743346998614745,1.0753427933261273
0.013693170819905853,0.6770357456459851,1.0753566720753953
0.013732675384208037,0.679742808503612,1.0753704122142356
0.013772293707535441,0.6824558644773376,1.0753840151221967
0.013812026116254497,0.6851748893207227,1.0753974821651928
0.01385187293766091,0.6878998584982077,1.0754108146956332
0.013891834499982277,0.6906307471854441,1.0754240140525557
0.013931911132380691,0.6933675302696509,1.0754370815617587
0.013972103164955355,0.69611018235,1.0754500185359264
0.014012410928745223,0.6988586777380293,1.0754628262747599
0.01405283475573163,0.7016129904580859,1.0754755060651033
0.014093374978840917,0.7043730942477927,1.0754880591810685
0.014134031931947101,0.707138962558549,1.0755004868841609
0.014174805949874504,0.7099105685560547,1.0755127904234003
0.014215697368400457,0.7126878851208649,1.0755249710354458
0.014256706524257918,0.715470884848973,1.075537029944714
0.014297833755138193,0.7182595400524221,1.0755489683635013
0.014339079399693585,0.7210538227599443,1.0755607874920994
0.014380443797540119,0.7238537047176286,1.0755724885189155
0.01442192728926021,0.7266591573896194,1.0755840726205868
0.014463530216405387,0.7294701519588407,1.0755955409620968
0.014505252921499,0.7322866593277512,1.0756068946968882
0.014547095748038941,0.735108650119127,1.0756181349669778
0.014589059040500377,0.737936094676874,1.075629262903066
0.014631143144338474,0.7407689630668685,1.0756402796246494
0.014673348405991157,0.7436072250778265,1.0756511862401303
0.014715675172881833,0.7464508502222017,1.0756619838469248
0.014758123793422182,0.7492998077371141,1.0756726735315705
0.014800694617014894,0.7521540665853051,1.0756832563698346
0.014843387994056456,0.7550135954561223,1.0756937334268173
0.01488620427593993,0.7578783627665344,1.0757041057570587
0.014929143815057734,0.7607483366621725,1.07571437440464
0.014972206964804441,0.7636234850184023,1.075724540403289
0.01501539407957959,0.7665037754414247,1.0757346047764786
0.015058705514790481,0.7693891752694045,1.07574456853753
0.015102141626854998,0.7722796515736285,1.0757544326897115
0.015145702773204442,0.7751751711596915,1.075764198226336
0.01518938931228635,0.7780757005687121,1.0757738661308611
0.015233201603567356,0.7809812060785768,1.0757834373769843
0.015277140007536005,0.7838916537052117,1.0757929129287396
0.01532120488570565,0.7868070092038844,1.075802293740592
0.015365396600617283,0.7897272380705325,1.0758115807575321
0.015409715515842424,0.7926523055431225,1.0758207749151685
0.015454161995985987,0.7955821766030355,1.0758298771398211
0.015498736406689188,0.7985168159764815,1.0758388883486114
0.015543439114632412,0.8014561881359421,1.0758478094495545
0.015588270487538136,0.8044002573016419,1.0758566413416464
0.015633230894173827,0.8073489874430464,1.0758653849149555
0.015678320704354865,0.8103023422803887,1.0758740410507077
0.015723540288947475,0.8132602852862244,1.0758826106213757
0.015768890019871643,0.8162227796870135,1.0758910944907643
0.01581437027010408,0.8191897884647298,1.0758994935140955
0.015859981413681147,0.8221612743584983,1.0759078085380938
0.015905723825701837,0.8251371998662599,1.0759160404010686
0.015951597882330717,0.8281175272464624,1.0759241899329992
0.01599760396080092,0.8311022185197796,1.0759322579556145
0.016043742439417117,0.8340912354708571,1.0759402452824762
0.016090013697558508,0.8370845396500846,1.0759481527190584
0.016136418115681814,0.8400820923753948,1.0759559810628283
0.016182956075324287,0.8430838547340896,1.075963731103323
0.01622962795910673,0.8460897875846911,1.0759714036222305
0.01627643415073651,0.8490998515588202,1.075978999393465
0.016323375035010582,0.8521140070631006,1.075986519183245
0.016370450997818545,0.8551322142810883,1.0759939637501683
0.016417662426145663,0.8581544331752279,1.0760013338452872
0.016465009708075948,0.8611806234888321,1.0760086302121843
0.016512493232795192,0.864210744748089,1.0760158535870443
0.016560113390594062,0.8672447562640937,1.076023004698729
0.016607870572871164,0.8702826171349027,1.0760300842688475
0.01665576517213613,0.8733242862476163,1.07603709301183
0.016703797582012722,0.8763697222804826,1.0760440316349975
0.016751968197241934,0.8794188837050283,1.0760509008386316
0.01680027741368509,0.8824717287882105,1.076057701316046
0.01684872562832698,0.8855282155945949,1.0760644337536527
0.016897313239278983,0.8885883019885571,1.0760710988310322
0.016946040645782194,0.8916519456365047,1.0760776972210004
0.016994908248210597,0.8947191040091271,1.0760842295896758
0.017043916448074174,0.8977897343836632,1.076090696596545
0.017093065648022106,0.9008637938461954,1.0760970988945289
0.01714235625184593,0.9039412392939643,1.0761034371300473
0.017191788664482708,0.9070220274377052,1.0761097119430834
0.01724136329201823,0.910106114804008,1.0761159239672475
0.01729108054169021,0.9131934577376963,1.0761220738298405
0.017340940821891464,0.9162840124042303,1.0761281621519152
0.017390944542173156,0.9193777347921286,1.0761341895483387
0.017441092113247993,0.9224745807154124,1.076140156627854
0.017491383946993483,0.9255745058160689,1.0761460639931406
0.01754182045645514,0.928677465566536,1.0761519122408738
0.017592402055849766,0.9317834152722051,1.076157701961785
