,0.0,0.45,0.49,0.5,0.51,0.55
790.0,8.834934092819029e-65,0.0009125042330134628,2.6125957904184522,0.17241435254310145,0.003989551999658093,2.785414524767549e-10
791.0,7.12926004705609e-65,0.000890372328007341,2.6099100722241966,0.17226243084179077,0.003968535168060182,2.713798728180775e-10
792.0,5.752883754940685e-65,0.000868777206928987,2.6071930564879118,0.1721104946336045,0.003947628973712601,2.644024245436212e-10
793.0,4.642230929916316e-65,0.0008477058508906941,2.604444881716449,0.17195854432380359,0.003926832835024133,2.576043734511189e-10
794.0,3.7460009492046308e-65,0.0008271455567492257,2.601665687787893,0.17180658031699414,0.0039061461734521312,2.509811070593846e-10
795.0,3.022797297956686e-65,0.0008070839294485634,2.5988556159367695,0.1716546030171261,0.0038855684134866306,2.445281314787421e-10
796.0,2.4392154803042214e-65,0.0007875088745483338,2.5960148087391453,0.17150261282749213,0.0038650989826345423,2.3824106836191883e-10
797.0,1.9683000786647548e-65,0.0007684085909334128,2.5931434100976185,0.17135061015072617,0.0038447373114039282,2.3211565193333474e-10
798.0,1.5882996934688545e-65,0.0007497715637003129,2.590241565226206,0.17119859538880242,0.003824482833288357,2.2614772609477143e-10
799.0,1.28166225445898e-65,0.0007315865572160702,2.587309420635128,0.17104656894303388,0.00380433498475134,2.2033324160545742e-10
800.0,1.034224297378854e-65,0.0007138426083454484,2.5843471241154896,0.17089453121407136,0.0037842932052108503,2.1466825333465612e-10
801.0,8.345567590584119e-66,0.0006965290198423765,2.5813548247238725,0.17074248260190197,0.0037643569370239154,2.0914891758489265e-10
802.0,6.734370734232963e-66,0.0006796353539016433,2.5783326727668276,0.17059042350584822,0.003744525625471297,2.0377148948400298e-10
803.0,5.434231847485304e-66,0.0006631514258669578,2.5752808197852772,0.17043835432456664,0.0037247987187422433,1.9853232044423637e-10
804.0,4.3850980199395084e-66,0.000647067298091589,2.5721994185388293,0.17028627545604666,0.0037051756679193247,1.9342785568668665e-10
805.0,3.5385101674260875e-66,0.0006313732739478833,2.5690886229900056,0.17013418729760937,0.0036856559269633432,1.884546318293729e-10
806.0,2.855364725724084e-66,0.0006160598919820498,2.5659485882883852,0.16998209024590633,0.0036662389526983235,1.836092745373329e-10
807.0,2.3041074721116156e-66,0.0006011179202106932,2.5627794707546685,0.16982998469691862,0.003646924204796579,1.7888849623313512e-10
808.0,1.8592760480692382e-66,0.0005865383505556556,2.5595814278646642,0.16967787104595541,0.0036277111457638594,1.7428909386625597e-10
809.0,1.5003238628256596e-66,0.0005723123934138147,2.5563546182331995,0.169525749687653,0.0036085992409245647,1.69807946739808e-10
810.0,1.2106710543071996e-66,0.000558431472358566,2.553099201597957,0.16937362101597359,0.0035895879584070486,1.6544201439314575e-10
811.0,9.769386717457193e-67,0.0005448872189697958,2.549815338803245,0.1692214854242042,0.003570676769128988,1.6118833453891134e-10
812.0,7.883307071369984e-67,0.0005316714677892317,2.5465031917836987,0.1690693433049556,0.0035518651467828315,1.5704402105312135e-10
813.0,6.361354318225586e-67,0.0005187762513981251,2.543162923547916,0.168917195050161,0.0035331525678213237,1.5300626201692977e-10
814.0,5.133230051252446e-67,0.0005061937956143069,2.539794698162035,0.1687650410510753,0.0035145385114431025,1.490723178087399e-10
815.0,4.142207687376731e-67,0.0004939165148057166,2.5363986807332477,0.1686128816982736,0.003496022459578373,1.4523951924536963e-10
816.0,3.342512288374173e-67,0.0004819370073175815,2.532975037393265,0.16846071738165047,0.003477603896874652,1.4150526577100914e-10
817.0,2.6972062342455484e-67,0.00047024805101049253,2.529523935281719,0.1683085484904186,0.003459282310682589,1.3786702369274257e-10
818.0,2.176483088889895e-67,0.0004588425989066852,2.5260455425295207,0.168156375413108,0.003441057191041861,1.3432232446143604e-10
819.0,1.7562908523933223e-67,0.0004477137749419031,2.522540028242171,0.16800419853756465,0.003422928030667136,1.3086876299682572e-10
820.0,1.4172210084911466e-67,0.00043685486982028386,2.5190075624830195,0.16785201825094975,0.0034048943249341125,1.2750399605566975e-10
821.0,1.1436120527369544e-67,0.00042625933696976894,2.515448316256488,0.1676998349397385,0.0033869555718656318,1.242257406418563e-10
822.0,9.228260936927825e-68,0.0004159207885956,2.5118624614912473,0.16754764898971908,0.003369111272117859,1.2103177245738974e-10
823.0,7.446651136302435e-68,0.00040583299182952364,2.5082501710233656,0.16739546078599166,0.0033513609289665377,1.1791992439320312e-10
824.0,6.008999260510187e-68,0.00039598986497238307,2.5046116185794123,0.16724327071296752,0.0033337040482933136,1.1488808505877365e-10
825.0,4.848900727574718e-68,0.0003863854738278329,2.5009469787595364,0.16709107915436774,0.0033161401385721316,1.1193419734954314e-10
826.0,3.912771036666492e-68,0.00037701402812496704,2.497256427020514,0.16693888649322258,0.003298668710855703,1.0905625705117141e-10
827.0,3.1573707208135996e-68,0.00036786987802770344,2.4935401396587697,0.1667866931118702,0.0032812892787620384,1.0625231147967586e-10
828.0,2.5478081327099906e-68,0.0003589475107288227,2.4897982937933723,0.1666344993919558,0.003264001358461054,1.0352045815653443e-10
829.0,2.0559278130730456e-68,0.0003502415471266069,2.4860310673490122,0.16648230571443065,0.0032468044686612494,1.0085884351785287e-10
830.0,1.6590100009106314e-68,0.00034174673858207563,2.482238639038958,0.1663301124595512,0.0032296981305964464,9.826566165672072e-11
831.0,1.3387212165817933e-68,0.00033345796375486617,2.478421188347996,0.16617792000687798,0.0032126818680126065,9.57391530979025e-11
832.0,1.0802674454900883e-68,0.00032537022551584846,2.4745788955153607,0.1660257287352748,0.0031957552071547064,9.32776036040329e-11
833.0,8.717108082931325e-69,0.0003174786479346162,2.47071194151765,0.1658735390229077,0.00317891767675369,9.087934301250578e-11
834.0,7.034181548906432e-69,0.0003097784733400371,2.4668205080517356,0.16572135124724413,0.003162168808013483,8.854274410226803e-11
835.0,5.676161129613644e-69,0.00030226505945209084,2.4629047775176636,0.16556916578505199,0.0031455081345980757,8.626622148974923e-11
836.0,4.580320389135496e-69,0.0002949338765832662,2.4589649330015577,0.1654169830123987,0.003128935192618674,8.404823055317803e-11
837.0,3.696042869128053e-69,0.0002877805049078306,2.455001158258515,0.16526480330465038,0.0031124495206209133,8.188726638455554e-11
838.0,2.982484134261774e-69,0.00028080063179732604,2.4510136376955116,0.1651126270364708,0.0030960506595721447,7.978186276857449e-11
839.0,2.40668518361144e-69,0.00027399004922068476,2.447002556354307,0.1649604545818208,0.003079738152848778,7.773059118779126e-11
840.0,1.9420500871997107e-69,0.0002673446512073991,2.4429680998943573,0.164808286313957,0.003063511546223703,7.57320598533762e-11
841.0,1.5671175303173025e-69,0.00026086043137221477,2.438910454575736,0.16465612260543133,0.0030473703878537623,7.378491276078414e-11
842.0,1.2645695237288974e-69,0.0002545334804998566,2.434829807242073,0.16450396382808996,0.003031314228267297,7.188782876970452e-11
843.0,1.0204314924740487e-69,0.0002483599841883309,2.4307263453034995,0.1643518103530725,0.003015342620351755,7.003952070766716e-11
844.0,8.234267956753697e-70,0.00024233622054938331,2.426600256719617,0.1641996625508112,0.0029994551193413647,6.823873449669495e-11
845.0,6.644558628745482e-70,0.00023645855796472655,2.4224517299824817,0.16404752079103002,0.00298365128280487,6.648424830241133e-11
846.0,5.3617588840577324e-70,0.00023072345289668544,2.41828095409961,0.16389538544274396,0.002967930670633331,6.477487170502505e-11
847.0,4.326616700528661e-70,0.0002251274477519398,2.4140881185770136,0.16374325687425811,0.0029522928450279855,6.31094448916297e-11
848.0,3.491319262593672e-70,0.00021966716879707674,2.409873413402251,0.1635911354531669,0.002936737370488177,6.148683786927007e-11
849.0,2.8172845058976995e-70,0.0002143393241246971,2.4056370290275195,0.1634390215463534,0.002921263813799342,5.990594969824134e-11
850.0,2.2733790267220778e-70,0.00020914070166884902,2.401379156352771,0.16328691551998833,0.0029058717440210604,5.836570774510091e-11
851.0,1.8344800421542838e-70,0.00020406816726859273,2.397099986708862,0.16313481773952943,0.002890560732475169,5.6865066954886095e-11
852.0,1.4803149784990933e-70,0.00019911866277852957,2.3927997118407403,0.16298272856972068,0.0028753303527339355,5.540300914204372e-11
853.0,1.1945250889704012e-70,0.000194289204225156,2.3884785238906705,0.1628306483745915,0.0028601801806082943,5.3978542299590745e-11
854.0,9.639098495284318e-71,0.00018957688000793117,2.3841366153814993,0.16267857751745596,0.0028451097941361416,5.259069992603701e-11
855.0,7.77817231799429e-71,0.0001849788491439742,2.3797741791999596,0.1625265163609122,0.0028301187735706944,5.123854036961346e-11
856.0,6.276516900207081e-71,0.00018049233955533224,2.3753914085800267,0.16237446526684143,0.002815206701368907,4.9921146189360955e-11
857.0,5.0647713611908726e-71,0.00017611464639778792,2.370988497086314,0.1622224245964075,0.0028003731621799493,4.863762353264606e-11
858.0,4.0869656449571435e-71,0.0001718431304301978,2.366565638597521,0.1620703947100559,0.002785617742833743,4.738710152868162e-11
859.0,3.297935285104862e-71,0.00016767521642337965,2.362123027289934,0.1619183759675133,0.0027709400323295587,4.616873169764046e-11
860.0,2.6612352756524675e-71,0.00016360839160758873,2.3576608576209734,0.1617663687277866,0.002756339621824674,4.4981687374961367e-11
861.0,2.147456690361308e-71,0.000159640204157648,2.3531793243128067,0.16161437334916245,0.002741816104623084,4.3825163150456765e-11
862.0,1.7328682958506562e-71,0.0001557682617148183,2.348678622336008,0.16146239018920644,0.0027273690761642783,4.2698374321841524e-11
863.0,1.398320415141473e-71,0.00015199022994451808,2.344158946893284,0.16131041960476245,0.0027129981340120713,4.1600556362311986e-11
864.0,1.1283604115115823e-71,0.00014830383112902278,2.3396204934032587,0.16115846195195205,0.002698702877843491,4.053096440181419e-11
865.0,9.105189372049423e-72,0.00014470684279429587,2.335063457484322,0.16100651758617368,0.0026844829094377267,3.948887272164912e-11
866.0,7.347339790999993e-72,0.00014119709637012376,2.330488034938542,0.16085458686210216,0.002670337832665134,3.847357426207223e-11
867.0,5.928860982301688e-72,0.00013777247588274666,2.325894421735649,0.16070267013368794,0.0026562672534762946,3.7484380142552977e-11
868.0,4.784233960503293e-72,0.00013443091667919734,2.321282813997081,0.16055076775415647,0.0026422707798911364,3.6520619194369087e-11
869.0,3.860588847867901e-72,0.00013117040418257912,2.316653407980109,0.16039888007600767,0.002628348021988108,3.558163750521821e-11
870.0,3.1152628352469025e-72,0.00012798897267753226,2.3120064000620273,0.1602470074510151,0.0026144985918934082,3.466679797553806e-11
871.0,2.513829603489194e-72,0.00012488470412515696,2.307341986724426,0.16009515023022572,0.0026007221037702747,3.3775479886234077e-11
872.0,2.028509185125561e-72,0.00012185572700667854,2.3026603645375303,0.1599433087639588,0.002587018173808325,3.2907078477521156e-11
873.0,1.636884818456811e-72,0.00011890021519515738,2.29796173014463,0.15979148340180568,0.0025733864202129547,3.206100453859384e-11
874.0,1.320867526034169e-72,0.00011601638685456403,2.293246280246577,0.1596396744926291,0.002559826463194791,3.1236684007846505e-11
875.0,1.0658605918139371e-72,0.00011320250336555535,2.2885142115863752,0.15948788238456252,0.0025463379249592005,3.043355758337221e-11
876.0,8.600853445105956e-73,0.0001104568682773043,2.283765720933844,0.15933610742500964,0.002532920429695849,2.965108034347611e-11
877.0,6.940371053431766e-73,0.00010777782628475149,2.2790010050703744,0.1591843499606438,0.002519573603568321,2.8888721376945774e-11
878.0,5.6004617061255094e-73,0.00010516376223066191,2.2742202607737685,0.15903261033740745,0.0025062970747037868,2.8145963422827694e-11
879.0,4.519235510653179e-73,0.00010261310013188533,2.2694236848031686,0.15888088890051166,0.002493090473182729,2.7422302519465407e-11
880.0,3.646751048830579e-73,0.00010012430222923322,2.2646114738840715,0.1587291859944353,0.002479953431028719,2.671724766256129e-11
881.0,2.942708602107088e-73,9.769586806039968e-05,2.2597838246934434,0.15857750196292492,0.0024668855821982465,2.6030320472029864e-11
882.0,2.3745887232121174e-73,9.532633355536702e-05,2.2549409338449182,0.1584258371489939,0.0024538865625706027,2.5361054867416685e-11
883.0,1.916150175511315e-73,9.301427015375127e-05,2.2500829978740953,0.1582741918949221,0.002440956009937818,2.4708996751662483e-11
884.0,1.546217860474554e-73,9.075828394355512e-05,2.245210213223933,0.1581225665422552,0.0024280935639946484,2.4073703702998103e-11
885.0,1.2477047480960291e-73,8.855701482080912e-05,2.2403227762302382,0.15797096143180445,0.0024152988663286154,2.345474467476108e-11
886.0,1.006822633612306e-73,8.640913566959466e-05,2.2354208831072553,0.15781937690364586,0.0024025715604100986,2.2851699702930274e-11
887.0,8.124452656775506e-74,8.431335156195447e-05,2.2305047299333545,0.15766781329711999,0.0023899112915824793,2.2264159621180056e-11
888.0,6.555944291336182e-74,8.226839897720802e-05,2.225574512636821,0.15751627095083132,0.0023773177070523345,2.169172578326074e-11
889.0,5.290252447376788e-74,8.027304504020148e-05,2.2206304269817507,0.15736475020264779,0.0023647904558796833,2.1134009792516898e-11
890.0,4.2689153100280625e-74,7.832608677803292e-05,2.2156726685540447,0.15721325138970035,0.002352329188968282,2.0590633238360043e-11
891.0,3.444757713448687e-74,7.642635039480458e-05,2.2107014327475136,0.1570617748483826,0.0023399335590559706,2.006122743951683e-11
892.0,2.7797121382307817e-74,7.457269056396513e-05,2.2057169147500844,0.1569103209143502,0.0023276032207050724,1.9545433193878624e-11
893.0,2.243060387458116e-74,7.276398973781527e-05,2.200719309530119,0.1567588899225205,0.0023153378302928377,1.9042900534782696e-11
894.0,1.8100147251168474e-74,7.099915747376034e-05,2.195708811822837,0.15660748220707207,0.0023031370460019425,1.8553288493559648e-11
895.0,1.4605729401928516e-74,6.927712977690379e-05,2.1906856161168564,0.15645609810144437,0.002291000527811033,1.8076264868185997e-11
896.0,1.1785944523108093e-74,6.759686845858531e-05,2.1856499166408336,0.15630473793833718,0.002278927937485321,1.7611505997884933e-11
897.0,9.510547845932326e-75,6.595736051047676e-05,2.180601907350227,0.15615340204971037,0.0022669189385672297,1.7158696543522317e-11
898.0,7.674439681302278e-75,6.435761749385856e-05,2.175541781914169,0.15600209076678334,0.0022549731963670836,1.6717529273648908e-11
899.0,6.192810905960306e-75,6.279667494370864e-05,2.1704697337024497,0.1558508044200347,0.0022430903779538528,1.628770485604367e-11
900.0,4.997225662013821e-75,6.12735917872442e-05,2.165385955772622,0.1556995433392019,0.0022312701521459387,1.5868931654616703e-11
901.0,4.0324603312293563e-75,5.978744977656632e-05,2.1602906408572187,0.15554830785328083,0.002219512189502014,1.5460925531534004e-11
902.0,3.2539527775468704e-75,5.8337352935064855e-05,2.155183981351086,0.1553970982905254,0.0022078161623119074,1.5063409654429804e-11
903.0,2.6257440393163194e-75,5.692242701725033e-05,2.1500661692988414,0.15524591497844725,0.0021961817445875337,1.467611430857567e-11
904.0,2.1188173988200634e-75,5.554181898168683e-05,2.1449373963824425,0.1550947582438154,0.0021846086120538765,1.4298776713878898e-11
905.0,1.7097581113471929e-75,5.419469647670834e-05,2.139797853908881,0.15494362841265585,0.002173096442140012,1.3931140846586113e-11
906.0,1.3796718872260752e-75,5.2880247338608466e-05,2.1346477327979954,0.15479252581025124,0.0021616449139701837,1.3572957265570999e-11
907.0,1.1133121719201048e-75,5.159767910200094e-05,2.1294872235704068,0.1546414507611405,0.002150253708354922,1.322398294308838e-11
908.0,8.983759135931139e-76,5.034621852205579e-05,2.1243165163355737,0.15449040358911859,0.0021389225077822083,1.2883981099879758e-11
909.0,7.249352899217031e-76,4.912511110832318e-05,2.1191358007799757,0.15433938461723617,0.002127650996408689,1.2552721044518468e-11
