,High,Low,Overall,incidence
2.1041095890410957,0.02451570932129997,0.0010932602974990885,0.0015617092779751044,3.461459852258196e-05
2.106849315068493,0.024657641470057643,0.0010995908344717089,0.0015707518471834258,3.481498437127065e-05
2.1095890410958904,0.02480039459993663,0.0011059580031351768,0.0015798467350712042,3.501652916349505e-05
2.1123287671232878,0.02494397345133175,0.0011123620151608973,0.0015889942438843127,3.521923958928589e-05
2.115068493150685,0.02508838279191121,0.0011188030834399885,0.0015981946776094113,3.5423122377143815e-05
2.117808219178082,0.02523362741677237,0.0011252814220902687,0.0016074483419839091,3.5628184294258794e-05
2.1205479452054794,0.025379712148598414,0.0011317972464632829,0.001616755544505984,3.5834432146730905e-05
2.1232876712328768,0.025526641837815885,0.0011383507731513715,0.00162611659444466,3.604187277979229e-05
2.126027397260274,0.025674421362753098,0.0011449422199947769,0.0016355318028499414,3.6250513078030325e-05
2.128767123287671,0.02582305562979945,0.0011515718060887898,0.0016450014825630012,3.646035996561211e-05
2.1315068493150684,0.02597254957356566,0.0011582397517909395,0.0016545259482264318,3.667142040651019e-05
2.1342465753424658,0.026122908157044846,0.0011649462787282209,0.0016641055162945513,3.68837014047295e-05
2.136986301369863,0.026274136371774524,0.0011716916098043638,0.0016737405050437652,3.709721000453567e-05
2.1397260273972605,0.02642623923799962,0.0011784759692071449,0.0016834312345829923,3.731195329068452e-05
2.1424657534246574,0.02657922180483621,0.0011852995824157386,0.0016931780268641457,3.752793838865292e-05
2.1452054794520548,0.02673308915043636,0.001192162676208111,0.0017029812056926737,3.7745172464870874e-05
2.147945205479452,0.026887846382153732,0.0011990654786684556,0.0017128410967381593,3.7963662726954954e-05
2.1506849315068495,0.02704349863671031,0.0012060082191946702,0.0017227580275449809,3.8183416423943034e-05
2.1534246575342464,0.027200051080363833,0.0012129911285058774,0.0017327323275430346,3.840444084653028e-05
2.1561643835616437,0.027357508909076404,0.0012200144386499863,0.0017427643280585126,3.862674332730661e-05
2.158904109589041,0.027515877348683822,0.001227078383011297,0.0017528543623247456,3.8850331240995254e-05
2.1616438356164385,0.027675161655066078,0.0012341831963181503,0.0017630027654931065,3.9075212004692896e-05
2.164383561643836,0.027835367114318606,0.0012413291146506171,0.0017732098746439749,3.930139307811097e-05
2.1671232876712327,0.027996499042924648,0.001248516375448234,0.0017834760287977604,3.952888196381841e-05
2.16986301369863,0.02815856278792853,0.001255745217517781,0.001793801568925994,3.9757686207485724e-05
2.1726027397260275,0.02832156372710986,0.001263015881041105,0.0018041868379624782,3.998781339813044e-05
2.175342465753425,0.028485507269158793,0.001270328607582985,0.001814632180814499,4.0219271168363916e-05
2.1780821917808217,0.028650398853852222,0.0012776836400990436,0.0018251379443741046,4.045206719463951e-05
2.180821917808219,0.028816243952230973,0.0012850812229437017,0.0018357044775294449,4.068620919750221e-05
2.1835616438356165,0.028983048066777976,0.0012925216018781806,0.0018463321311761743,4.0921704941839586e-05
2.186301369863014,0.029150816731597456,0.001300005024078546,0.001857021258228922,4.115856223713414e-05
2.1890410958904107,0.029319555512595144,0.0013075317381437998,0.001867772213632824,4.1396788937717166e-05
2.191780821917808,0.029489270007659413,0.0013151019941040165,0.0018785853543751218,4.1636392943023876e-05
2.1945205479452055,0.02965996584684353,0.001322716043428526,0.0018894610394968236,4.1877382197850075e-05
2.197260273972603,0.029831648692548896,0.0013303741390341412,0.0019003996301044338,4.2119764692610226e-05
2.2,0.030004324239709248,0.0013380765352934353,0.0019114014893817492,4.236354846359693e-05
2.202739726027397,0.030177998215976,0.0013458234880430616,0.001922466982601718,4.2608741593241896e-05
2.2054794520547945,0.03035267638190453,0.0013536152545921222,0.0019335964771383684,4.2855352210378344e-05
2.208219178082192,0.030528364531141557,0.001361452093730585,0.001944790342478802,4.310338849050486e-05
2.210958904109589,0.030705068490613528,0.0013693342657377463,0.00195604895023526,4.335285865605073e-05
2.213698630136986,0.030882794120716133,0.001377262032390742,0.001967372674157248,4.360377097664281e-05
2.2164383561643834,0.031061547315504767,0.001385235656973106,0.0019787618901437373,4.385613376937378e-05
2.219178082191781,0.031241334002886156,0.001393255404283378,0.001990216976255431,4.4109955399071983e-05
2.221917808219178,0.031422160144811,0.0014013215406437575,0.0020017383127271,4.4365244278572684e-05
2.2246575342465755,0.031604031737467723,0.0014094343339088107,0.0020133262819799873,4.462200886899092e-05
2.2273972602739724,0.031786954811477246,0.0014175940534742223,0.0020249812686342805,4.488025767999582e-05
2.23013698630137,0.03197093543208894,0.001425800970285597,0.0020367036595216616,4.51399992700865e-05
2.232876712328767,0.0321559796993776,0.0014340553568473137,0.0020484938436979173,4.540124224686941e-05
2.2356164383561645,0.032342093748441526,0.0014423574872314267,0.002060352212455626,4.5663995267337295e-05
2.2383561643835614,0.03252928374960174,0.0014507076370866168,0.002072279159336917,4.5928267038149675e-05
2.241095890410959,0.03271755590860231,0.001459106083647195,0.002084275080146295,4.619406631591493e-05
2.243835616438356,0.03290691646681173,0.0014675531057421545,0.002096340372963544,4.6461401907473876e-05
2.2465753424657535,0.03309737170142553,0.0014760489838042748,0.002108475438156698,4.6730282670184976e-05
2.249315068493151,0.03328892792566991,0.0014845939998792774,0.0021206806783950877,4.700071751221115e-05
2.252054794520548,0.03348159148900658,0.0014931884376350316,0.0021329564986624604,4.7272715392808067e-05
2.254794520547945,0.033675368777338725,0.001501832582370813,0.002145303306270169,4.754628532261423e-05
2.2575342465753425,0.03387026621321805,0.0015105267210266135,0.0021577215108704397,4.7821436363942466e-05
2.26027397260274,0.034066290256053115,0.001519271142192505,0.002170211524469714,4.809817763107318e-05
2.263013698630137,0.03426344740231868,0.0015280661361180528,0.0021827737614420624,4.837651829054915e-05
2.265753424657534,0.03446174418576636,0.001536911994721785,0.0021954086385426734,4.865646756147203e-05
2.2684931506849315,0.03466118717763628,0.0015458090116007132,0.0022081165749214217,4.8938034715800436e-05
2.271232876712329,0.0348617829868701,0.0015547574820399073,0.0022208979921365087,4.922122907864972e-05
2.2739726027397262,0.03506353826032508,0.0015637577030221232,0.00223375331416818,4.9506060028593367e-05
2.276712328767123,0.035266459682989394,0.0015728099732374864,0.0022466829674325224,4.9792536997966155e-05
2.2794520547945205,0.03547055397819863,0.0015819145930932278,0.002259687380795333,5.008066947316885e-05
2.282191780821918,0.03567582790785347,0.0015910718647234754,0.002272766985586073,5.0370466994974694e-05
2.2849315068493152,0.035882288272638695,0.0016002820919991006,0.0022859222156118896,5.066193915883764e-05
2.287671232876712,0.036089941912243184,0.0016095455805376182,0.002299153507171727,5.095509561520207e-05
2.2904109589041095,0.03629879570558137,0.001618862637713146,0.0023124612990705075,5.124994606981451e-05
2.293150684931507,0.036508856571015796,0.0016282335726664158,0.002325846032633401,5.154650028403688e-05
2.2958904109589042,0.03672013146658088,0.0016376586963148428,0.002339308151720161,5.1844768075161524e-05
2.2986301369863016,0.03693262739020806,0.00164713832136265,0.002352848102739556,5.2144759316728e-05
2.3013698630136985,0.03714635137995201,0.0016566727623110516,0.002366466334663868,5.24464839388416e-05
2.304109589041096,0.037361310514218274,0.0016662623354684904,0.002380163299043484,5.2749951928493665e-05
2.3068493150684932,0.03757751191199208,0.0016759073589609358,0.0023939394500215555,5.305517332988366e-05
2.3095890410958906,0.03779496273306839,0.0016856081527422365,0.002407795244348757,5.336215824474293e-05
2.3123287671232875,0.03801367017828328,0.0016953650386045329,0.002421731141398105,5.3670916832660416e-05
2.315068493150685,0.03823364148974666,0.001705178340188727,0.0024357476031798826,5.398145931141002e-05
2.317808219178082,0.03845488395107609,0.0017150483829950108,0.0024498450943566293,5.4293795957279935e-05
2.3205479452054796,0.0386774048876321,0.0017249754943934555,0.0024640240822582254,5.460793710540354e-05
2.3232876712328765,0.03890121166675471,0.001734960003634657,0.0024782850368970555,5.4923893150092394e-05
2.326027397260274,0.039126311698001265,0.0017450022418604412,0.0024926284309832554,5.524167454517092e-05
2.328767123287671,0.03935271243338556,0.0017551025421146337,0.0025070547399400497,5.556129180431293e-05
2.3315068493150686,0.0395804213676184,0.0017652612393538815,0.002521564441919169,5.588275550138009e-05
2.334246575342466,0.03980944603834933,0.0017754786704585438,0.0025361580178163566,5.620607627076209e-05
2.336986301369863,0.040039794026409836,0.0017857551742436375,0.0025508359512869585,5.653126480771891e-05
2.33972602739726,0.04027147295605782,0.0017960910914698465,0.0025655987287616032,5.685833186872478e-05
2.3424657534246576,0.04050449049522345,0.0018064867648545915,0.0025804468394619658,5.718728827181414e-05
2.345205479452055,0.040738854355756325,0.0018169425390831637,0.002595380775416624,5.751814489692944e-05
2.347945205479452,0.0409745722936741,0.0018274587608199174,0.002610401031476998,5.7850912686270876e-05
2.350684931506849,0.04121165210941237,0.0018380357787195268,0.0026255081053333804,5.8185602644648085e-05
2.3534246575342466,0.04145010164807602,0.001848673943438304,0.0026407024975310554,5.852222583983369e-05
2.356164383561644,0.04168992879969189,0.0018593736076455856,0.002655984711486509,5.8860793402918955e-05
2.3589041095890413,0.04193114149946294,0.0018701351260351753,0.0026713552535037274,5.920131652867112e-05
2.361643835616438,0.042173747728023646,0.001880958855336854,0.0026868146327905865,5.954380647589291e-05
2.3643835616438356,0.042417755511696985,0.001891845154327955,0.002702363361475333,5.9888274567784056e-05
2.367123287671233,0.042663172922752755,0.0019027943838450015,0.0027180019546231534,6.023473219230461e-05
2.3698630136986303,0.04291000807966723,0.00191380690679541,0.0027337309302528433,6.0583190802540365e-05
2.372602739726027,0.043158269147384444,0.0019248830881692597,0.00274955080935356,6.093366191707026e-05
2.3753424657534246,0.043407964337578736,0.0019360232950511244,0.0027654621159016735,6.128615712033585e-05
2.378082191780822,0.04365910190891882,0.001947227896631974,0.0027814653768777078,6.164068806301268e-05
2.3808219178082193,0.04391169016733329,0.0019584972642211406,0.00279756112228338,6.199726646238381e-05
2.3835616438356166,0.044165737466277596,0.0019698317712583497,0.0028137498851587314,6.235590410271538e-05
2.3863013698630136,0.04442125220700249,0.0019812317933258212,0.002830032201599351,6.271661283563414e-05
2.389041095890411,0.0446782428388239,0.001992697708160436,0.0028464086107737024,6.307940458050709e-05
2.3917808219178083,0.044936717859394355,0.0020042298956659704,0.002862879654940535,6.344429132482323e-05
2.3945205479452056,0.045196685814975865,0.0020158287379253965,0.002879445879466403,6.381128512457737e-05
2.3972602739726026,0.04545815530071427,0.002027494619213257,0.002896107832843274,6.418039810465609e-05
2.4,0.045721134960915205,0.002039227926008101,0.00291286606670624,6.455164245922566e-05
2.4027397260273973,0.045985633489321436,0.002051029047004997,0.002929721135851322,6.492503045212226e-05
2.4054794520547946,0.04625165962939177,0.002062898373128104,0.002946673598253374,6.530057441724424e-05
2.408219178082192,0.04651922217458157,0.0020748362975433277,0.0029637240150840894,6.567828675894652e-05
2.410958904109589,0.0467883299686247,0.0020868432156710332,0.0029808729507301034,6.605817995243712e-05
2.4136986301369863,0.047058991905817076,0.0020989195251988344,0.002998120972811196,6.644026654417598e-05
2.4164383561643836,0.04733121693130178,0.002111065626094455,0.003015468652198598,6.682455915227579e-05
2.419178082191781,0.04760501404135561,0.002123281920618659,0.0030329165630333947,6.721107046690505e-05
2.421917808219178,0.04788039228367744,0.0021355688133382522,0.0030504652827450327,6.759981325069345e-05
2.4246575342465753,0.04815736075767791,0.0021479267111391585,0.00306811539206993,6.799080033913929e-05
2.4273972602739726,0.04843592861477084,0.0021603560232395665,0.003085867475070189,6.838404464101922e-05
2.43013698630137,0.04871610505866621,0.002172857161203147,0.0031037221191524047,6.877955913880019e-05
2.4328767123287673,0.04899789934566471,0.0021854305389523514,0.003121679915086595,6.917735688905354e-05
2.4356164383561643,0.04928132078495396,0.002198076572781773,0.003139741457025213,6.957745102287157e-05
2.4383561643835616,0.049566378738906264,0.002210795681371591,0.0031579073425222807,6.997985474628614e-05
2.441095890410959,0.0498530826233781,0.002223588285801084,0.0031761781725526206,7.038458134068968e-05
2.4438356164383563,0.05014144190801111,0.0022364548095622216,0.0031945545515311958,7.079164416325844e-05
2.4465753424657533,0.05043146611653489,0.0022493956785733264,0.0032130370873325546,7.120105664737806e-05
2.4493150684931506,0.05072316482707124,0.0022624113211928186,0.0032316263913103834,7.16128323030714e-05
2.452054794520548,0.05101654767244026,0.002275502168233028,0.00325032307831717,7.202698471742875e-05
2.4547945205479453,0.05131162434046803,0.002288668652974091,0.003269127766723966,7.244352755504038e-05
2.4575342465753423,0.0516084045742959,0.0023019112111779165,0.0032880410784402727,7.286247455843138e-05
2.4602739726027396,0.051906898172691604,0.002315230281102236,0.0033070636389340197,7.328383954849883e-05
2.463013698630137,0.05220711499036197,0.002328626303514724,0.003326196077251665,7.37076364249515e-05
2.4657534246575343,0.05250906493826737,0.002342099721707205,0.003345439026038405,7.413387916675172e-05
2.4684931506849317,0.05281275798393781,0.0023556509815099293,0.0033647931215584834,7.456258183255977e-05
2.4712328767123286,0.05311820415179089,0.0023692805313059347,0.003384259003715631,7.49937585611807e-05
2.473972602739726,0.05342541352345131,0.002382988822045486,0.003403837316073599,7.542742357201344e-05
2.4767123287671233,0.053734396238072274,0.00239677630726059,0.0034235287058768196,7.586359116550239e-05
2.4794520547945207,0.05404516249265854,0.002410643443079596,0.0034433338240711714,7.630227572359156e-05
2.4821917808219176,0.05435772254239121,0.002424590688241875,0.0034632533253248577,7.674349171018106e-05
2.484931506849315,0.05467208670095439,0.0024386185041125746,0.003483287868049406,7.718725367158597e-05
2.4876712328767123,0.054988265340863485,0.002452727354697465,0.0035034381144207804,7.763357623699784e-05
2.4904109589041097,0.05530626889379541,0.002466917706657858,0.003523704730400605,7.80824741189486e-05
2.493150684931507,0.05562610785092048,0.0024811900293256113,0.003544088385757505,7.853396211377708e-05
