,0.0,0.9,0.92,0.923,0.93,0.95
634.0,2.5763575275538416e-31,0.6799473429468387,0.28925974073511507,0.0615116364080383,0.001221445734462629,3.3389082485975126e-09
635.0,2.2543145367994533e-31,0.6679310412529976,0.2897640396452372,0.06149289171037341,0.0012138248609808039,3.2525859886326795e-09
636.0,1.9725267073668924e-31,0.6561234714716706,0.2902684865875749,0.0614741199808711,0.0012062515233076448,3.1684954559302813e-09
637.0,1.7259621706560793e-31,0.644521136023626,0.29077307800426244,0.061455321257802044,0.0011987254250905984,3.086578952666192e-09
638.0,1.5102180383213214e-31,0.6331205913738268,0.2912778103231738,0.061436495579473456,0.0011912462718227227,3.0067802727034504e-09
639.0,1.3214417801545897e-31,0.6219184473617829,0.2917826799579367,0.06141764298422897,0.001183813770831218,2.929044663027013e-09
640.0,1.156262429681502e-31,0.6109113665338473,0.29228768330794763,0.061398763510448456,0.001176427631266028,2.8533187861755594e-09
641.0,1.0117303890124095e-31,0.6000960634777412,0.29279281675838675,0.0613798571965479,0.0011690875640885104,2.7795506836445604e-09
642.0,8.852647580473745e-32,0.5894693041595891,0.29329807668023367,0.06136092408097921,0.0011617932820601798,2.707689740235499e-09
643.0,7.746072474957665e-32,0.5790279052637207,0.29380345943028374,0.061341964202230086,0.001154544499731519,2.637686649326796e-09
644.0,6.777818527379959e-32,0.5687687335354907,0.29430896135116436,0.061322977598823845,0.0011473409334308588,2.569493379042593e-09
645.0,5.930595684279179e-32,0.5586887051273481,0.29481457877135264,0.06130396430931927,0.0011401823012533285,2.503063139296194e-09
646.0,5.189275137466528e-32,0.5487847849483763,0.2953203080051926,0.06128492437231045,0.0011330683230498734,2.4383503496855424e-09
647.0,4.5406191697930114e-32,0.5390539860175115,0.2958261453529132,0.06126585782642663,0.0011259987204163403,2.3753106082187155e-09
648.0,3.973044770017435e-32,0.5294933688206369,0.29633208710064735,0.06124676471033205,0.001118973216682632,2.3139006608479715e-09
649.0,3.4764167956598986e-32,0.520100040671735,0.29683812952045074,0.06122764506272578,0.0011119915369019275,2.254078371791441e-09
650.0,3.0418669903621127e-32,0.5108711550782726,0.2973442688703215,0.06120849892234158,0.0011050534078399683,2.195802694622112e-09
651.0,2.661635623958237e-32,0.5018039111109804,0.2978505013942201,0.0611893263279477,0.0010981585579644137,2.139033644104261e-09
652.0,2.3289329274323626e-32,0.492895552778178,0.2983568233220903,0.06117012731834679,0.00109130671743426,2.083732268758005e-09
653.0,2.0378178484148685e-32,0.4841433684047882,0.29886323086987976,0.0611509019323757,0.0010844976180893252,2.029860624133164e-09
654.0,1.783091962161717e-32,0.47554469001617167,0.2993697202395621,0.0611316502089053,0.001077730993439799,1.977381746774076e-09
655.0,1.5602066435913313e-32,0.46709689272690413,0.29987628761915863,0.06111237218684038,0.0010710065786558596,1.9262596288575152e-09
656.0,1.365181842755605e-32,0.458797394134613,0.30038292918276116,0.06109306790511946,0.00106432411055735,1.8764591934863114e-09
657.0,1.1945350133234286e-32,0.4506436537189766,0.3008896410905549,0.061073737402714615,0.001057683327603524,1.8279462706217054e-09
658.0,1.0452189249568808e-32,0.44263317224598475,0.3013964194888422,0.06105438071863137,0.0010510839698828522,1.7806875736379433e-09
659.0,9.14567249099351e-33,0.43476349117755064,0.3019032605100667,0.06103499789190847,0.0010445257791028909,1.7346506764830126e-09
660.0,8.002469465042415e-33,0.42703219208655524,0.30241016027283796,0.061015588961617795,0.0010380084985802153,1.68980399142985e-09
661.0,7.002166062911593e-33,0.41943689607740076,0.3029171148819564,0.06099615396686416,0.001031531873230416,1.64611674740276e-09
662.0,6.126899925925924e-33,0.41197526321213973,0.30342412042843925,0.06097669294678517,0.001025095649558153,1.6035589688641687e-09
663.0,5.3610414784569405e-33,0.40464499194224235,0.3039311729895466,0.06095720594055104,0.0010186995756472773,1.5621014552472267e-09
664.0,4.690914831515461e-33,0.39744381854605737,0.30443826862880796,0.060937692987364483,0.0010123434011510089,1.5217157609201521e-09
665.0,4.104553573210953e-33,0.3903695165720145,0.3049454033960499,0.060918154126460504,0.001006026877282178,1.4823741756685623e-09
666.0,3.591487085242321e-33,0.3834198962876133,0.30545257332742326,0.06089858939710628,0.0009997497568035264,1.4440497056824056e-09
667.0,3.142553569686328e-33,0.37659280413423524,0.3059597744454319,0.06087899883860097,0.0009935117940180686,1.4067160550344456e-09
668.0,2.7497364473140848e-33,0.36988612218781225,0.3064670027589611,0.060859382490275594,0.0009873127447595125,1.3703476076375908e-09
669.0,2.4060212060100067e-33,0.3632977676253787,0.30697425426330716,0.06083974039149283,0.0009811523663827396,1.334919409668688e-09
670.0,2.1052701430439355e-33,0.35682569219752946,0.3074815249402073,0.0608200725816469,0.0009750304177543459,1.3004071524467237e-09
671.0,1.8421127644765857e-33,0.35046788170680343,0.30798881075786966,0.06080037910016338,0.0009689466592432375,1.26678715575368e-09
672.0,1.611849884566982e-33,0.34422235549200386,0.3084961076710047,0.060780659986499064,0.0009629008527112886,1.2340363515866057e-09
673.0,1.4103697126906804e-33,0.3380871659184671,0.30900341162085637,0.0607609152801418,0.000956892761504055,1.2021322683297518e-09
674.0,1.2340744293378364e-33,0.3320603978742846,0.3095107185352341,0.0607411450206103,0.0009509221504415461,1.1710530153359105e-09
675.0,1.0798159400630591e-33,0.32614016827247916,0.31001802432854547,0.06072134924745405,0.0009449887858090536,1.1407772679063818e-09
676.0,9.448396601491386e-34,0.32032462555913455,0.3105253249018292,0.060701528000253094,0.0009390924353480373,1.111284252659257e-09
677.0,8.267353261507078e-34,0.31461194922747293,0.31103261614278876,0.0606816813186179,0.0009332328682470675,1.0825537332759854e-09
678.0,7.233939559624872e-34,0.3090003493378707,0.3115398939258265,0.060661809242189196,0.0009274098551328236,1.0545659966164382e-09
679.0,6.32970188850595e-34,0.3034880660438024,0.31204715411207834,0.06064191181063781,0.0009216231680611478,1.0273018391929483e-09
680.0,5.538493329550924e-34,0.2980733691236967,0.31255439254944917,0.06062198906366452,0.0009158725805081551,1.0007425539940407e-09
681.0,4.8461853183296405e-34,0.2927545575186881,0.31306160507264835,0.06060204104099989,0.0009101578673613988,9.748699176488173e-10
682.0,4.24041535164197e-34,0.28752995887624366,0.31356878750322625,0.06058206778240414,0.0009044788049110893,9.49666177923182e-10
683.0,3.7103662310295245e-34,0.2823979290996424,0.3140759356496112,0.06056206932766692,0.0008988351708413679,9.251140415393367e-10
684.0,3.2465729007027154e-34,0.2773568519032823,0.31458304530714665,0.06054204571660721,0.0008932267442216361,9.011966623101824e-10
685.0,2.8407534305994602e-34,0.27240513837378827,0.31509011225812944,0.06052199698907316,0.0008876533054979368,8.778976295804862e-10
686.0,2.4856611264500144e-34,0.26754122653689105,0.31559713227184805,0.06050192318494191,0.0008821146364843895,8.552009569668855e-10
687.0,2.174955125986103e-34,0.26276358093004626,0.31610410110462195,0.06048182434411944,0.0008766105203546798,8.330910713890011e-10
688.0,1.903087170538516e-34,0.25807069218076056,0.3166110144998412,0.06046170050654042,0.0008711407416335992,8.115528023841341e-10
689.0,1.6652025301102784e-34,0.2534610765905896,0.3171178681880066,0.06044155171216804,0.0008657050861886407,7.905713716982138e-10
690.0,1.4570533127502981e-34,0.24893327572477203,0.3176246578867704,0.06042137800099387,0.0008603033412216432,7.701323831458562e-10
691.0,1.2749226101980933e-34,0.24448585600746053,0.3181313793009777,0.06040117941303767,0.0008549352952604895,7.50221812732575e-10
692.0,1.1155581252728755e-34,0.2401174083225111,0.31863802812270836,0.060380955988347265,0.0008496007381508567,7.308259990323664e-10
693.0,9.761140957951928e-35,0.23582654761978955,0.31914460003131934,0.06036070776699838,0.000844299461048015,7.11931633814067e-10
694.0,8.54100477980046e-35,0.231611912526953,0.31965109069348785,0.06034043478909447,0.0008390312564086802,6.935257529100536e-10
695.0,7.473384818723263e-35,0.2274721649666632,0.3201574957632549,0.060320137094766565,0.0008337959179829147,6.755957273210164e-10
696.0,6.539216648234836e-35,0.22340598977918708,0.3206638108820693,0.06029981472417314,0.0008285932408060801,6.581292545507059e-10
697.0,5.721818882579333e-35,0.21941209435033968,0.32117003167883246,0.060279467717499896,0.0008234230211908391,6.411143501647063e-10
698.0,5.00659529821198e-35,0.21548920824472267,0.3216761537699437,0.06025909611495968,0.000818285056719207,6.245393395674432e-10
699.0,4.380774189898738e-35,0.21163608284421137,0.322182172759346,0.060238699956792256,0.0008131791462346526,6.083928499917839e-10
700.0,3.833180307131496e-35,0.20785149099164266,0.32268808423857254,0.0602182792832642,0.0008081050898342485,5.926638026957345e-10
701.0,3.354035298340866e-35,0.2041342266396548,0.3231938837867936,0.06019783413466873,0.0008030626888608694,5.773414053608788e-10
702.0,2.9347830994506845e-35,0.20048310450463006,0.32369956697086394,0.060177364551325524,0.0007980517458954396,5.62415144687344e-10
703.0,2.5679371487479786e-35,0.19689695972569,0.3242051293453714,0.06015687057358057,0.0007930720647492277,5.478747791802119e-10
704.0,2.2469466997933485e-35,0.19337464752869346,0.3247105664526849,0.06013635224180605,0.0007881234504561899,5.33710332122426e-10
705.0,1.96607984512934e-35,0.18991504289518607,0.32521587382300465,0.06011580959640013,0.0007832057092653603,5.199120847293734e-10
706.0,1.7203211619480693e-35,0.18651704023624976,0.32572104697441095,0.06009524267778681,0.0007783186486332893,5.06470569480444e-10
707.0,1.5052821519828505e-35,0.18317955307120104,0.3262260814129153,0.06007465152641581,0.0007734620772165272,4.933765636229921e-10
708.0,1.3171228763542678e-35,0.17990151371108604,0.3267309726325114,0.060054036182762366,0.0007686358048641568,4.806210828442433e-10
709.0,1.1524833860087722e-35,0.1766818729469195,0.32723571611522617,0.06003339668732709,0.00076383964261037,4.681953751068025e-10
710.0,1.0084237233072038e-35,0.1735195997426161,0.3277403073311726,0.0600127330806358,0.000759073402667092,4.5609091464353827e-10
711.0,8.823714233751553e-36,0.1704136809325607,0.3282447417386021,0.05999204540323941,0.0007543368984166514,4.4429939610771737e-10
712.0,7.720755777498944e-36,0.1673631209237651,0.32874901478395774,0.0599713336957137,0.0007496299444044941,4.3281272887437985e-10
713.0,6.755666400411057e-36,0.16436694140255836,0.32925312190192846,0.059950597998659205,0.0007449523563319445,4.216230314890427e-10
714.0,5.911212558575165e-36,0.16142418104575784,0.3297570585155033,0.05992983835270106,0.0007403039510490105,4.1072262625992394e-10
715.0,5.172314889694836e-36,0.15853389523626749,0.3302608200360264,0.05990905479848885,0.0007356845465472332,4.0010403398997585e-10
716.0,4.5257789418094875e-36,0.15569515578305113,0.33076440186325307,0.05988824737669638,0.000731093961952581,3.8975996884511367e-10
717.0,3.960059560746298e-36,0.15290705064542723,0.3312677993854054,0.05986741612802162,0.000726532017518389,3.796833333551182e-10
718.0,3.465054728985148e-36,0.15016868366163244,0.3317710079792296,0.05984656109318649,0.00072199853461834,3.698672135437817e-10
719.0,3.031925174529387e-36,0.1474791742816013,0.33227402301005293,0.05982568231293671,0.0007174933357394909,3.603048741849571e-10
720.0,2.6529365285487147e-36,0.14483765730390905,0.33277683983184214,0.05980477982804164,0.000713016244475342,3.509897541812543e-10
721.0,2.3213212132125378e-36,0.14224328261682573,0.33327945378726176,0.05978385367929413,0.0007085670855189487,3.419154620622125e-10
722.0,2.0311575934530102e-36,0.1396952149434283,0.33378186020773304,0.059762903907510406,0.0007041456846560768,3.330757715988614e-10
723.0,1.7772642346779503e-36,0.13719263359071954,0.3342840544134943,0.059741930553529804,0.0006997518687583996,3.2446461753166006e-10
724.0,1.5551073781998545e-36,0.1347347322027011,0.3347860317136606,0.05972093365821472,0.0006953854657767379,3.1607609140888366e-10
725.0,1.3607199821752286e-36,0.1323207185173496,0.33528778740628506,0.059699913262450416,0.0006910463047343416,3.0790443753260225e-10
726.0,1.1906308823730765e-36,0.12994981412744405,0.33578931677842017,0.05967886940714484,0.0006867342157202127,2.999440490094701e-10
727.0,1.0418028078005782e-36,0.12762125424519322,0.3362906151061798,0.059657802133228514,0.0006824490298824707,2.92189463903615e-10
728.0,9.11578144334653e-37,0.12533428747061254,0.3367916776548021,0.059636711481654336,0.0006781905794217584,2.8463536148898964e-10
729.0,7.976314778637872e-37,0.12308817556360008,0.3372924996787126,0.05961559749339745,0.0006739586975846887,2.772765585986116e-10
730.0,6.979280695058126e-37,0.12088219321966057,0.33779307642158807,0.059594460209455066,0.0006697532186573327,2.701080060681888e-10
731.0,6.106875213960634e-37,0.11871562784922865,0.33829340311642087,0.059573299670846354,0.0006655739779587477,2.63124785271689e-10
732.0,5.343519842280323e-37,0.11658777936054088,0.3387934749855842,0.05955211591861221,0.0006614208118345454,2.5632210474647686e-10
733.0,4.675583388304658e-37,0.11449795994600813,0.33929328724089747,0.05953090899381516,0.0006572935576505005,2.4969529690570296e-10
734.0,4.091138550289644e-37,0.11244549387203889,0.3397928350836927,0.05950967893753921,0.0006531920537861985,2.4323981483568867e-10
735.0,3.579748931338192e-37,0.1104297172722656,0.340292113704881,0.059488425790889615,0.0006491161396287234,2.369512291761098e-10
736.0,3.1322826772781367e-37,0.1084499779441257,0.3407911182850202,0.059467149594992816,0.000645065655566384,2.3082522508083798e-10
737.0,2.740749409682518e-37,0.10650563514874989,0.3412898439943829,0.059445850390996216,0.0006410404429824797,2.2485759925735515e-10
738.0,2.398157542154718e-37,0.10459605941411049,0.3417882859930247,0.05942452822006808,0.0006370403442491057,2.1904425708270898e-10
739.0,2.0983894319837895e-37,0.10272063234138294,0.34228643943085346,0.059403183123397325,0.0006330652027209945,2.1338120979403084e-10
740.0,1.8360921377604851e-37,0.10087874641447427,0.3427842994476994,0.059381815142193387,0.000629114862729398,2.0786457175168878e-10
741.0,1.6065818322191866e-37,0.09906980481267257,0.34328186117338466,0.05936042431768607,0.0006251891695760064,2.0249055777319717e-10
742.0,1.4057601634115158e-37,0.09729322122637202,0.34377911972779496,0.05933901069112539,0.0006212879695269048,1.972554805360539e-10
743.0,1.230041070678047e-37,0.09554841967582844,0.34427607022095064,0.05931757430378143,0.0006174111098065688,1.9215574804772355e-10
744.0,1.0762867485752606e-37,0.0938348343329008,0.34477270775307883,0.05929611519694414,0.0006135584385918945,1.871878611810297e-10
745.0,9.41751615269369e-38,0.09215190934573453,0.3452690274146863,0.059274633411923225,0.0006097298050062692,1.8234841127326603e-10
746.0,8.240332848439365e-38,0.09049909866634322,0.34576502428663247,0.05925312899004798,0.000605925059113676,1.7763407778737901e-10
747.0,7.210296680366934e-38,0.08887586588104503,0.3462606934402033,0.059231601972667136,0.0006021440519128365,1.7304162603361636e-10
748.0,6.309014353559378e-38,0.08728168404371164,0.346756029937186,0.0592100524011487,0.0005983866353313899,1.6856790495007925e-10
749.0,5.520391722826155e-38,0.08571603551178718,0.34725102882994374,0.05918848031687976,0.0005946526622201073,1.6420984494065478e-10
750.0,4.830346400504652e-38,0.08417841178503524,0.3477456851614912,0.059166885761266434,0.000590941986347143,1.599644557688452e-10
751.0,4.226556288096798e-38,0.08266831334697308,0.34823999396557104,0.0591452687757336,0.0005872544623923212,1.5582882450604892e-10
752.0,3.6982395412851493e-38,0.08118524950895167,0.3487339502667306,0.05912362940172482,0.000583589945941458,1.5180011353288564e-10
753.0,3.235962039176761e-38,0.07972873825684162,0.34922754908039905,0.059101967680702125,0.0005799482934807189,1.4787555859219392e-10
754.0,2.831468919764517e-38,0.07829830610028479,0.3497207854129656,0.05908028365414593,0.0005763293623910111,1.4405246689236562e-10
755.0,2.477537173344621e-38,0.07689348792447245,0.3502136542618578,0.05905857736355481,0.000572733010942411,1.4032821525971556e-10
756.0,2.1678466616596246e-38,0.07551382684441074,0.3507061506156209,0.0590368488504454,0.0005691590982886262,1.3670024833861878e-10
