,incidence,incidence_rate
5930.0,0.005555555555555518,16666.66666666655
5931.0,0.005555555555555518,16666.66666666655
5932.0,0.005555555555555518,16666.66666666655
5933.0,0.005555555555555518,16666.66666666655
5934.0,0.005555555555555518,16666.66666666655
5935.0,0.005555555555555518,16666.66666666655
5936.0,0.005555555555555518,16666.66666666655
5937.0,0.005555555555555518,16666.66666666655
5938.0,0.005555555555555518,16666.66666666655
5939.0,0.005555555555555518,16666.66666666655
5940.0,0.005555555555555518,16666.66666666655
5941.0,0.005555555555555518,16666.66666666655
5942.0,0.005555555555555518,16666.66666666655
5943.0,0.005555555555555518,16666.66666666655
5944.0,0.005555555555555518,16666.66666666655
5945.0,0.005555555555555518,16666.66666666655
5946.0,0.005555555555555518,16666.66666666655
5947.0,0.005555555555555518,16666.66666666655
5948.0,0.005555555555555518,16666.66666666655
5949.0,0.005555555555555518,16666.66666666655
5950.0,0.005555555555555518,16666.66666666655
5951.0,0.005555555555555518,16666.66666666655
5952.0,0.005555555555555518,16666.66666666655
5953.0,0.005555555555555518,16666.66666666655
5954.0,0.005555555555555518,16666.66666666655
5955.0,0.005555555555555518,16666.66666666655
5956.0,0.005555555555555518,16666.66666666655
5957.0,0.005555555555555518,16666.66666666655
5958.0,0.005555555555555518,16666.66666666655
5959.0,0.005555555555555518,16666.66666666655
5960.0,0.005555555555555518,16666.66666666655
5961.0,0.005555555555555518,16666.66666666655
5962.0,0.005555555555555518,16666.66666666655
5963.0,0.005555555555555518,16666.66666666655
5964.0,0.005555555555555518,16666.66666666655
5965.0,0.005555555555555518,16666.66666666655
5966.0,0.005555555555555518,16666.66666666655
5967.0,0.005555555555555518,16666.66666666655
5968.0,0.005555555555555518,16666.66666666655
5969.0,0.005555555555555518,16666.66666666655
5970.0,0.005555555555555518,16666.66666666655
5971.0,0.005555555555555518,16666.66666666655
5972.0,0.005555555555555518,16666.66666666655
5973.0,0.005555555555555518,16666.66666666655
5974.0,0.005555555555555518,16666.66666666655
5975.0,0.005555555555555518,16666.66666666655
5976.0,0.005555555555555518,16666.66666666655
5977.0,0.005555555555555518,16666.66666666655
5978.0,0.005555555555555518,16666.66666666655
5979.0,0.005555555555555518,16666.66666666655
5980.0,0.005555555555555518,16666.66666666655
5981.0,0.005555555555555518,16666.66666666655
5982.0,0.005555555555555518,16666.66666666655
5983.0,0.005555555555555518,16666.66666666655
5984.0,0.005555555555555518,16666.66666666655
5985.0,0.005555555555555518,16666.66666666655
5986.0,0.005555555555555518,16666.66666666655
5987.0,0.005555555555555518,16666.66666666655
5988.0,0.005555555555555518,16666.66666666655
5989.0,0.005555555555555518,16666.66666666655
5990.0,0.005555555555555518,16666.66666666655
5991.0,0.005555555555555518,16666.66666666655
5992.0,0.005555555555555518,16666.66666666655
5993.0,0.005555555555555518,16666.66666666655
5994.0,0.005555555555555518,16666.66666666655
5995.0,0.005555555555555518,16666.66666666655
5996.0,0.005555555555555518,16666.66666666655
5997.0,0.005555555555555518,16666.66666666655
5998.0,0.005555555555555518,16666.66666666655
5999.0,0.005555555555555518,16666.66666666655
6000.0,0.005555555555555518,16666.66666666655
6001.0,0.005555555555555518,16666.66666666655
6002.0,0.005555555555555518,16666.66666666655
6003.0,0.005555555555555518,16666.66666666655
6004.0,0.005555555555555518,16666.66666666655
6005.0,0.005555555555555518,16666.66666666655
6006.0,0.005555555555555518,16666.66666666655
6007.0,0.005555555555555518,16666.66666666655
6008.0,0.005555555555555518,16666.66666666655
6009.0,0.005555555555555518,16666.66666666655
6010.0,0.005555555555555518,16666.66666666655
6011.0,0.005555555555555518,16666.66666666655
6012.0,0.005555555555555518,16666.66666666655
6013.0,0.005555555555555518,16666.66666666655
6014.0,0.005555555555555518,16666.66666666655
6015.0,0.005555555555555518,16666.66666666655
6016.0,0.005555555555555518,16666.66666666655
6017.0,0.005555555555555518,16666.66666666655
6018.0,0.005555555555555518,16666.66666666655
6019.0,0.005555555555555518,16666.66666666655
6020.0,0.005555555555555518,16666.66666666655
6021.0,0.005555555555555518,16666.66666666655
6022.0,0.005555555555555518,16666.66666666655
6023.0,0.005555555555555518,16666.66666666655
6024.0,0.005555555555555518,16666.66666666655
6025.0,0.005555555555555518,16666.66666666655
6026.0,0.005555555555555518,16666.66666666655
6027.0,0.005555555555555518,16666.66666666655
6028.0,0.005555555555555518,16666.66666666655
6029.0,0.005555555555555518,16666.66666666655
6030.0,0.005555555555555518,16666.66666666655
6031.0,0.005555555555555518,16666.66666666655
6032.0,0.005555555555555518,16666.66666666655
6033.0,0.005555555555555518,16666.66666666655
6034.0,0.005555555555555518,16666.66666666655
6035.0,0.005555555555555518,16666.66666666655
6036.0,0.005555555555555518,16666.66666666655
6037.0,0.005555555555555518,16666.66666666655
6038.0,0.005555555555555518,16666.66666666655
6039.0,0.005555555555555518,16666.66666666655
6040.0,0.005555555555555518,16666.66666666655
6041.0,0.005555555555555518,16666.66666666655
6042.0,0.005555555555555518,16666.66666666655
6043.0,0.005555555555555518,16666.66666666655
6044.0,0.005555555555555518,16666.66666666655
6045.0,0.005555555555555518,16666.66666666655
6046.0,0.005555555555555518,16666.66666666655
6047.0,0.005555555555555518,16666.66666666655
6048.0,0.005555555555555518,16666.66666666655
6049.0,0.005555555555555518,16666.66666666655
6050.0,0.005555555555555518,16666.66666666655
6051.0,0.005555555555555518,16666.66666666655
6052.0,0.005555555555555518,16666.66666666655
6053.0,0.005555555555555518,16666.66666666655
6054.0,0.005555555555555518,16666.66666666655
6055.0,0.005555555555555518,16666.66666666655
6056.0,0.005555555555555518,16666.66666666655
6057.0,0.005555555555555518,16666.66666666655
6058.0,0.005555555555555518,16666.66666666655
6059.0,0.005555555555555518,16666.66666666655
6060.0,0.005555555555555518,16666.66666666655
6061.0,0.005555555555555518,16666.66666666655
6062.0,0.005555555555555518,16666.66666666655
6063.0,0.005555555555555518,16666.66666666655
6064.0,0.005555555555555518,16666.66666666655
6065.0,0.005555555555555518,16666.66666666655
6066.0,0.005555555555555518,16666.66666666655
6067.0,0.005555555555555518,16666.66666666655
6068.0,0.005555555555555518,16666.66666666655
6069.0,0.005555555555555518,16666.66666666655
6070.0,0.005555555555555518,16666.66666666655
6071.0,0.005555555555555518,16666.66666666655
6072.0,0.005555555555555518,16666.66666666655
6073.0,0.005555555555555518,16666.66666666655
6074.0,0.005555555555555518,16666.66666666655
6075.0,0.005555555555555518,16666.66666666655
6076.0,0.005555555555555518,16666.66666666655
6077.0,0.005555555555555518,16666.66666666655
6078.0,0.005555555555555518,16666.66666666655
6079.0,0.005555555555555518,16666.66666666655
6080.0,0.005555555555555518,16666.66666666655
6081.0,0.005555555555555518,16666.66666666655
6082.0,0.005555555555555518,16666.66666666655
6083.0,0.005555555555555518,16666.66666666655
6084.0,0.005555555555555518,16666.66666666655
6085.0,0.005555555555555518,16666.66666666655
6086.0,0.005555555555555518,16666.66666666655
6087.0,0.005555555555555518,16666.66666666655
6088.0,0.005555555555555518,16666.66666666655
6089.0,0.005555555555555518,16666.66666666655
6090.0,0.005555555555555518,16666.66666666655
6091.0,0.005555555555555518,16666.66666666655
6092.0,0.005555555555555518,16666.66666666655
6093.0,0.005555555555555518,16666.66666666655
6094.0,0.005555555555555518,16666.66666666655
6095.0,0.005555555555555518,16666.66666666655
6096.0,0.005555555555555518,16666.66666666655
6097.0,0.005555555555555518,16666.66666666655
6098.0,0.005555555555555518,16666.66666666655
6099.0,0.005555555555555518,16666.66666666655
6100.0,0.005555555555555518,16666.66666666655
6101.0,0.005555555555555518,16666.66666666655
6102.0,0.005555555555555518,16666.66666666655
6103.0,0.005555555555555518,16666.66666666655
6104.0,0.005555555555555518,16666.66666666655
6105.0,0.005555555555555518,16666.66666666655
6106.0,0.005555555555555518,16666.66666666655
6107.0,0.005555555555555518,16666.66666666655
6108.0,0.005555555555555518,16666.66666666655
6109.0,0.005555555555555518,16666.66666666655
6110.0,0.005555555555555518,16666.66666666655
6111.0,0.005555555555555518,16666.66666666655
6112.0,0.005555555555555518,16666.66666666655
6113.0,0.005555555555555518,16666.66666666655
6114.0,0.005555555555555518,16666.66666666655
6115.0,0.005555555555555518,16666.66666666655
6116.0,0.005555555555555518,16666.66666666655
6117.0,0.005555555555555518,16666.66666666655
6118.0,0.005555555555555518,16666.66666666655
6119.0,0.005555555555555518,16666.66666666655
6120.0,0.005555555555555518,16666.66666666655
6121.0,0.005555555555555518,16666.66666666655
6122.0,0.005555555555555518,16666.66666666655
6123.0,0.005555555555555518,16666.66666666655
6124.0,0.005555555555555518,16666.66666666655
6125.0,0.005555555555555518,16666.66666666655
6126.0,0.005555555555555518,16666.66666666655
6127.0,0.005555555555555518,16666.66666666655
6128.0,0.005555555555555518,16666.66666666655
6129.0,0.005555555555555518,16666.66666666655
6130.0,0.005555555555555518,16666.66666666655
6131.0,0.005555555555555518,16666.66666666655
6132.0,0.005555555555555518,16666.66666666655
6133.0,0.005555555555555518,16666.66666666655
6134.0,0.005555555555555518,16666.66666666655
6135.0,0.005555555555555518,16666.66666666655
6136.0,0.005555555555555518,16666.66666666655
6137.0,0.005555555555555518,16666.66666666655
6138.0,0.005555555555555518,16666.66666666655
6139.0,0.005555555555555518,16666.66666666655
6140.0,0.005555555555555518,16666.66666666655
6141.0,0.005555555555555518,16666.66666666655
6142.0,0.005555555555555518,16666.66666666655
6143.0,0.005555555555555518,16666.66666666655
6144.0,0.005555555555555518,16666.66666666655
6145.0,0.005555555555555518,16666.66666666655
6146.0,0.005555555555555518,16666.66666666655
6147.0,0.005555555555555518,16666.66666666655
6148.0,0.005555555555555518,16666.66666666655
6149.0,0.005555555555555518,16666.66666666655
6150.0,0.005555555555555518,16666.66666666655
6151.0,0.005555555555555518,16666.66666666655
6152.0,0.005555555555555518,16666.66666666655
6153.0,0.005555555555555518,16666.66666666655
6154.0,0.005555555555555518,16666.66666666655
6155.0,0.005555555555555518,16666.66666666655
6156.0,0.005555555555555518,16666.66666666655
6157.0,0.005555555555555518,16666.66666666655
6158.0,0.005555555555555518,16666.66666666655
6159.0,0.005555555555555518,16666.66666666655
6160.0,0.005555555555555518,16666.66666666655
6161.0,0.005555555555555518,16666.66666666655
6162.0,0.005555555555555518,16666.66666666655
6163.0,0.005555555555555518,16666.66666666655
6164.0,0.005555555555555518,16666.66666666655
6165.0,0.005555555555555518,16666.66666666655
6166.0,0.005555555555555518,16666.66666666655
6167.0,0.005555555555555518,16666.66666666655
6168.0,0.005555555555555518,16666.66666666655
6169.0,0.005555555555555518,16666.66666666655
6170.0,0.005555555555555518,16666.66666666655
6171.0,0.005555555555555518,16666.66666666655
6172.0,0.005555555555555518,16666.66666666655
6173.0,0.005555555555555518,16666.66666666655
6174.0,0.005555555555555518,16666.66666666655
6175.0,0.005555555555555518,16666.66666666655
6176.0,0.005555555555555518,16666.66666666655
6177.0,0.005555555555555518,16666.66666666655
6178.0,0.005555555555555518,16666.66666666655
6179.0,0.005555555555555518,16666.66666666655
6180.0,0.005555555555555518,16666.66666666655
6181.0,0.005555555555555518,16666.66666666655
6182.0,0.005555555555555518,16666.66666666655
6183.0,0.005555555555555518,16666.66666666655
6184.0,0.005555555555555518,16666.66666666655
6185.0,0.005555555555555518,16666.66666666655
6186.0,0.005555555555555518,16666.66666666655
6187.0,0.005555555555555518,16666.66666666655
6188.0,0.005555555555555518,16666.66666666655
6189.0,0.005555555555555518,16666.66666666655
6190.0,0.005555555555555518,16666.66666666655
6191.0,0.005555555555555518,16666.66666666655
6192.0,0.005555555555555518,16666.66666666655
6193.0,0.005555555555555518,16666.66666666655
6194.0,0.005555555555555518,16666.66666666655
6195.0,0.005555555555555518,16666.66666666655
6196.0,0.005555555555555518,16666.66666666655
6197.0,0.005555555555555518,16666.66666666655
6198.0,0.005555555555555518,16666.66666666655
6199.0,0.005555555555555518,16666.66666666655
6200.0,0.005555555555555518,16666.66666666655
6201.0,0.005555555555555518,16666.66666666655
6202.0,0.005555555555555518,16666.66666666655
6203.0,0.005555555555555518,16666.66666666655
6204.0,0.005555555555555518,16666.66666666655
6205.0,0.005555555555555518,16666.66666666655
6206.0,0.005555555555555518,16666.66666666655
6207.0,0.005555555555555518,16666.66666666655
6208.0,0.005555555555555518,16666.66666666655
6209.0,0.005555555555555518,16666.66666666655
6210.0,0.005555555555555518,16666.66666666655
6211.0,0.005555555555555518,16666.66666666655
6212.0,0.005555555555555518,16666.66666666655
6213.0,0.005555555555555518,16666.66666666655
6214.0,0.005555555555555518,16666.66666666655
6215.0,0.005555555555555518,16666.66666666655
6216.0,0.005555555555555518,16666.66666666655
6217.0,0.005555555555555518,16666.66666666655
6218.0,0.005555555555555518,16666.66666666655
6219.0,0.005555555555555518,16666.66666666655
6220.0,0.005555555555555518,16666.66666666655
6221.0,0.005555555555555518,16666.66666666655
6222.0,0.005555555555555518,16666.66666666655
6223.0,0.005555555555555518,16666.66666666655
6224.0,0.005555555555555518,16666.66666666655
6225.0,0.005555555555555518,16666.66666666655
6226.0,0.005555555555555518,16666.66666666655
6227.0,0.005555555555555518,16666.66666666655
6228.0,0.005555555555555518,16666.66666666655
6229.0,0.005555555555555518,16666.66666666655
6230.0,0.005555555555555518,16666.66666666655
6231.0,0.005555555555555518,16666.66666666655
6232.0,0.005555555555555518,16666.66666666655
6233.0,0.005555555555555518,16666.66666666655
6234.0,0.005555555555555518,16666.66666666655
6235.0,0.005555555555555518,16666.66666666655
6236.0,0.005555555555555518,16666.66666666655
6237.0,0.005555555555555518,16666.66666666655
6238.0,0.005555555555555518,16666.66666666655
6239.0,0.005555555555555518,16666.66666666655
6240.0,0.005555555555555518,16666.66666666655
6241.0,0.005555555555555518,16666.66666666655
6242.0,0.005555555555555518,16666.66666666655
6243.0,0.005555555555555518,16666.66666666655
6244.0,0.005555555555555518,16666.66666666655
6245.0,0.005555555555555518,16666.66666666655
6246.0,0.005555555555555518,16666.66666666655
6247.0,0.005555555555555518,16666.66666666655
6248.0,0.005555555555555518,16666.66666666655
6249.0,0.005555555555555518,16666.66666666655
6250.0,0.005555555555555518,16666.66666666655
6251.0,0.005555555555555518,16666.66666666655
6252.0,0.005555555555555518,16666.66666666655
6253.0,0.005555555555555518,16666.66666666655
6254.0,0.005555555555555518,16666.66666666655
6255.0,0.005555555555555518,16666.66666666655
6256.0,0.005555555555555518,16666.66666666655
6257.0,0.005555555555555518,16666.66666666655
6258.0,0.005555555555555518,16666.66666666655
6259.0,0.005555555555555518,16666.66666666655
6260.0,0.005555555555555518,16666.66666666655
6261.0,0.005555555555555518,16666.66666666655
6262.0,0.005555555555555518,16666.66666666655
6263.0,0.005555555555555518,16666.66666666655
6264.0,0.005555555555555518,16666.66666666655
6265.0,0.005555555555555518,16666.66666666655
6266.0,0.005555555555555518,16666.66666666655
6267.0,0.005555555555555518,16666.66666666655
6268.0,0.005555555555555518,16666.66666666655
6269.0,0.005555555555555518,16666.66666666655
6270.0,0.005555555555555518,16666.66666666655
6271.0,0.005555555555555518,16666.66666666655
6272.0,0.005555555555555518,16666.66666666655
6273.0,0.005555555555555518,16666.66666666655
