,0.0,0.6,0.75
-16980.0,1.2303547583269622e-05,1.2303547583269622e-05,1.2303547583269622e-05
-16979.0,1.2421086430412925e-05,1.2421086430412925e-05,1.2421086430412925e-05
-16978.0,1.2540106754415075e-05,1.2540106754415075e-05,1.2540106754415075e-05
-16977.0,1.266062949335564e-05,1.266062949335564e-05,1.266062949335564e-05
-16976.0,1.2782675913007822e-05,1.2782675913007822e-05,1.2782675913007822e-05
-16975.0,1.2906267612363298e-05,1.2906267612363298e-05,1.2906267612363298e-05
-16974.0,1.3031426529256487e-05,1.3031426529256487e-05,1.3031426529256487e-05
-16973.0,1.3158174946090162e-05,1.3158174946090162e-05,1.3158174946090162e-05
-16972.0,1.328653549566432e-05,1.328653549566432e-05,1.328653549566432e-05
-16971.0,1.3416531167110287e-05,1.3416531167110287e-05,1.3416531167110287e-05
-16970.0,1.3548185311932044e-05,1.3548185311932044e-05,1.3548185311932044e-05
-16969.0,1.3681521650156849e-05,1.3681521650156849e-05,1.3681521650156849e-05
-16968.0,1.3816564276597226e-05,1.3816564276597226e-05,1.3816564276597226e-05
-16967.0,1.3953337667226445e-05,1.3953337667226445e-05,1.3953337667226445e-05
-16966.0,1.4091866685669684e-05,1.4091866685669684e-05,1.4091866685669684e-05
-16965.0,1.4232176589813068e-05,1.4232176589813068e-05,1.4232176589813068e-05
-16964.0,1.4374293038532862e-05,1.4374293038532862e-05,1.4374293038532862e-05
-16963.0,1.451824209854711e-05,1.451824209854711e-05,1.451824209854711e-05
-16962.0,1.4664050251392088e-05,1.4664050251392088e-05,1.4664050251392088e-05
-16961.0,1.481174440052595e-05,1.481174440052595e-05,1.481174440052595e-05
-16960.0,1.4961351878562044e-05,1.4961351878562044e-05,1.4961351878562044e-05
-16959.0,1.5112900454634354e-05,1.5112900454634354e-05,1.5112900454634354e-05
-16958.0,1.5266418341897666e-05,1.5266418341897666e-05,1.5266418341897666e-05
-16957.0,1.542193420516501e-05,1.542193420516501e-05,1.542193420516501e-05
-16956.0,1.557947716868507e-05,1.557947716868507e-05,1.557947716868507e-05
-16955.0,1.5739076824062234e-05,1.5739076824062234e-05,1.5739076824062234e-05
-16954.0,1.590076323832208e-05,1.590076323832208e-05,1.590076323832208e-05
-16953.0,1.6064566962125062e-05,1.6064566962125062e-05,1.6064566962125062e-05
-16952.0,1.6230519038131355e-05,1.6230519038131355e-05,1.6230519038131355e-05
-16951.0,1.639865100951968e-05,1.639865100951968e-05,1.639865100951968e-05
-16950.0,1.6568994928663214e-05,1.6568994928663214e-05,1.6568994928663214e-05
-16949.0,1.6741583365965548e-05,1.6741583365965548e-05,1.6741583365965548e-05
-16948.0,1.691644941885987e-05,1.691644941885987e-05,1.691644941885987e-05
-16947.0,1.7093626720974515e-05,1.7093626720974515e-05,1.7093626720974515e-05
-16946.0,1.727314945146814e-05,1.727314945146814e-05,1.727314945146814e-05
-16945.0,1.7455052344537834e-05,1.7455052344537834e-05,1.7455052344537834e-05
-16944.0,1.7639370699103543e-05,1.7639370699103543e-05,1.7639370699103543e-05
-16943.0,1.7826140388672247e-05,1.7826140388672247e-05,1.7826140388672247e-05
-16942.0,1.8015397871385418e-05,1.8015397871385418e-05,1.8015397871385418e-05
-16941.0,1.8207180200253343e-05,1.8207180200253343e-05,1.8207180200253343e-05
-16940.0,1.840152503357998e-05,1.840152503357998e-05,1.840152503357998e-05
-16939.0,1.859847064558206e-05,1.859847064558206e-05,1.859847064558206e-05
-16938.0,1.8798055937206322e-05,1.8798055937206322e-05,1.8798055937206322e-05
-16937.0,1.9000320447148665e-05,1.9000320447148665e-05,1.9000320447148665e-05
-16936.0,1.920530436307931e-05,1.920530436307931e-05,1.920530436307931e-05
-16935.0,1.9413048533077922e-05,1.9413048533077922e-05,1.9413048533077922e-05
-16934.0,1.9623594477282916e-05,1.9623594477282916e-05,1.9623594477282916e-05
-16933.0,1.983698439975912e-05,1.983698439975912e-05,1.983698439975912e-05
-16932.0,2.0053261200588135e-05,2.0053261200588135e-05,2.0053261200588135e-05
-16931.0,2.027246848818577e-05,2.027246848818577e-05,2.027246848818577e-05
-16930.0,2.049465059185108e-05,2.049465059185108e-05,2.049465059185108e-05
-16929.0,2.0719852574551552e-05,2.0719852574551552e-05,2.0719852574551552e-05
-16928.0,2.094812024594916e-05,2.094812024594916e-05,2.094812024594916e-05
-16927.0,2.1179500175672034e-05,2.1179500175672034e-05,2.1179500175672034e-05
-16926.0,2.1414039706836647e-05,2.1414039706836647e-05,2.1414039706836647e-05
-16925.0,2.1651786969825487e-05,2.1651786969825487e-05,2.1651786969825487e-05
-16924.0,2.1892790896325285e-05,2.1892790896325285e-05,2.1892790896325285e-05
-16923.0,2.2137101233631024e-05,2.2137101233631024e-05,2.2137101233631024e-05
-16922.0,2.238476855922098e-05,2.238476855922098e-05,2.238476855922098e-05
-16921.0,2.2635844295608245e-05,2.2635844295608245e-05,2.2635844295608245e-05
-16920.0,2.2890380725474225e-05,2.2890380725474225e-05,2.2890380725474225e-05
-16919.0,2.3148431007089745e-05,2.3148431007089745e-05,2.3148431007089745e-05
-16918.0,2.341004919002956e-05,2.341004919002956e-05,2.341004919002956e-05
-16917.0,2.3675290231186072e-05,2.3675290231186072e-05,2.3675290231186072e-05
-16916.0,2.3944210011088323e-05,2.3944210011088323e-05,2.3944210011088323e-05
-16915.0,2.4216865350532333e-05,2.4216865350532333e-05,2.4216865350532333e-05
-16914.0,2.4493314027529082e-05,2.4493314027529082e-05,2.4493314027529082e-05
-16913.0,2.4773614794576466e-05,2.4773614794576466e-05,2.4773614794576466e-05
-16912.0,2.5057827396261792e-05,2.5057827396261792e-05,2.5057827396261792e-05
-16911.0,2.5346012587201437e-05,2.5346012587201437e-05,2.5346012587201437e-05
-16910.0,2.5638232150324478e-05,2.5638232150324478e-05,2.5638232150324478e-05
-16909.0,2.5934548915507225e-05,2.5934548915507225e-05,2.5934548915507225e-05
-16908.0,2.6235026778565743e-05,2.6235026778565743e-05,2.6235026778565743e-05
-16907.0,2.6539730720613603e-05,2.6539730720613603e-05,2.6539730720613603e-05
-16906.0,2.6848726827792232e-05,2.6848726827792232e-05,2.6848726827792232e-05
-16905.0,2.716208231138142e-05,2.716208231138142e-05,2.716208231138142e-05
-16904.0,2.7479865528297683e-05,2.7479865528297683e-05,2.7479865528297683e-05
-16903.0,2.7802146001988344e-05,2.7802146001988344e-05,2.7802146001988344e-05
-16902.0,2.812899444372936e-05,2.812899444372936e-05,2.812899444372936e-05
-16901.0,2.8460482774335125e-05,2.8460482774335125e-05,2.8460482774335125e-05
-16900.0,2.8796684146288564e-05,2.8796684146288564e-05,2.8796684146288564e-05
-16899.0,2.9137672966300164e-05,2.9137672966300164e-05,2.9137672966300164e-05
-16898.0,2.9483524918304585e-05,2.9483524918304585e-05,2.9483524918304585e-05
-16897.0,2.983431698690385e-05,2.983431698690385e-05,2.983431698690385e-05
-16896.0,3.0190127481266175e-05,3.0190127481266175e-05,3.0190127481266175e-05
-16895.0,3.055103605948977e-05,3.055103605948977e-05,3.055103605948977e-05
-16894.0,3.0917123753441145e-05,3.0917123753441145e-05,3.0917123753441145e-05
-16893.0,3.128847299407753e-05,3.128847299407753e-05,3.128847299407753e-05
-16892.0,3.166516763726348e-05,3.166516763726348e-05,3.166516763726348e-05
-16891.0,3.204729299009166e-05,3.204729299009166e-05,3.204729299009166e-05
-16890.0,3.243493583771822e-05,3.243493583771822e-05,3.243493583771822e-05
-16889.0,3.28281844707233e-05,3.28281844707233e-05,3.28281844707233e-05
-16888.0,3.322712871300753e-05,3.322712871300753e-05,3.322712871300753e-05
-16887.0,3.3631859950235415e-05,3.3631859950235415e-05,3.3631859950235415e-05
-16886.0,3.4042471158837026e-05,3.4042471158837026e-05,3.4042471158837026e-05
-16885.0,3.445905693557938e-05,3.445905693557938e-05,3.445905693557938e-05
-16884.0,3.488171352771936e-05,3.488171352771936e-05,3.488171352771936e-05
-16883.0,3.531053886375007e-05,3.531053886375007e-05,3.531053886375007e-05
-16882.0,3.5745632584753e-05,3.5745632584753e-05,3.5745632584753e-05
-16881.0,3.6187096076368525e-05,3.6187096076368525e-05,3.6187096076368525e-05
-16880.0,3.663503250139737e-05,3.663503250139737e-05,3.663503250139737e-05
-16879.0,3.7089546833046404e-05,3.7089546833046404e-05,3.7089546833046404e-05
-16878.0,3.755074588883189e-05,3.755074588883189e-05,3.755074588883189e-05
-16877.0,3.801873836515393e-05,3.801873836515393e-05,3.801873836515393e-05
-16876.0,3.8493634872556056e-05,3.8493634872556056e-05,3.8493634872556056e-05
-16875.0,3.897554797168421e-05,3.897554797168421e-05,3.897554797168421e-05
-16874.0,3.9464592209959654e-05,3.9464592209959654e-05,3.9464592209959654e-05
-16873.0,3.996088415898073e-05,3.996088415898073e-05,3.996088415898073e-05
-16872.0,4.046454245266857e-05,4.046454245266857e-05,4.046454245266857e-05
-16871.0,4.097568782617245e-05,4.097568782617245e-05,4.097568782617245e-05
-16870.0,4.1494443155550457e-05,4.1494443155550457e-05,4.1494443155550457e-05
-16869.0,4.202093349824187e-05,4.202093349824187e-05,4.202093349824187e-05
-16868.0,4.2555286134347676e-05,4.2555286134347676e-05,4.2555286134347676e-05
-16867.0,4.309763060873624e-05,4.309763060873624e-05,4.309763060873624e-05
-16866.0,4.3648098773991386e-05,4.3648098773991386e-05,4.3648098773991386e-05
-16865.0,4.420682483422059e-05,4.420682483422059e-05,4.420682483422059e-05
-16864.0,4.4773945389741345e-05,4.4773945389741345e-05,4.4773945389741345e-05
-16863.0,4.534959948266412e-05,4.534959948266412e-05,4.534959948266412e-05
-16862.0,4.593392864339087e-05,4.593392864339087e-05,4.593392864339087e-05
-16861.0,4.652707693804825e-05,4.652707693804825e-05,4.652707693804825e-05
-16860.0,4.712919101687534e-05,4.712919101687534e-05,4.712919101687534e-05
-16859.0,4.774042016358602e-05,4.774042016358602e-05,4.774042016358602e-05
-16858.0,4.8360916345726455e-05,4.8360916345726455e-05,4.8360916345726455e-05
-16857.0,4.8990834266048866e-05,4.8990834266048866e-05,4.8990834266048866e-05
-16856.0,4.9630331414922995e-05,4.9630331414922995e-05,4.9630331414922995e-05
-16855.0,5.0279568123807273e-05,5.0279568123807273e-05,5.0279568123807273e-05
-16854.0,5.093870761980213e-05,5.093870761980213e-05,5.093870761980213e-05
-16853.0,5.1607916081308395e-05,5.1607916081308395e-05,5.1607916081308395e-05
-16852.0,5.2287362694814275e-05,5.2287362694814275e-05,5.2287362694814275e-05
-16851.0,5.2977219712834844e-05,5.2977219712834844e-05,5.2977219712834844e-05
-16850.0,5.3677662513028604e-05,5.3677662513028604e-05,5.3677662513028604e-05
-16849.0,5.438886965851612e-05,5.438886965851612e-05,5.438886965851612e-05
-16848.0,5.511102295942639e-05,5.511102295942639e-05,5.511102295942639e-05
-16847.0,5.584430753569706e-05,5.584430753569706e-05,5.584430753569706e-05
-16846.0,5.658891188115535e-05,5.658891188115535e-05,5.658891188115535e-05
-16845.0,5.734502792890691e-05,5.734502792890691e-05,5.734502792890691e-05
-16844.0,5.811285111806068e-05,5.811285111806068e-05,5.811285111806068e-05
-16843.0,5.8892580461818305e-05,5.8892580461818305e-05,5.8892580461818305e-05
-16842.0,5.968441861695729e-05,5.968441861695729e-05,5.968441861695729e-05
-16841.0,6.048857195473784e-05,6.048857195473784e-05,6.048857195473784e-05
-16840.0,6.130525063326388e-05,6.130525063326388e-05,6.130525063326388e-05
-16839.0,6.213466867132953e-05,6.213466867132953e-05,6.213466867132953e-05
-16838.0,6.297704402378283e-05,6.297704402378283e-05,6.297704402378283e-05
-16837.0,6.38325986584396e-05,6.38325986584396e-05,6.38325986584396e-05
-16836.0,6.470155863458055e-05,6.470155863458055e-05,6.470155863458055e-05
-16835.0,6.558415418306585e-05,6.558415418306585e-05,6.558415418306585e-05
-16834.0,6.64806197881022e-05,6.64806197881022e-05,6.64806197881022e-05
-16833.0,6.73911942706978e-05,6.73911942706978e-05,6.73911942706978e-05
-16832.0,6.831612087384187e-05,6.831612087384187e-05,6.831612087384187e-05
-16831.0,6.925564734944601e-05,6.925564734944601e-05,6.925564734944601e-05
-16830.0,7.021002604708542e-05,7.021002604708542e-05,7.021002604708542e-05
-16829.0,7.117951400457911e-05,7.117951400457911e-05,7.117951400457911e-05
-16828.0,7.216437304044887e-05,7.216437304044887e-05,7.216437304044887e-05
-16827.0,7.31648698482978e-05,7.31648698482978e-05,7.31648698482978e-05
-16826.0,7.41812760931501e-05,7.41812760931501e-05,7.41812760931501e-05
-16825.0,7.521386850979484e-05,7.521386850979484e-05,7.521386850979484e-05
-16824.0,7.626292900317706e-05,7.626292900317706e-05,7.626292900317706e-05
-16823.0,7.73287447508811e-05,7.73287447508811e-05,7.73287447508811e-05
-16822.0,7.841160830775156e-05,7.841160830775156e-05,7.841160830775156e-05
-16821.0,7.951181771269857e-05,7.951181771269857e-05,7.951181771269857e-05
-16820.0,8.062967659773509e-05,8.062967659773509e-05,8.062967659773509e-05
-16819.0,8.1765494299295e-05,8.1765494299295e-05,8.1765494299295e-05
-16818.0,8.291958597188183e-05,8.291958597188183e-05,8.291958597188183e-05
-16817.0,8.40922727040992e-05,8.40922727040992e-05,8.40922727040992e-05
-16816.0,8.52838816371152e-05,8.52838816371152e-05,8.52838816371152e-05
-16815.0,8.649474608561393e-05,8.649474608561393e-05,8.649474608561393e-05
-16814.0,8.772520566128891e-05,8.772520566128891e-05,8.772520566128891e-05
-16813.0,8.897560639893422e-05,8.897560639893422e-05,8.897560639893422e-05
-16812.0,9.024630088519041e-05,9.024630088519041e-05,9.024630088519041e-05
-16811.0,9.153764839000362e-05,9.153764839000362e-05,9.153764839000362e-05
-16810.0,9.285001500085767e-05,9.285001500085767e-05,9.285001500085767e-05
-16809.0,9.418377375984031e-05,9.418377375984031e-05,9.418377375984031e-05
-16808.0,9.553930480360604e-05,9.553930480360604e-05,9.553930480360604e-05
-16807.0,9.691699550629958e-05,9.691699550629958e-05,9.691699550629958e-05
-16806.0,9.831724062550535e-05,9.831724062550535e-05,9.831724062550535e-05
-16805.0,9.974044245128998e-05,9.974044245128998e-05,9.974044245128998e-05
-16804.0,0.00010118701095840617,0.00010118701095840617,0.00010118701095840617
-16803.0,0.00010265736396172816,0.00010265736396172816,0.00010265736396172816
-16802.0,0.00010415192727499034,0.00010415192727499034,0.00010415192727499034
-16801.0,0.00010567113487290234,0.00010567113487290234,0.00010567113487290234
-16800.0,0.00010721542905671566,0.00010721542905671566,0.00010721542905671566
-16799.0,0.00010878526062331859,0.00010878526062331859,0.00010878526062331859
-16798.0,0.00011038108903793787,0.00011038108903793787,0.00011038108903793787
-16797.0,0.00011200338261052748,0.00011200338261052748,0.00011200338261052748
-16796.0,0.0001136526186759268,0.0001136526186759268,0.0001136526186759268
-16795.0,0.00011532928377787214,0.00011532928377787214,0.00011532928377787214
-16794.0,0.0001170338738569478,0.0001170338738569478,0.0001170338738569478
-16793.0,0.00011876689444256466,0.00011876689444256466,0.00011876689444256466
-16792.0,0.0001205288608490564,0.0001205288608490564,0.0001205288608490564
-16791.0,0.0001223202983759855,0.0001223202983759855,0.0001223202983759855
-16790.0,0.00012414174251275351,0.00012414174251275351,0.00012414174251275351
-16789.0,0.00012599373914761196,0.00012599373914761196,0.00012599373914761196
-16788.0,0.00012787684478117272,0.00012787684478117272,0.00012787684478117272
-16787.0,0.00012979162674451905,0.00012979162674451905,0.00012979162674451905
-16786.0,0.0001317386634220206,0.0001317386634220206,0.0001317386634220206
-16785.0,0.00013371854447895835,0.00013371854447895835,0.00013371854447895835
-16784.0,0.0001357318710940676,0.0001357318710940676,0.0001357318710940676
-16783.0,0.00013777925619711052,0.00013777925619711052,0.00013777925619711052
-16782.0,0.00013986132471159075,0.00013986132471159075,0.00013986132471159075
-16781.0,0.00014197871380272712,0.00014197871380272712,0.00014197871380272712
-16780.0,0.0001441320731308048,0.0001441320731308048,0.0001441320731308048
-16779.0,0.00014632206511002563,0.00014632206511002563,0.00014632206511002563
-16778.0,0.00014854936517298242,0.00014854936517298242,0.00014854936517298242
-16777.0,0.0001508146620408841,0.0001508146620408841,0.0001508146620408841
-16776.0,0.00015311865799966273,0.00015311865799966273,0.00015311865799966273
-16775.0,0.00015546206918209553,0.00015546206918209553,0.00015546206918209553
-16774.0,0.0001578456258560787,0.0001578456258560787,0.0001578456258560787
-16773.0,0.0001602700727191929,0.0001602700727191929,0.0001602700727191929
-16772.0,0.00016273616919970353,0.00016273616919970353,0.00016273616919970353
-16771.0,0.0001652446897641424,0.0001652446897641424,0.0001652446897641424
-16770.0,0.0001677964242316208,0.0001677964242316208,0.0001677964242316208
-16769.0,0.00017039217809502772,0.00017039217809502772,0.00017039217809502772
-16768.0,0.00017303277284927003,0.00017303277284927003,0.00017303277284927003
-16767.0,0.00017571904632671605,0.00017571904632671605,0.00017571904632671605
-16766.0,0.00017845185304000687,0.00017845185304000687,0.00017845185304000687
-16765.0,0.00018123206453240443,0.00018123206453240443,0.00018123206453240443
-16764.0,0.00018406056973584875,0.00018406056973584875,0.00018406056973584875
-16763.0,0.00018693827533690125,0.00018693827533690125,0.00018693827533690125
-16762.0,0.0001898661061507552,0.0001898661061507552,0.0001898661061507552
-16761.0,0.00019284500550349843,0.00019284500550349843,0.00019284500550349843
-16760.0,0.0001958759356228183,0.0001958759356228183,0.0001958759356228183
-16759.0,0.00019895987803734277,0.00019895987803734277,0.00019895987803734277
-16758.0,0.000202097833984817,0.000202097833984817,0.000202097833984817
-16757.0,0.00020529082482931857,0.00020529082482931857,0.00020529082482931857
-16756.0,0.00020853989248772017,0.00020853989248772017,0.00020853989248772017
-16755.0,0.00021184609986561327,0.00021184609986561327,0.00021184609986561327
-16754.0,0.0002152105313029112,0.0002152105313029112,0.0002152105313029112
-16753.0,0.0002186342930293555,0.0002186342930293555,0.0002186342930293555
-16752.0,0.00022211851363015508,0.00022211851363015508,0.00022211851363015508
-16751.0,0.00022566434452199255,0.00022566434452199255,0.00022566434452199255
-16750.0,0.00022927296043963812,0.00022927296043963812,0.00022927296043963812
-16749.0,0.0002329455599334176,0.0002329455599334176,0.0002329455599334176
-16748.0,0.0002366833658777861,0.0002366833658777861,0.0002366833658777861
-16747.0,0.00024048762599126577,0.00024048762599126577,0.00024048762599126577
-16746.0,0.0002443596133680122,0.0002443596133680122,0.0002443596133680122
-16745.0,0.00024830062702127953,0.00024830062702127953,0.00024830062702127953
-16744.0,0.00025231199243906264,0.00025231199243906264,0.00025231199243906264
-16743.0,0.0002563950621521991,0.0002563950621521991,0.0002563950621521991
-16742.0,0.0002605512163152228,0.0002605512163152228,0.0002605512163152228
-16741.0,0.0002647818633002667,0.0002647818633002667,0.0002647818633002667
-16740.0,0.0002690884403043196,0.0002690884403043196,0.0002690884403043196
-16739.0,0.00027347241397015,0.00027347241397015,0.00027347241397015
-16738.0,0.00027793528102121665,0.00027793528102121665,0.00027793528102121665
-16737.0,0.0002824785689108936,0.0002824785689108936,0.0002824785689108936
