,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
6047.0,0.9045561709271868,93041.8756082526,0.930418756082524,7.638980731132231e-14,7.638980731132216e-14,6958.124391747605,0.0695812439174759,100000.0000000002
6048.0,0.9050295738167786,93038.23404756343,0.9303823404756324,7.589597022778361e-14,7.589597022778345e-14,6961.765952436774,0.06961765952436759,100000.0000000002
6049.0,0.9055029581778817,93034.5926294011,0.9303459262940091,7.540783941100988e-14,7.540783941100972e-14,6965.407370599105,0.0696540737059909,100000.0000000002
6050.0,0.9059763240112213,93030.95135376003,0.9303095135375984,7.492534489195929e-14,7.492534489195914e-14,6969.048646240178,0.06969048646240164,100000.0000000002
6051.0,0.9064496713175222,93027.31022063464,0.9302731022063445,7.444841772883667e-14,7.444841772883652e-14,6972.68977936557,0.06972689779365555,100000.0000000002
6052.0,0.9069230000975098,93023.66923001935,0.9302366923001915,7.39769899909733e-14,7.397698999097314e-14,6976.330769980859,0.06976330769980844,100000.00000000022
6053.0,0.9073963103519089,93020.02838190859,0.9302002838190838,7.351099474298588e-14,7.351099474298572e-14,6979.971618091623,0.06979971618091607,100000.00000000022
6054.0,0.9078696020814453,93016.38767629677,0.9301638767629659,7.305036602920896e-14,7.305036602920882e-14,6983.612323703439,0.06983612323703425,100000.0000000002
6055.0,0.9083428752868432,93012.74711317832,0.9301274711317813,7.25950388583962e-14,7.259503885839606e-14,6987.252886821885,0.06987252886821871,100000.0000000002
6056.0,0.908816129968828,93009.10669254768,0.9300910669254747,7.21449491886854e-14,7.214494918868525e-14,6990.893307452538,0.06990893307452523,100000.00000000022
6057.0,0.9092893661281247,93005.46641439924,0.9300546641439904,7.170003391282242e-14,7.170003391282227e-14,6994.533585600974,0.0699453358560096,100000.00000000022
6058.0,0.9097625837654582,93001.82627872744,0.9300182627872724,7.12602308436395e-14,7.126023084363933e-14,6998.17372127277,0.06998173721272755,100000.00000000022
6059.0,0.9102357828815533,92998.18628552671,0.9299818628552651,7.082547869978308e-14,7.082547869978291e-14,7001.813714473503,0.07001813714473487,100000.00000000022
6060.0,0.9107089634771353,92994.54643479147,0.9299454643479127,7.039571709168676e-14,7.03957170916866e-14,7005.453565208749,0.07005453565208733,100000.00000000022
6061.0,0.9111821255529289,92990.90672651613,0.9299090672651592,6.997088650778485e-14,6.99708865077847e-14,7009.0932734840835,0.07009093273484068,100000.00000000022
6062.0,0.9116552691096587,92987.26716069513,0.9298726716069493,6.95509283009623e-14,6.955092830096215e-14,7012.732839305082,0.07012732839305066,100000.00000000022
6063.0,0.9121283941480496,92983.6277373229,0.9298362773732269,6.913578467523647e-14,6.913578467523632e-14,7016.372262677321,0.07016372262677305,100000.00000000022
6064.0,0.9126015006688267,92979.98845639384,0.9297998845639364,6.872539867266675e-14,6.87253986726666e-14,7020.011543606374,0.0702001154360636,100000.00000000022
6065.0,0.9130745886727143,92976.3493179024,0.929763493179022,6.831971416048798e-14,6.831971416048784e-14,7023.650682097818,0.07023650682097803,100000.00000000022
6066.0,0.9135476581604375,92972.71032184298,0.9297271032184278,6.791867581846324e-14,6.791867581846309e-14,7027.289678157227,0.07027289678157211,100000.00000000022
6067.0,0.9140207091327209,92969.07146821004,0.9296907146820983,6.752222912645266e-14,6.75222291264525e-14,7030.928531790176,0.07030928531790161,100000.00000000022
6068.0,0.9144937415902891,92965.43275699798,0.9296543275699778,6.713032035219375e-14,6.713032035219361e-14,7034.567243002239,0.07034567243002224,100000.00000000022
6069.0,0.9149667555338666,92961.79418820122,0.9296179418820102,6.674289653928986e-14,6.674289653928971e-14,7038.20581179899,0.07038205811798974,100000.00000000022
6070.0,0.9154397509641785,92958.15576181421,0.9295815576181401,6.635990549540296e-14,6.635990549540282e-14,7041.844238186004,0.07041844238185989,100000.00000000022
6071.0,0.915912727881949,92954.51747783137,0.9295451747783117,6.598129578064683e-14,6.598129578064668e-14,7045.482522168854,0.07045482522168839,100000.00000000022
6072.0,0.9163856862879028,92950.8793362471,0.929508793362469,6.560701669617749e-14,6.560701669617735e-14,7049.120663753114,0.07049120663753099,100000.00000000022
6073.0,0.9168586261827645,92947.24133705586,0.9294724133705566,6.523701827297695e-14,6.52370182729768e-14,7052.758662944357,0.07052758662944342,100000.00000000022
6074.0,0.9173315475672582,92943.60348025206,0.9294360348025186,6.487125126082717e-14,6.487125126082703e-14,7056.396519748156,0.0705639651974814,100000.00000000022
6075.0,0.9178044504421088,92939.96576583013,0.9293996576582992,6.450966711747041e-14,6.450966711747027e-14,7060.034234170083,0.07060034234170068,100000.00000000022
6076.0,0.9182773348080406,92936.3281937845,0.929363281937843,6.415221799795325e-14,6.415221799795312e-14,7063.671806215712,0.07063671806215698,100000.00000000022
6077.0,0.9187502006657782,92932.6907641096,0.929326907641094,6.379885674415038e-14,6.379885674415025e-14,7067.309235890616,0.07067309235890601,100000.00000000022
6078.0,0.9192230480160455,92929.05347679985,0.9292905347679964,6.344953687446542e-14,6.344953687446528e-14,7070.946523200366,0.0707094652320035,100000.00000000022
6079.0,0.9196958768595677,92925.41633184967,0.9292541633184949,6.310421257370552e-14,6.31042125737054e-14,7074.583668150534,0.0707458366815052,100000.0000000002
6080.0,0.9201686871970681,92921.77932925352,0.9292177932925332,6.276283868312645e-14,6.276283868312631e-14,7078.220670746693,0.07078220670746678,100000.00000000022
6081.0,0.9206414790292717,92918.1424690058,0.929181424690056,6.242537069064553e-14,6.242537069064539e-14,7081.8575309944135,0.07081857530994398,100000.00000000022
6082.0,0.9211142523569026,92914.50575110095,0.9291450575110075,6.209176472121913e-14,6.209176472121899e-14,7085.4942488992665,0.0708549424889925,100000.00000000022
6083.0,0.9215870071806852,92910.8691755334,0.929108691755332,6.176197752738197e-14,6.176197752738184e-14,7089.130824466824,0.07089130824466809,100000.00000000022
6084.0,0.9220597435013433,92907.23274229756,0.9290723274229736,6.14359664799455e-14,6.143596647994536e-14,7092.767257702657,0.07092767257702641,100000.00000000022
6085.0,0.9225324613196016,92903.59645138789,0.9290359645138768,6.111368955885215e-14,6.111368955885203e-14,7096.403548612336,0.0709640354861232,100000.00000000022
6086.0,0.923005160636184,92899.96030279879,0.9289996030279859,6.079510534418331e-14,6.079510534418319e-14,7100.039697201431,0.07100039697201416,100000.00000000022
6087.0,0.9234778414518148,92896.3242965247,0.928963242965245,6.048017300731775e-14,6.048017300731762e-14,7103.675703475514,0.07103675703475498,100000.00000000022
6088.0,0.9239505037672179,92892.68843256007,0.9289268843255987,6.016885230223833e-14,6.016885230223819e-14,7107.311567440152,0.07107311567440137,100000.00000000022
6089.0,0.9244231475831173,92889.0527108993,0.9288905271089909,5.986110355698403e-14,5.98611035569839e-14,7110.947289100918,0.07110947289100902,100000.00000000022
6090.0,0.9248957729002374,92885.41713153683,0.9288541713153664,5.955688766524519e-14,5.955688766524508e-14,7114.58286846338,0.07114582868463365,100000.0000000002
6091.0,0.925368379719302,92881.7816944671,0.928817816944669,5.925616607809888e-14,5.925616607809876e-14,7118.218305533107,0.07118218305533092,100000.00000000022
6092.0,0.9258409680410352,92878.14639968454,0.9287814639968435,5.89589007958826e-14,5.895890079588248e-14,7121.85360031567,0.07121853600315656,100000.0000000002
6093.0,0.9263135378661607,92874.51124718357,0.9287451124718339,5.866505436020347e-14,5.866505436020335e-14,7125.4887528166355,0.07125488752816621,100000.0000000002
6094.0,0.9267860891954028,92870.87623695863,0.9287087623695844,5.83745898460806e-14,5.837458984608049e-14,7129.123763041574,0.0712912376304156,100000.0000000002
6095.0,0.9272586220294851,92867.24136900416,0.9286724136900395,5.808747085421875e-14,5.808747085421862e-14,7132.758630996054,0.07132758630996039,100000.00000000022
6096.0,0.9277311363691316,92863.60664331458,0.9286360664331437,5.780366150341034e-14,5.780366150341022e-14,7136.393356685643,0.07136393356685627,100000.00000000022
6097.0,0.9282036322150662,92859.97205988431,0.9285997205988411,5.752312642306413e-14,5.7523126423064e-14,7140.02794011591,0.07140027940115894,100000.00000000022
6098.0,0.9286761095680128,92856.3376187078,0.928563376187076,5.724583074585826e-14,5.724583074585813e-14,7143.662381292422,0.07143662381292407,100000.00000000022
6099.0,0.9291485684286951,92852.70331977947,0.9285270331977926,5.697174010051524e-14,5.697174010051512e-14,7147.296680220747,0.07147296680220731,100000.00000000022
6100.0,0.9296210087978368,92849.06916309377,0.9284906916309357,5.670082060469733e-14,5.670082060469721e-14,7150.930836906452,0.07150930836906437,100000.00000000022
6101.0,0.9300934306761617,92845.4351486451,0.9284543514864492,5.643303885801962e-14,5.643303885801951e-14,7154.564851355105,0.0715456485135509,100000.0000000002
6102.0,0.9305658340643934,92841.80127642794,0.9284180127642774,5.616836193517932e-14,5.61683619351792e-14,7158.198723572273,0.07158198723572257,100000.00000000022
6103.0,0.931038218963256,92838.16754643669,0.928381675464365,5.590675737919896e-14,5.5906757379198844e-14,7161.832453563522,0.07161832453563508,100000.0000000002
6104.0,0.9315105853734726,92834.5339586658,0.9283453395866559,5.5648193194781696e-14,5.5648193194781576e-14,7165.46604133442,0.07165466041334405,100000.00000000022
6105.0,0.9319829332957673,92830.90051310968,0.9283090051310949,5.5392637841776776e-14,5.539263784177667e-14,7169.099486890532,0.07169099486890518,100000.0000000002
6106.0,0.9324552627308633,92827.26720976278,0.9282726720976259,5.5140060228753274e-14,5.5140060228753167e-14,7172.7327902374245,0.0717273279023741,100000.0000000002
6107.0,0.9329275736794844,92823.63404861954,0.9282363404861935,5.48904297066803e-14,5.4890429706680196e-14,7176.365951380663,0.07176365951380649,100000.0000000002
6108.0,0.933399866142354,92820.00102967439,0.9282000102967419,5.4643716062711824e-14,5.4643716062711717e-14,7179.998970325814,0.071799989703258,100000.0000000002
6109.0,0.9338721401201957,92816.36815292176,0.9281636815292157,5.4399889514074425e-14,5.439988951407431e-14,7183.631847078444,0.07183631847078428,100000.0000000002
6110.0,0.9343443956137332,92812.73541835608,0.928127354183559,5.4158920702056126e-14,5.415892070205602e-14,7187.264581644115,0.07187264581644101,100000.0000000002
6111.0,0.9348166326236895,92809.1028259718,0.9280910282597162,5.392078068609474e-14,5.3920780686094636e-14,7190.897174028395,0.07190897174028381,100000.00000000019
6112.0,0.9352888511507882,92805.47037576335,0.9280547037576317,5.3685440937963893e-14,5.3685440937963786e-14,7194.529624236848,0.07194529624236833,100000.0000000002
6113.0,0.9357610511957529,92801.83806772517,0.9280183806772498,5.3452873336055234e-14,5.3452873336055126e-14,7198.1619322750375,0.07198161932275023,100000.0000000002
6114.0,0.9362332327593069,92798.20590185167,0.9279820590185148,5.3223050159755143e-14,5.322305015975503e-14,7201.79409814853,0.07201794098148515,100000.0000000002
6115.0,0.9367053958421736,92794.57387813732,0.9279457387813713,5.299594408391439e-14,5.2995944083914283e-14,7205.426121862888,0.07205426121862873,100000.0000000002
6116.0,0.9371775404450758,92790.94199657654,0.9279094199657634,5.277152817340911e-14,5.277152817340899e-14,7209.058003423676,0.0720905800342366,100000.00000000022
6117.0,0.9376496665687375,92787.31025716376,0.9278731025716356,5.254977587779173e-14,5.254977587779161e-14,7212.689742836458,0.07212689742836442,100000.00000000022
6118.0,0.9381217742138817,92783.67865989341,0.9278367865989322,5.233066102603023e-14,5.233066102603012e-14,7216.321340106797,0.07216321340106782,100000.0000000002
6119.0,0.9385938633812314,92780.04720475995,0.9278004720475975,5.211415782133423e-14,5.2114157821334125e-14,7219.952795240257,0.07219952795240242,100000.0000000002
6120.0,0.9390659340715101,92776.4158917578,0.9277641589175761,5.190024083606669e-14,5.190024083606658e-14,7223.5841082424,0.07223584108242385,100000.0000000002
6121.0,0.9395379862854409,92772.7847208814,0.9277278472088123,5.1688885006739495e-14,5.1688885006739394e-14,7227.21527911879,0.07227215279118776,100000.00000000019
6122.0,0.9400100200237467,92769.15369212521,0.9276915369212503,5.148006562909184e-14,5.148006562909173e-14,7230.846307874989,0.07230846307874975,100000.0000000002
6123.0,0.9404820352871508,92765.52280548365,0.9276552280548346,5.127375835324984e-14,5.127375835324974e-14,7234.477194516559,0.07234477194516545,100000.0000000002
6124.0,0.9409540320763763,92761.89206095114,0.9276189206095096,5.106993917896613e-14,5.106993917896602e-14,7238.107939049064,0.07238107939049049,100000.0000000002
6125.0,0.9414260103921464,92758.26145852215,0.9275826145852195,5.0868584450938116e-14,5.086858445093801e-14,7241.738541478064,0.07241738541478049,100000.0000000002
6126.0,0.9418979702351837,92754.63099819109,0.927546309981909,5.066967085420364e-14,5.066967085420354e-14,7245.369001809121,0.07245369001809106,100000.0000000002
6127.0,0.9423699116062119,92751.00067995241,0.9275100067995222,5.0473175409612675e-14,5.047317540961257e-14,7248.9993200477975,0.07248999320047783,100000.0000000002
6128.0,0.942841834505953,92747.37050380056,0.9274737050380035,5.0279075469373997e-14,5.027907546937389e-14,7252.629496199655,0.07252629496199639,100000.00000000022
6129.0,0.9433137389351308,92743.74046972996,0.9274374046972976,5.008734871267541e-14,5.00873487126753e-14,7256.259530270253,0.07256259530270237,100000.00000000022
6130.0,0.9437856248944679,92740.11057773506,0.9274011057773486,4.98979731413765e-14,4.9897973141376395e-14,7259.889422265154,0.07259889422265138,100000.00000000022
6131.0,0.9442574923846874,92736.4808278103,0.927364808278101,4.971092707577268e-14,4.9710927075772565e-14,7263.519172189919,0.07263519172189903,100000.00000000022
6132.0,0.9447293414065118,92732.85121995011,0.9273285121994991,4.9526189150429334e-14,4.9526189150429227e-14,7267.148780050107,0.07267148780050091,100000.00000000022
6133.0,0.9452011719606642,92729.22175414894,0.9272922175414874,4.934373831008501e-14,4.934373831008491e-14,7270.778245851279,0.07270778245851263,100000.00000000022
6134.0,0.9456729840478674,92725.59243040122,0.9272559243040103,4.9163553805622533e-14,4.916355380562244e-14,7274.407569598995,0.0727440756959898,100000.0000000002
6135.0,0.946144777668844,92721.9632487014,0.927219632487012,4.89856151901069e-14,4.8985615190106784e-14,7278.036751298815,0.072780367512988,100000.00000000022
6136.0,0.9466165528243167,92718.33420904393,0.9271833420904372,4.880990231488895e-14,4.8809902314888845e-14,7281.665790956298,0.07281665790956282,100000.00000000022
6137.0,0.9470883095150084,92714.70531142323,0.9271470531142301,4.863639532577375e-14,4.863639532577363e-14,7285.294688577004,0.07285294688576988,100000.00000000023
6138.0,0.9475600477416418,92711.07655583374,0.9271107655583353,4.8465074659252647e-14,4.846507465925253e-14,7288.923444166492,0.07288923444166476,100000.00000000023
6139.0,0.9480317675049394,92707.44794226992,0.9270744794226969,4.8295921038798005e-14,4.8295921038797886e-14,7292.552057730321,0.07292552057730303,100000.00000000025
6140.0,0.9485034688056244,92703.81947072619,0.9270381947072597,4.812891547121962e-14,4.8128915471219504e-14,7296.18052927405,0.07296180529274034,100000.00000000023
6141.0,0.9489751516444185,92700.19114119699,0.9270019114119677,4.796403924308181e-14,4.79640392430817e-14,7299.808858803237,0.0729980885880322,100000.00000000023
6142.0,0.949446816022045,92696.5629536768,0.9269656295367658,4.780127391718035e-14,4.780127391718024e-14,7303.43704632344,0.07303437046323423,100000.00000000023
6143.0,0.9499184619392259,92692.93490816002,0.926929349081598,4.764060132907812e-14,4.7640601329078e-14,7307.065091840218,0.073070650918402,100000.00000000025
6144.0,0.9503900893966842,92689.30700464112,0.9268930700464089,4.748200358369874e-14,4.748200358369863e-14,7310.692995359128,0.0731069299535911,100000.00000000025
6145.0,0.9508616983951423,92685.67924311451,0.9268567924311428,4.732546305197719e-14,4.732546305197707e-14,7314.320756885729,0.0731432075688571,100000.00000000025
