(days),Susceptible,Pre-infectious,Infectious,Immune
2996,18842.40952,4.8946e-270,7.9733e-270,81157.59048
2997,18842.40952,3.9497e-270,6.434e-270,81157.59048
2998,18842.40952,3.1872000000000003e-270,5.191800000000001e-270,81157.59048
2999,18842.40952,2.5718e-270,4.1895e-270,81157.59048
3000,18842.40952,2.0753e-270,3.3807000000000005e-270,81157.59048
3001,18842.40952,1.6747e-270,2.728e-270,81157.59048
3002,18842.40952,1.3513000000000001e-270,2.2013000000000003e-270,81157.59048
3003,18842.40952,1.0905e-270,1.7763000000000001e-270,81157.59048
3004,18842.40952,8.7993e-271,1.4334e-270,81157.59048
3005,18842.40952,7.1005e-271,1.1567000000000001e-270,81157.59048
3006,18842.40952,5.729700000000001e-271,9.3336e-271,81157.59048
3007,18842.40952,4.6235000000000003e-271,7.531600000000001e-271,81157.59048
3008,18842.40952,3.7309e-271,6.0776e-271,81157.59048
3009,18842.40952,3.0106e-271,4.9042e-271,81157.59048
3010,18842.40952,2.4294e-271,3.9574e-271,81157.59048
3011,18842.40952,1.9604e-271,3.1934e-271,81157.59048
3012,18842.40952,1.5819e-271,2.5769e-271,81157.59048
3013,18842.40952,1.2765e-271,2.0794000000000002e-271,81157.59048
3014,18842.40952,1.0301000000000001e-271,1.6779e-271,81157.59048
3015,18842.40952,8.3119e-272,1.354e-271,81157.59048
3016,18842.40952,6.707199999999999e-272,1.0926e-271,81157.59048
3017,18842.40952,5.4122999999999996e-272,8.816599999999999e-272,81157.59048
3018,18842.40952,4.3673999999999996e-272,7.1145e-272,81157.59048
3019,18842.40952,3.5243e-272,5.7409e-272,81157.59048
3020,18842.40952,2.8438999999999997e-272,4.6326e-272,81157.59048
3021,18842.40952,2.2948e-272,3.7382e-272,81157.59048
3022,18842.40952,1.8518e-272,3.0165e-272,81157.59048
3023,18842.40952,1.4943e-272,2.4341999999999997e-272,81157.59048
3024,18842.40952,1.2058e-272,1.9642e-272,81157.59048
3025,18842.40952,9.730000000000001e-273,1.585e-272,81157.59048
3026,18842.40952,7.8515e-273,1.2790000000000001e-272,81157.59048
3027,18842.40952,6.3357e-273,1.0321e-272,81157.59048
3028,18842.40952,5.1125e-273,8.3283e-273,81157.59048
3029,18842.40952,4.1255e-273,6.7204e-273,81157.59048
3030,18842.40952,3.329e-273,5.423e-273,81157.59048
3031,18842.40952,2.6863e-273,4.376e-273,81157.59048
3032,18842.40952,2.1676999999999998e-273,3.5312e-273,81157.59048
3033,18842.40952,1.7492e-273,2.8494e-273,81157.59048
3034,18842.40952,1.4115e-273,2.2993e-273,81157.59048
3035,18842.40952,1.139e-273,1.8554e-273,81157.59048
3036,18842.40952,9.1911e-274,1.4972e-273,81157.59048
3037,18842.40952,7.416600000000001e-274,1.2082e-273,81157.59048
3038,18842.40952,5.984800000000001e-274,9.7491e-274,81157.59048
3039,18842.40952,4.8294e-274,7.867e-274,81157.59048
3040,18842.40952,3.897e-274,6.348200000000001e-274,81157.59048
3041,18842.40952,3.1446000000000003e-274,5.1226e-274,81157.59048
3042,18842.40952,2.5375e-274,4.1336000000000004e-274,81157.59048
3043,18842.40952,2.0476000000000002e-274,3.3356000000000003e-274,81157.59048
3044,18842.40952,1.6523000000000002e-274,2.6916e-274,81157.59048
3045,18842.40952,1.3333e-274,2.172e-274,81157.59048
3046,18842.40952,1.0759000000000001e-274,1.7526000000000002e-274,81157.59048
3047,18842.40952,8.682000000000001e-275,1.4143000000000001e-274,81157.59048
3048,18842.40952,7.0058e-275,1.1412e-274,81157.59048
3049,18842.40952,5.6533e-275,9.209099999999999e-275,81157.59048
3050,18842.40952,4.5619e-275,7.4312e-275,81157.59048
3051,18842.40952,3.6811e-275,5.996499999999999e-275,81157.59048
3052,18842.40952,2.9704999999999996e-275,4.8388e-275,81157.59048
3053,18842.40952,2.3970000000000002e-275,3.9047e-275,81157.59048
3054,18842.40952,1.9342e-275,3.1507999999999995e-275,81157.59048
3055,18842.40952,1.5608e-275,2.5425e-275,81157.59048
3056,18842.40952,1.2595e-275,2.0517e-275,81157.59048
3057,18842.40952,1.0163e-275,1.6556e-275,81157.59048
3058,18842.40952,8.2011e-276,1.3358999999999999e-275,81157.59048
3059,18842.40952,6.6178e-276,1.0780000000000001e-275,81157.59048
3060,18842.40952,5.3402e-276,8.699e-276,81157.59048
3061,18842.40952,4.3092e-276,7.0196e-276,81157.59048
3062,18842.40952,3.4772999999999998e-276,5.6644e-276,81157.59048
3063,18842.40952,2.8059e-276,4.5708e-276,81157.59048
3064,18842.40952,2.2642e-276,3.6884e-276,81157.59048
3065,18842.40952,1.8271e-276,2.9763e-276,81157.59048
3066,18842.40952,1.4742999999999999e-276,2.4017e-276,81157.59048
3067,18842.40952,1.1897e-276,1.9379999999999997e-276,81157.59048
3068,18842.40952,9.600299999999999e-277,1.5639e-276,81157.59048
3069,18842.40952,7.746799999999999e-277,1.2619e-276,81157.59048
3070,18842.40952,6.2512e-277,1.0183e-276,81157.59048
3071,18842.40952,5.0444e-277,8.2172e-277,81157.59048
3072,18842.40952,4.0705e-277,6.6308e-277,81157.59048
3073,18842.40952,3.2845999999999997e-277,5.3506e-277,81157.59048
3074,18842.40952,2.6505e-277,4.3176e-277,81157.59048
3075,18842.40952,2.1388e-277,3.4841e-277,81157.59048
3076,18842.40952,1.7259e-277,2.8114e-277,81157.59048
3077,18842.40952,1.3926999999999999e-277,2.2687e-277,81157.59048
3078,18842.40952,1.1238e-277,1.8307e-277,81157.59048
3079,18842.40952,9.068499999999999e-278,1.4772e-277,81157.59048
3080,18842.40952,7.317699999999999e-278,1.192e-277,81157.59048
3081,18842.40952,5.905e-278,9.6191e-278,81157.59048
3082,18842.40952,4.765e-278,7.762e-278,81157.59048
3083,18842.40952,3.845e-278,6.2635e-278,81157.59048
3084,18842.40952,3.1027e-278,5.0543e-278,81157.59048
3085,18842.40952,2.5037e-278,4.0785e-278,81157.59048
3086,18842.40952,2.0203e-278,3.2911e-278,81157.59048
3087,18842.40952,1.6303e-278,2.6556999999999998e-278,81157.59048
3088,18842.40952,1.3154999999999999e-278,2.143e-278,81157.59048
3089,18842.40952,1.0616e-278,1.7292999999999998e-278,81157.59048
3090,18842.40952,8.566200000000001e-279,1.3953999999999999e-278,81157.59048
3091,18842.40952,6.9124000000000006e-279,1.126e-278,81157.59048
3092,18842.40952,5.5779e-279,9.0863e-279,81157.59048
3093,18842.40952,4.501e-279,7.3321e-279,81157.59048
3094,18842.40952,3.6321e-279,5.9166e-279,81157.59048
3095,18842.40952,2.9309000000000003e-279,4.7743e-279,81157.59048
3096,18842.40952,2.365e-279,3.8526000000000005e-279,81157.59048
3097,18842.40952,1.9084e-279,3.1088000000000003e-279,81157.59048
3098,18842.40952,1.54e-279,2.5086e-279,81157.59048
3099,18842.40952,1.2427e-279,2.0243e-279,81157.59048
3100,18842.40952,1.0028e-279,1.6335e-279,81157.59048
3101,18842.40952,8.0917e-280,1.3181000000000001e-279,81157.59048
3102,18842.40952,6.529499999999999e-280,1.0636e-279,81157.59048
3103,18842.40952,5.2689e-280,8.583e-280,81157.59048
3104,18842.40952,4.2516999999999997e-280,6.926000000000001e-280,81157.59048
3105,18842.40952,3.4309e-280,5.588799999999999e-280,81157.59048
3106,18842.40952,2.7684999999999996e-280,4.5099e-280,81157.59048
3107,18842.40952,2.234e-280,3.6392e-280,81157.59048
3108,18842.40952,1.8027e-280,2.9366e-280,81157.59048
3109,18842.40952,1.4547e-280,2.3696999999999996e-280,81157.59048
3110,18842.40952,1.1738e-280,1.9122e-280,81157.59048
3111,18842.40952,9.4722e-281,1.543e-280,81157.59048
3112,18842.40952,7.6435e-281,1.2450999999999998e-280,81157.59048
3113,18842.40952,6.1679e-281,1.0046999999999999e-280,81157.59048
3114,18842.40952,4.9771e-281,8.1076e-281,81157.59048
3115,18842.40952,4.0162e-281,6.5423e-281,81157.59048
3116,18842.40952,3.2408e-281,5.2793e-281,81157.59048
3117,18842.40952,2.6152000000000002e-281,4.2601e-281,81157.59048
3118,18842.40952,2.1103e-281,3.4376e-281,81157.59048
3119,18842.40952,1.7029e-281,2.7739e-281,81157.59048
3120,18842.40952,1.3741e-281,2.2384e-281,81157.59048
3121,18842.40952,1.1088e-281,1.8063e-281,81157.59048
3122,18842.40952,8.9476e-282,1.4575e-281,81157.59048
3123,18842.40952,7.2201e-282,1.1761e-281,81157.59048
3124,18842.40952,5.8262e-282,9.490799999999999e-282,81157.59048
3125,18842.40952,4.7014e-282,7.6585e-282,81157.59048
3126,18842.40952,3.7938e-282,6.18e-282,81157.59048
3127,18842.40952,3.0613e-282,4.9869e-282,81157.59048
3128,18842.40952,2.4703e-282,4.0241e-282,81157.59048
3129,18842.40952,1.9934e-282,3.2472e-282,81157.59048
3130,18842.40952,1.6085e-282,2.6202999999999998e-282,81157.59048
3131,18842.40952,1.298e-282,2.1144e-282,81157.59048
3132,18842.40952,1.0474e-282,1.7061999999999999e-282,81157.59048
3133,18842.40952,8.451999999999999e-283,1.3768e-282,81157.59048
3134,18842.40952,6.8202e-283,1.111e-282,81157.59048
3135,18842.40952,5.5035e-283,8.9651e-283,81157.59048
3136,18842.40952,4.441e-283,7.2343e-283,81157.59048
3137,18842.40952,3.5835999999999995e-283,5.8376999999999995e-283,81157.59048
3138,18842.40952,2.8917999999999997e-283,4.710599999999999e-283,81157.59048
3139,18842.40952,2.3335e-283,3.8011999999999997e-283,81157.59048
3140,18842.40952,1.8829999999999998e-283,3.0672999999999996e-283,81157.59048
3141,18842.40952,1.5194e-283,2.4752e-283,81157.59048
3142,18842.40952,1.2261e-283,1.9972999999999998e-283,81157.59048
3143,18842.40952,9.8939e-284,1.6116999999999998e-283,81157.59048
3144,18842.40952,7.9838e-284,1.3005e-283,81157.59048
3145,18842.40952,6.4424e-284,1.0494999999999999e-283,81157.59048
3146,18842.40952,5.1987e-284,8.4685e-284,81157.59048
3147,18842.40952,4.1949999999999997e-284,6.8336e-284,81157.59048
3148,18842.40952,3.3851e-284,5.5143e-284,81157.59048
3149,18842.40952,2.7316e-284,4.4497e-284,81157.59048
3150,18842.40952,2.2042e-284,3.5907e-284,81157.59048
3151,18842.40952,1.7787e-284,2.8974e-284,81157.59048
3152,18842.40952,1.4353e-284,2.3381e-284,81157.59048
3153,18842.40952,1.1582e-284,1.8867e-284,81157.59048
3154,18842.40952,9.345899999999999e-285,1.5224e-284,81157.59048
3155,18842.40952,7.5416e-285,1.2285e-284,81157.59048
3156,18842.40952,6.0855999999999996e-285,9.913299999999999e-285,81157.59048
3157,18842.40952,4.9106999999999995e-285,7.9995e-285,81157.59048
3158,18842.40952,3.9625999999999995e-285,6.4550999999999995e-285,81157.59048
3159,18842.40952,3.1975999999999996e-285,5.2088999999999994e-285,81157.59048
3160,18842.40952,2.5802999999999997e-285,4.2031999999999996e-285,81157.59048
3161,18842.40952,2.0821e-285,3.3918e-285,81157.59048
3162,18842.40952,1.6801999999999999e-285,2.737e-285,81157.59048
3163,18842.40952,1.3558e-285,2.2086e-285,81157.59048
3164,18842.40952,1.094e-285,1.7822e-285,81157.59048
3165,18842.40952,8.828199999999999e-286,1.4381e-285,81157.59048
3166,18842.40952,7.1238e-286,1.1605e-285,81157.59048
3167,18842.40952,5.748499999999999e-286,9.3642e-286,81157.59048
3168,18842.40952,4.6387e-286,7.5564e-286,81157.59048
3169,18842.40952,3.7431999999999997e-286,6.0975e-286,81157.59048
3170,18842.40952,3.0204999999999996e-286,4.920399999999999e-286,81157.59048
3171,18842.40952,2.4374e-286,3.9703999999999997e-286,81157.59048
3172,18842.40952,1.9668e-286,3.2038999999999997e-286,81157.59048
3173,18842.40952,1.5871e-286,2.5854e-286,81157.59048
3174,18842.40952,1.2807e-286,2.0861999999999999e-286,81157.59048
3175,18842.40952,1.0334e-286,1.6835e-286,81157.59048
3176,18842.40952,8.339200000000001e-287,1.3584e-286,81157.59048
3177,18842.40952,6.7293e-287,1.0962e-286,81157.59048
3178,18842.40952,5.4301e-287,8.8456e-287,81157.59048
3179,18842.40952,4.3818e-287,7.1378e-287,81157.59048
3180,18842.40952,3.5358000000000004e-287,5.7598e-287,81157.59048
3181,18842.40952,2.8532e-287,4.6478000000000005e-287,81157.59048
3182,18842.40952,2.3024e-287,3.7505e-287,81157.59048
3183,18842.40952,1.8579000000000002e-287,3.0264e-287,81157.59048
3184,18842.40952,1.4992000000000002e-287,2.4421e-287,81157.59048
3185,18842.40952,1.2098e-287,1.9707000000000002e-287,81157.59048
3186,18842.40952,9.762e-288,1.5902000000000002e-287,81157.59048
3187,18842.40952,7.8773e-288,1.2832e-287,81157.59048
3188,18842.40952,6.3564999999999996e-288,1.0355e-287,81157.59048
3189,18842.40952,5.1293e-288,8.3556e-288,81157.59048
3190,18842.40952,4.1391e-288,6.7425e-288,81157.59048
3191,18842.40952,3.34e-288,5.4408e-288,81157.59048
3192,18842.40952,2.6952e-288,4.3904e-288,81157.59048
3193,18842.40952,2.1748e-288,3.5428e-288,81157.59048
3194,18842.40952,1.755e-288,2.8587999999999998e-288,81157.59048
3195,18842.40952,1.4160999999999999e-288,2.3069e-288,81157.59048
3196,18842.40952,1.1427e-288,1.8615e-288,81157.59048
3197,18842.40952,9.221300000000002e-289,1.5021e-288,81157.59048
3198,18842.40952,7.441e-289,1.2121e-288,81157.59048
3199,18842.40952,6.0044e-289,9.7811e-289,81157.59048
3200,18842.40952,4.8452e-289,7.892800000000001e-289,81157.59048
3201,18842.40952,3.9098e-289,6.369e-289,81157.59048
3202,18842.40952,3.155e-289,5.1394e-289,81157.59048
3203,18842.40952,2.5459e-289,4.1472e-289,81157.59048
3204,18842.40952,2.0544e-289,3.3465e-289,81157.59048
3205,18842.40952,1.6578e-289,2.7004e-289,81157.59048
3206,18842.40952,1.3377e-289,2.1791e-289,81157.59048
3207,18842.40952,1.0794e-289,1.7584e-289,81157.59048
3208,18842.40952,8.7105e-290,1.4189e-289,81157.59048
3209,18842.40952,7.028799999999999e-290,1.145e-289,81157.59048
3210,18842.40952,5.671899999999999e-290,9.2394e-290,81157.59048
3211,18842.40952,4.5768e-290,7.4556e-290,81157.59048
3212,18842.40952,3.6932e-290,6.0162e-290,81157.59048
3213,18842.40952,2.9802e-290,4.8546999999999997e-290,81157.59048
3214,18842.40952,2.4048999999999998e-290,3.9175e-290,81157.59048
3215,18842.40952,1.9405999999999998e-290,3.1611999999999996e-290,81157.59048
3216,18842.40952,1.5658999999999998e-290,2.5509e-290,81157.59048
3217,18842.40952,1.2636e-290,2.0584e-290,81157.59048
3218,18842.40952,1.0197e-290,1.661e-290,81157.59048
3219,18842.40952,8.228e-291,1.3402999999999998e-290,81157.59048
3220,18842.40952,6.6395e-291,1.0815999999999999e-290,81157.59048
3221,18842.40952,5.3577e-291,8.7276e-291,81157.59048
3222,18842.40952,4.3233e-291,7.0426e-291,81157.59048
3223,18842.40952,3.4887e-291,5.683e-291,81157.59048
3224,18842.40952,2.8151e-291,4.5858e-291,81157.59048
3225,18842.40952,2.2717e-291,3.7005e-291,81157.59048
3226,18842.40952,1.8331e-291,2.9861e-291,81157.59048
3227,18842.40952,1.4792e-291,2.4096000000000002e-291,81157.59048
3228,18842.40952,1.1936e-291,1.9444e-291,81157.59048
3229,18842.40952,9.6318e-292,1.5689999999999999e-291,81157.59048
3230,18842.40952,7.7723e-292,1.2661e-291,81157.59048
3231,18842.40952,6.2718e-292,1.0217e-291,81157.59048
3232,18842.40952,5.0609e-292,8.2442e-292,81157.59048
3233,18842.40952,4.0839000000000005e-292,6.6525e-292,81157.59048
3234,18842.40952,3.2954e-292,5.3682e-292,81157.59048
3235,18842.40952,2.6592e-292,4.3318e-292,81157.59048
3236,18842.40952,2.1458e-292,3.4955e-292,81157.59048
3237,18842.40952,1.7316e-292,2.8207e-292,81157.59048
3238,18842.40952,1.3973e-292,2.2761e-292,81157.59048
3239,18842.40952,1.1275e-292,1.8367e-292,81157.59048
3240,18842.40952,9.0983e-293,1.4821e-292,81157.59048
3241,18842.40952,7.3418e-293,1.196e-292,81157.59048
3242,18842.40952,5.9244e-293,9.6507e-293,81157.59048
3243,18842.40952,4.7806e-293,7.787499999999999e-293,81157.59048
3244,18842.40952,3.8577e-293,6.2841e-293,81157.59048
3245,18842.40952,3.1129e-293,5.0709e-293,81157.59048
3246,18842.40952,2.5119e-293,4.0919e-293,81157.59048
3247,18842.40952,2.027e-293,3.3019e-293,81157.59048
3248,18842.40952,1.6356e-293,2.6643999999999997e-293,81157.59048
3249,18842.40952,1.3198999999999999e-293,2.1500000000000002e-293,81157.59048
3250,18842.40952,1.0651e-293,1.735e-293,81157.59048
3251,18842.40952,8.5943e-294,1.3999999999999998e-293,81157.59048
3252,18842.40952,6.9351e-294,1.1297e-293,81157.59048
3253,18842.40952,5.5962e-294,9.1161e-294,81157.59048
3254,18842.40952,4.5158e-294,7.356200000000001e-294,81157.59048
3255,18842.40952,3.644e-294,5.936e-294,81157.59048
3256,18842.40952,2.9405e-294,4.79e-294,81157.59048
3257,18842.40952,2.3728e-294,3.8652e-294,81157.59048
3258,18842.40952,1.9147e-294,3.119e-294,81157.59048
3259,18842.40952,1.545e-294,2.5169e-294,81157.59048
3260,18842.40952,1.2468e-294,2.0309e-294,81157.59048
3261,18842.40952,1.0061000000000001e-294,1.6389e-294,81157.59048
3262,18842.40952,8.118299999999999e-295,1.3225e-294,81157.59048
3263,18842.40952,6.551e-295,1.0671000000000001e-294,81157.59048
3264,18842.40952,5.2861999999999995e-295,8.6112e-295,81157.59048
3265,18842.40952,4.2657e-295,6.948699999999999e-295,81157.59048
3266,18842.40952,3.4421e-295,5.607199999999999e-295,81157.59048
3267,18842.40952,2.7776e-295,4.5247e-295,81157.59048
3268,18842.40952,2.2414e-295,3.6511e-295,81157.59048
3269,18842.40952,1.8086e-295,2.9461999999999998e-295,81157.59048
3270,18842.40952,1.4595e-295,2.3774e-295,81157.59048
3271,18842.40952,1.1776999999999999e-295,1.9184999999999998e-295,81157.59048
3272,18842.40952,9.503299999999999e-296,1.5481e-295,81157.59048
3273,18842.40952,7.668599999999999e-296,1.2492e-295,81157.59048
3274,18842.40952,6.1881e-296,1.008e-295,81157.59048
3275,18842.40952,4.9934e-296,8.134199999999999e-296,81157.59048
3276,18842.40952,4.0294e-296,6.563799999999999e-296,81157.59048
3277,18842.40952,3.2515e-296,5.2966e-296,81157.59048
3278,18842.40952,2.6238e-296,4.274e-296,81157.59048
3279,18842.40952,2.1172e-296,3.4488999999999996e-296,81157.59048
3280,18842.40952,1.7085e-296,2.7831e-296,81157.59048
3281,18842.40952,1.3786e-296,2.2458e-296,81157.59048
3282,18842.40952,1.1125e-296,1.8122e-296,81157.59048
3283,18842.40952,8.9769e-297,1.4623e-296,81157.59048
3284,18842.40952,7.243899999999999e-297,1.1800000000000001e-296,81157.59048
3285,18842.40952,5.8454e-297,9.522e-297,81157.59048
3286,18842.40952,4.7168e-297,7.6837e-297,81157.59048
3287,18842.40952,3.8062e-297,6.2003e-297,81157.59048
3288,18842.40952,3.0714e-297,5.0032e-297,81157.59048
3289,18842.40952,2.4784e-297,4.0373e-297,81157.59048
3290,18842.40952,1.9999e-297,3.2578999999999996e-297,81157.59048
3291,18842.40952,1.6137999999999998e-297,2.6289e-297,81157.59048
3292,18842.40952,1.3022999999999999e-297,2.1213999999999997e-297,81157.59048
3293,18842.40952,1.0508e-297,1.7117999999999998e-297,81157.59048
3294,18842.40952,8.4797e-298,1.3812999999999999e-297,81157.59048
3295,18842.40952,6.8426e-298,1.1147e-297,81157.59048
3296,18842.40952,5.5216e-298,8.9946e-298,81157.59048
3297,18842.40952,4.4555999999999995e-298,7.2580999999999995e-298,81157.59048
3298,18842.40952,3.5953999999999996e-298,5.856799999999999e-298,81157.59048
3299,18842.40952,2.9013e-298,4.7261e-298,81157.59048
3300,18842.40952,2.3410999999999997e-298,3.8136999999999995e-298,81157.59048
3301,18842.40952,1.8892e-298,3.0774e-298,81157.59048
3302,18842.40952,1.5243999999999998e-298,2.4833e-298,81157.59048
3303,18842.40952,1.2300999999999998e-298,2.0038999999999997e-298,81157.59048
3304,18842.40952,9.9264e-299,1.617e-298,81157.59048
3305,18842.40952,8.01e-299,1.3047999999999998e-298,81157.59048
3306,18842.40952,6.4636e-299,1.0529e-298,81157.59048
3307,18842.40952,5.2157e-299,8.4964e-299,81157.59048
3308,18842.40952,4.2088e-299,6.856e-299,81157.59048
3309,18842.40952,3.3962e-299,5.5324e-299,81157.59048
3310,18842.40952,2.7406e-299,4.4643e-299,81157.59048
3311,18842.40952,2.2115e-299,3.6024e-299,81157.59048
3312,18842.40952,1.7845e-299,2.907e-299,81157.59048
3313,18842.40952,1.4399999999999998e-299,2.3457e-299,81157.59048
3314,18842.40952,1.162e-299,1.8929e-299,81157.59048
3315,18842.40952,9.376600000000001e-300,1.5274e-299,81157.59048
3316,18842.40952,7.5663e-300,1.2325e-299,81157.59048
3317,18842.40952,6.105600000000001e-300,9.9459e-300,81157.59048
3318,18842.40952,4.9268e-300,8.0257e-300,81157.59048
3319,18842.40952,3.9757e-300,6.4763e-300,81157.59048
3320,18842.40952,3.2081e-300,5.226e-300,81157.59048
3321,18842.40952,2.5888e-300,4.217e-300,81157.59048
3322,18842.40952,2.089e-300,3.4029e-300,81157.59048
3323,18842.40952,1.6857e-300,2.7459000000000002e-300,81157.59048
3324,18842.40952,1.3602e-300,2.2158000000000002e-300,81157.59048
3325,18842.40952,1.0976e-300,1.788e-300,81157.59048
3326,18842.40952,8.8572e-301,1.4428000000000002e-300,81157.59048
3327,18842.40952,7.1472e-301,1.1643000000000001e-300,81157.59048
3328,18842.40952,5.7674000000000006e-301,9.395000000000001e-301,81157.59048
3329,18842.40952,4.6539e-301,7.581200000000001e-301,81157.59048
3330,18842.40952,3.7555e-301,6.1176e-301,81157.59048
