(days),Susceptible,Pre-infectious,Infectious,Immune
1670,0.005076518,1.60256e-90,1.12175e-89,99999.99492
1671,0.005076518,1.40224e-90,9.81535e-90,99999.99492
1672,0.005076518,1.22696e-90,8.58844e-90,99999.99492
1673,0.005076518,1.07359e-90,7.51489e-90,99999.99492
1674,0.005076518,9.393959999999999e-91,6.57553e-90,99999.99492
1675,0.005076518,8.21972e-91,5.75359e-90,99999.99492
1676,0.005076518,7.192259999999999e-91,5.0344e-90,99999.99492
1677,0.005076518,6.29324e-91,4.4051e-90,99999.99492
1678,0.005076518,5.50659e-91,3.85447e-90,99999.99492
1679,0.005076518,4.81827e-91,3.3726599999999997e-90,99999.99492
1680,0.005076518,4.21599e-91,2.95108e-90,99999.99492
1681,0.005076518,3.68899e-91,2.5822e-90,99999.99492
1682,0.005076518,3.2278699999999996e-91,2.25942e-90,99999.99492
1683,0.005076518,2.82439e-91,1.977e-90,99999.99492
1684,0.005076518,2.4713399999999996e-91,1.72987e-90,99999.99492
1685,0.005076518,2.1624199999999998e-91,1.51364e-90,99999.99492
1686,0.005076518,1.8921199999999998e-91,1.32444e-90,99999.99492
1687,0.005076518,1.6556099999999998e-91,1.15888e-90,99999.99492
1688,0.005076518,1.44866e-91,1.01402e-90,99999.99492
1689,0.005076518,1.26758e-91,8.87272e-91,99999.99492
1690,0.005076518,1.1091299999999999e-91,7.763629999999999e-91,99999.99492
1691,0.005076518,9.704909999999999e-92,6.793179999999999e-91,99999.99492
1692,0.005076518,8.491799999999999e-92,5.94404e-91,99999.99492
1693,0.005076518,7.430329999999999e-92,5.201039999999999e-91,99999.99492
1694,0.005076518,6.501539999999999e-92,4.55091e-91,99999.99492
1695,0.005076518,5.6888499999999995e-92,3.98205e-91,99999.99492
1696,0.005076518,4.97775e-92,3.4843e-91,99999.99492
1697,0.005076518,4.35554e-92,3.04876e-91,99999.99492
1698,0.005076518,3.8111e-92,2.66767e-91,99999.99492
1699,0.005076518,3.33471e-92,2.3342099999999998e-91,99999.99492
1700,0.005076518,2.9178799999999998e-92,2.0424399999999998e-91,99999.99492
1701,0.005076518,2.5531399999999998e-92,1.78713e-91,99999.99492
1702,0.005076518,2.234e-92,1.56374e-91,99999.99492
1703,0.005076518,1.95475e-92,1.36828e-91,99999.99492
1704,0.005076518,1.71041e-92,1.19724e-91,99999.99492
1705,0.005076518,1.49661e-92,1.0475899999999999e-91,99999.99492
1706,0.005076518,1.3095299999999999e-92,9.1664e-92,99999.99492
1707,0.005076518,1.1458399999999999e-92,8.020609999999999e-92,99999.99492
1708,0.005076518,1.00261e-92,7.018039999999999e-92,99999.99492
1709,0.005076518,8.77288e-93,6.140789999999999e-92,99999.99492
1710,0.005076518,7.67628e-93,5.37319e-92,99999.99492
1711,0.005076518,6.71675e-93,4.70155e-92,99999.99492
1712,0.005076518,5.87716e-93,4.11386e-92,99999.99492
1713,0.005076518,5.14252e-93,3.59963e-92,99999.99492
1714,0.005076518,4.49971e-93,3.14968e-92,99999.99492
1715,0.005076518,3.93725e-93,2.75597e-92,99999.99492
1716,0.005076518,3.44509e-93,2.41148e-92,99999.99492
1717,0.005076518,3.01446e-93,2.1100399999999997e-92,99999.99492
1718,0.005076518,2.63765e-93,1.8462899999999998e-92,99999.99492
1719,0.005076518,2.30795e-93,1.6155e-92,99999.99492
1720,0.005076518,2.01946e-93,1.4135699999999999e-92,99999.99492
1721,0.005076518,1.76703e-93,1.2368699999999999e-92,99999.99492
1722,0.005076518,1.5461500000000001e-93,1.0822599999999999e-92,99999.99492
1723,0.005076518,1.35288e-93,9.46982e-93,99999.99492
1724,0.005076518,1.18377e-93,8.28609e-93,99999.99492
1725,0.005076518,1.0358e-93,7.25034e-93,99999.99492
1726,0.005076518,9.06326e-94,6.34405e-93,99999.99492
1727,0.005076518,7.930360000000001e-94,5.55105e-93,99999.99492
1728,0.005076518,6.93907e-94,4.85717e-93,99999.99492
1729,0.005076518,6.07169e-94,4.25003e-93,99999.99492
1730,0.005076518,5.31274e-94,3.71878e-93,99999.99492
1731,0.005076518,4.64865e-94,3.25393e-93,99999.99492
1732,0.005076518,4.06757e-94,2.84719e-93,99999.99492
1733,0.005076518,3.5591300000000003e-94,2.4912999999999997e-93,99999.99492
1734,0.005076518,3.11424e-94,2.17989e-93,99999.99492
1735,0.005076518,2.72496e-94,1.9073999999999998e-93,99999.99492
1736,0.005076518,2.3843400000000002e-94,1.66898e-93,99999.99492
1737,0.005076518,2.0863e-94,1.46036e-93,99999.99492
1738,0.005076518,1.8255100000000001e-94,1.27781e-93,99999.99492
1739,0.005076518,1.59733e-94,1.11809e-93,99999.99492
1740,0.005076518,1.39766e-94,9.78327e-94,99999.99492
1741,0.005076518,1.22295e-94,8.560370000000001e-94,99999.99492
1742,0.005076518,1.07009e-94,7.490330000000001e-94,99999.99492
1743,0.005076518,9.36326e-95,6.55404e-94,99999.99492
1744,0.005076518,8.19286e-95,5.734790000000001e-94,99999.99492
1745,0.005076518,7.16876e-95,5.017940000000001e-94,99999.99492
1746,0.005076518,6.27267e-95,4.3907e-94,99999.99492
1747,0.005076518,5.48859e-95,3.8418700000000004e-94,99999.99492
1748,0.005076518,4.80252e-95,3.36164e-94,99999.99492
1749,0.005076518,4.20221e-95,2.94144e-94,99999.99492
1750,0.005076518,3.67693e-95,2.57376e-94,99999.99492
1751,0.005076518,3.21732e-95,2.2520400000000002e-94,99999.99492
1752,0.005076518,2.81516e-95,1.97054e-94,99999.99492
1753,0.005076518,2.46326e-95,1.72422e-94,99999.99492
1754,0.005076518,2.15536e-95,1.50869e-94,99999.99492
1755,0.005076518,1.88594e-95,1.32011e-94,99999.99492
1756,0.005076518,1.6502e-95,1.1551e-94,99999.99492
1757,0.005076518,1.44392e-95,1.01071e-94,99999.99492
1758,0.005076518,1.26343e-95,8.84372e-95,99999.99492
1759,0.005076518,1.10551e-95,7.73826e-95,99999.99492
1760,0.005076518,9.67319e-96,6.77098e-95,99999.99492
1761,0.005076518,8.46405e-96,5.92461e-95,99999.99492
1762,0.005076518,7.40605e-96,5.18404e-95,99999.99492
1763,0.005076518,6.48029e-96,4.53604e-95,99999.99492
1764,0.005076518,5.67026e-96,3.96904e-95,99999.99492
1765,0.005076518,4.96148e-96,3.47291e-95,99999.99492
1766,0.005076518,4.3413e-96,3.0388e-95,99999.99492
1767,0.005076518,3.79864e-96,2.65895e-95,99999.99492
1768,0.005076518,3.3238100000000002e-96,2.32658e-95,99999.99492
1769,0.005076518,2.90834e-96,2.03576e-95,99999.99492
1770,0.005076518,2.5448e-96,1.78129e-95,99999.99492
1771,0.005076518,2.2267e-96,1.55863e-95,99999.99492
1772,0.005076518,1.94836e-96,1.3638e-95,99999.99492
1773,0.005076518,1.70482e-96,1.19333e-95,99999.99492
1774,0.005076518,1.4917200000000001e-96,1.04416e-95,99999.99492
1775,0.005076518,1.30525e-96,9.13645e-96,99999.99492
1776,0.005076518,1.1421e-96,7.9944e-96,99999.99492
1777,0.005076518,9.99337e-97,6.9951e-96,99999.99492
1778,0.005076518,8.74421e-97,6.12072e-96,99999.99492
1779,0.005076518,7.65119e-97,5.35563e-96,99999.99492
1780,0.005076518,6.69479e-97,4.68618e-96,99999.99492
1781,0.005076518,5.85795e-97,4.10041e-96,99999.99492
1782,0.005076518,5.12571e-97,3.5878600000000002e-96,99999.99492
1783,0.005076518,4.485e-97,3.13938e-96,99999.99492
1784,0.005076518,3.92438e-97,2.74696e-96,99999.99492
1785,0.005076518,3.43383e-97,2.4035900000000003e-96,99999.99492
1786,0.005076518,3.00461e-97,2.10315e-96,99999.99492
1787,0.005076518,2.62903e-97,1.8402500000000001e-96,99999.99492
1788,0.005076518,2.3004e-97,1.6102200000000001e-96,99999.99492
1789,0.005076518,2.01286e-97,1.40895e-96,99999.99492
1790,0.005076518,1.76125e-97,1.23283e-96,99999.99492
1791,0.005076518,1.54109e-97,1.07873e-96,99999.99492
1792,0.005076518,1.34846e-97,9.43886e-97,99999.99492
1793,0.005076518,1.1799000000000002e-97,8.25901e-97,99999.99492
1794,0.005076518,1.03242e-97,7.22664e-97,99999.99492
1795,0.005076518,9.03364e-98,6.32332e-97,99999.99492
1796,0.005076518,7.90444e-98,5.532910000000001e-97,99999.99492
1797,0.005076518,6.91639e-98,4.8413e-97,99999.99492
1798,0.005076518,6.05185e-98,4.2361400000000003e-97,99999.99492
1799,0.005076518,5.29537e-98,3.70662e-97,99999.99492
1800,0.005076518,4.63345e-98,3.2433e-97,99999.99492
1801,0.005076518,4.05427e-98,2.83789e-97,99999.99492
1802,0.005076518,3.54749e-98,2.48315e-97,99999.99492
1803,0.005076518,3.10406e-98,2.17276e-97,99999.99492
1804,0.005076518,2.71605e-98,1.9011700000000002e-97,99999.99492
1805,0.005076518,2.37655e-98,1.66352e-97,99999.99492
1806,0.005076518,2.07948e-98,1.45558e-97,99999.99492
1807,0.005076518,1.81955e-98,1.27364e-97,99999.99492
1808,0.005076518,1.59211e-98,1.11443e-97,99999.99492
1809,0.005076518,1.39309e-98,9.75129e-98,99999.99492
1810,0.005076518,1.21896e-98,8.53239e-98,99999.99492
1811,0.005076518,1.06659e-98,7.46585e-98,99999.99492
1812,0.005076518,9.3327e-99,6.53262e-98,99999.99492
1813,0.005076518,8.1661e-99,5.71605e-98,99999.99492
1814,0.005076518,7.1453e-99,5.00154e-98,99999.99492
1815,0.005076518,6.2522e-99,4.37635e-98,99999.99492
1816,0.005076518,5.4706e-99,3.82931e-98,99999.99492
1817,0.005076518,4.7868e-99,3.35065e-98,99999.99492
1818,0.005076518,4.1885e-99,2.93182e-98,99999.99492
1819,0.005076518,3.6649e-99,2.56535e-98,99999.99492
1820,0.005076518,3.2068e-99,2.24468e-98,99999.99492
1821,0.005076518,2.806e-99,1.9641e-98,99999.99492
1822,0.005076518,2.4552e-99,1.71859e-98,99999.99492
1823,0.005076518,2.1483e-99,1.50376e-98,99999.99492
1824,0.005076518,1.8798e-99,1.31579e-98,99999.99492
1825,0.005076518,1.6448e-99,1.15132e-98,99999.99492
1826,0.005076518,1.4392e-99,1.00741e-98,99999.99492
1827,0.005076518,1.2593e-99,8.8148e-99,99999.99492
1828,0.005076518,1.1019e-99,7.713000000000001e-99,99999.99492
1829,0.005076518,9.6416e-100,6.7489e-99,99999.99492
1830,0.005076518,8.4364e-100,5.9052e-99,99999.99492
1831,0.005076518,7.3818e-100,5.1671e-99,99999.99492
1832,0.005076518,6.4591e-100,4.5212e-99,99999.99492
1833,0.005076518,5.6517e-100,3.9561e-99,99999.99492
1834,0.005076518,4.9453e-100,3.4616e-99,99999.99492
1835,0.005076518,4.3271e-100,3.0289e-99,99999.99492
1836,0.005076518,3.7862e-100,2.6503e-99,99999.99492
1837,0.005076518,3.313e-100,2.319e-99,99999.99492
1838,0.005076518,2.8988e-100,2.0291e-99,99999.99492
1839,0.005076518,2.5365e-100,1.7755e-99,99999.99492
1840,0.005076518,2.2194e-100,1.5535e-99,99999.99492
1841,0.005076518,1.942e-100,1.3593e-99,99999.99492
1842,0.005076518,1.6992e-100,1.1894e-99,99999.99492
1843,0.005076518,1.4868e-100,1.0408e-99,99999.99492
1844,0.005076518,1.301e-100,9.1066e-100,99999.99492
1845,0.005076518,1.1384e-100,7.9683e-100,99999.99492
1846,0.005076518,9.9607e-101,6.9722e-100,99999.99492
1847,0.005076518,8.715600000000001e-101,6.1007e-100,99999.99492
1848,0.005076518,7.6262e-101,5.3381e-100,99999.99492
1849,0.005076518,6.672900000000001e-101,4.6709e-100,99999.99492
1850,0.005076518,5.8388e-101,4.087e-100,99999.99492
1851,0.005076518,5.109e-101,3.5761e-100,99999.99492
1852,0.005076518,4.4703e-101,3.1291e-100,99999.99492
1853,0.005076518,3.9116e-101,2.738e-100,99999.99492
1854,0.005076518,3.4226e-101,2.3957e-100,99999.99492
1855,0.005076518,2.9948000000000003e-101,2.0963e-100,99999.99492
1856,0.005076518,2.6204000000000002e-101,1.8342e-100,99999.99492
1857,0.005076518,2.2929000000000003e-101,1.605e-100,99999.99492
1858,0.005076518,2.0063000000000002e-101,1.4043e-100,99999.99492
1859,0.005076518,1.7555e-101,1.2288e-100,99999.99492
1860,0.005076518,1.5361e-101,1.0752e-100,99999.99492
1861,0.005076518,1.3441000000000001e-101,9.408e-101,99999.99492
1862,0.005076518,1.176e-101,8.232e-101,99999.99492
1863,0.005076518,1.029e-101,7.203e-101,99999.99492
1864,0.005076518,9.0041e-102,6.3026e-101,99999.99492
1865,0.005076518,7.878599999999999e-102,5.5148e-101,99999.99492
1866,0.005076518,6.8938e-102,4.8255000000000004e-101,99999.99492
1867,0.005076518,6.0321e-102,4.2223000000000004e-101,99999.99492
1868,0.005076518,5.2781e-102,3.6945e-101,99999.99492
1869,0.005076518,4.618299999999999e-102,3.2327000000000004e-101,99999.99492
1870,0.005076518,4.041e-102,2.8286e-101,99999.99492
1871,0.005076518,3.5358999999999995e-102,2.475e-101,99999.99492
1872,0.005076518,3.0939e-102,2.1657e-101,99999.99492
1873,0.005076518,2.7071999999999998e-102,1.895e-101,99999.99492
1874,0.005076518,2.3687999999999998e-102,1.6581e-101,99999.99492
1875,0.005076518,2.0726999999999998e-102,1.4508e-101,99999.99492
1876,0.005076518,1.8135999999999997e-102,1.2695e-101,99999.99492
1877,0.005076518,1.5868999999999998e-102,1.1108e-101,99999.99492
1878,0.005076518,1.3884999999999998e-102,9.719399999999998e-102,99999.99492
1879,0.005076518,1.2150000000000001e-102,8.504499999999999e-102,99999.99492
1880,0.005076518,1.0631e-102,7.4414e-102,99999.99492
1881,0.005076518,9.3022e-103,6.511299999999999e-102,99999.99492
1882,0.005076518,8.1394e-103,5.697399999999999e-102,99999.99492
1883,0.005076518,7.121999999999999e-103,4.9852e-102,99999.99492
1884,0.005076518,6.2317e-103,4.3621e-102,99999.99492
1885,0.005076518,5.4528e-103,3.8168e-102,99999.99492
1886,0.005076518,4.7712e-103,3.3396999999999996e-102,99999.99492
1887,0.005076518,4.1748e-103,2.9221999999999998e-102,99999.99492
1888,0.005076518,3.6529e-103,2.557e-102,99999.99492
1889,0.005076518,3.1963e-103,2.2372999999999998e-102,99999.99492
1890,0.005076518,2.7968e-103,1.9577e-102,99999.99492
1891,0.005076518,2.4472000000000003e-103,1.7130000000000002e-102,99999.99492
1892,0.005076518,2.1413e-103,1.4987999999999998e-102,99999.99492
1893,0.005076518,1.8736e-103,1.3114999999999998e-102,99999.99492
1894,0.005076518,1.6394e-103,1.1475999999999998e-102,99999.99492
1895,0.005076518,1.4345e-103,1.0041e-102,99999.99492
1896,0.005076518,1.2552000000000001e-103,8.786e-103,99999.99492
1897,0.005076518,1.0983e-103,7.6878e-103,99999.99492
1898,0.005076518,9.610099999999999e-104,6.726800000000001e-103,99999.99492
1899,0.005076518,8.4088e-104,5.8859e-103,99999.99492
1900,0.005076518,7.3577e-104,5.1502e-103,99999.99492
1901,0.005076518,6.438e-104,4.5064e-103,99999.99492
1902,0.005076518,5.6333e-104,3.9431e-103,99999.99492
1903,0.005076518,4.9291e-104,3.4502e-103,99999.99492
1904,0.005076518,4.313e-104,3.0189999999999997e-103,99999.99492
1905,0.005076518,3.7739e-104,2.6416e-103,99999.99492
1906,0.005076518,3.3021e-104,2.3114000000000003e-103,99999.99492
1907,0.005076518,2.8894e-104,2.0225e-103,99999.99492
1908,0.005076518,2.5282e-104,1.7697000000000002e-103,99999.99492
1909,0.005076518,2.2122e-104,1.5485e-103,99999.99492
1910,0.005076518,1.9356e-104,1.3549e-103,99999.99492
1911,0.005076518,1.6937e-104,1.1855e-103,99999.99492
1912,0.005076518,1.482e-104,1.0374e-103,99999.99492
1913,0.005076518,1.2967e-104,9.0768e-104,99999.99492
1914,0.005076518,1.1346e-104,7.942199999999999e-104,99999.99492
1915,0.005076518,9.928200000000001e-105,6.949499999999999e-104,99999.99492
1916,0.005076518,8.6871e-105,6.0808e-104,99999.99492
1917,0.005076518,7.6013e-105,5.3207e-104,99999.99492
1918,0.005076518,6.6511e-105,4.6556e-104,99999.99492
1919,0.005076518,5.8197e-105,4.0736999999999996e-104,99999.99492
1920,0.005076518,5.0923e-105,3.5643999999999996e-104,99999.99492
1921,0.005076518,4.4557e-105,3.1189e-104,99999.99492
1922,0.005076518,3.8988e-105,2.729e-104,99999.99492
1923,0.005076518,3.4114e-105,2.3879e-104,99999.99492
1924,0.005076518,2.985e-105,2.0893999999999998e-104,99999.99492
1925,0.005076518,2.6119e-105,1.8282e-104,99999.99492
1926,0.005076518,2.2854e-105,1.5996999999999998e-104,99999.99492
1927,0.005076518,1.9997e-105,1.3998e-104,99999.99492
1928,0.005076518,1.7498e-105,1.2248e-104,99999.99492
1929,0.005076518,1.531e-105,1.0717e-104,99999.99492
1930,0.005076518,1.3397e-105,9.3773e-105,99999.99492
1931,0.005076518,1.1722000000000001e-105,8.205100000000001e-105,99999.99492
1932,0.005076518,1.0257e-105,7.1795e-105,99999.99492
1933,0.005076518,8.9747e-106,6.2821e-105,99999.99492
1934,0.005076518,7.8529e-106,5.4968e-105,99999.99492
1935,0.005076518,6.8713e-106,4.8097e-105,99999.99492
1936,0.005076518,6.0124e-106,4.2085e-105,99999.99492
1937,0.005076518,5.2608e-106,3.6824e-105,99999.99492
1938,0.005076518,4.6032e-106,3.2221e-105,99999.99492
1939,0.005076518,4.0278e-106,2.8194e-105,99999.99492
1940,0.005076518,3.5242999999999997e-106,2.4669e-105,99999.99492
1941,0.005076518,3.0838e-106,2.1586e-105,99999.99492
1942,0.005076518,2.6983e-106,1.8888e-105,99999.99492
1943,0.005076518,2.361e-106,1.6527e-105,99999.99492
1944,0.005076518,2.0659e-106,1.4461e-105,99999.99492
1945,0.005076518,1.8077e-106,1.2653e-105,99999.99492
1946,0.005076518,1.5817e-106,1.1072e-105,99999.99492
1947,0.005076518,1.384e-106,9.6877e-106,99999.99492
1948,0.005076518,1.211e-106,8.4767e-106,99999.99492
1949,0.005076518,1.0595999999999999e-106,7.4171e-106,99999.99492
1950,0.005076518,9.2718e-107,6.489999999999999e-106,99999.99492
1951,0.005076518,8.1128e-107,5.6787e-106,99999.99492
1952,0.005076518,7.0987e-107,4.9689e-106,99999.99492
1953,0.005076518,6.2114e-107,4.3478e-106,99999.99492
1954,0.005076518,5.4349000000000004e-107,3.8043e-106,99999.99492
1955,0.005076518,4.7556e-107,3.3288e-106,99999.99492
1956,0.005076518,4.1611e-107,2.9127e-106,99999.99492
1957,0.005076518,3.641e-107,2.5486e-106,99999.99492
1958,0.005076518,3.1859e-107,2.23e-106,99999.99492
1959,0.005076518,2.7876000000000003e-107,1.9512999999999999e-106,99999.99492
1960,0.005076518,2.4392e-107,1.7074e-106,99999.99492
1961,0.005076518,2.1343e-107,1.494e-106,99999.99492
1962,0.005076518,1.8675000000000002e-107,1.3072e-106,99999.99492
1963,0.005076518,1.6341e-107,1.1438e-106,99999.99492
1964,0.005076518,1.4298e-107,1.0008e-106,99999.99492
1965,0.005076518,1.2511000000000001e-107,8.7573e-107,99999.99492
1966,0.005076518,1.0947000000000001e-107,7.6626e-107,99999.99492
1967,0.005076518,9.578700000000001e-108,6.7048e-107,99999.99492
1968,0.005076518,8.3813e-108,5.866700000000001e-107,99999.99492
1969,0.005076518,7.3337e-108,5.1334000000000004e-107,99999.99492
1970,0.005076518,6.417e-108,4.4917e-107,99999.99492
1971,0.005076518,5.6148e-108,3.9302e-107,99999.99492
1972,0.005076518,4.913e-108,3.439e-107,99999.99492
1973,0.005076518,4.2989000000000005e-108,3.0091e-107,99999.99492
1974,0.005076518,3.7615000000000006e-108,2.633e-107,99999.99492
1975,0.005076518,3.2913e-108,2.3038e-107,99999.99492
1976,0.005076518,2.8799e-108,2.0159e-107,99999.99492
1977,0.005076518,2.5199e-108,1.7639e-107,99999.99492
1978,0.005076518,2.2049e-108,1.5434000000000002e-107,99999.99492
1979,0.005076518,1.9293000000000002e-108,1.3505000000000001e-107,99999.99492
1980,0.005076518,1.6882000000000001e-108,1.1817e-107,99999.99492
1981,0.005076518,1.4771e-108,1.0339999999999999e-107,99999.99492
1982,0.005076518,1.2925e-108,9.047200000000001e-108,99999.99492
1983,0.005076518,1.1309000000000002e-108,7.9163e-108,99999.99492
1984,0.005076518,9.8957e-109,6.9267e-108,99999.99492
1985,0.005076518,8.6588e-109,6.0609000000000004e-108,99999.99492
1986,0.005076518,7.5764e-109,5.3033e-108,99999.99492
1987,0.005076518,6.6294e-109,4.6404000000000006e-108,99999.99492
1988,0.005076518,5.8007e-109,4.0603e-108,99999.99492
1989,0.005076518,5.0756e-109,3.5528000000000004e-108,99999.99492
1990,0.005076518,4.4412e-109,3.1087000000000003e-108,99999.99492
1991,0.005076518,3.8860000000000003e-109,2.7201e-108,99999.99492
1992,0.005076518,3.4003e-109,2.3801e-108,99999.99492
1993,0.005076518,2.9752e-109,2.0826e-108,99999.99492
1994,0.005076518,2.6033e-109,1.8223e-108,99999.99492
1995,0.005076518,2.2779e-109,1.5945000000000002e-108,99999.99492
1996,0.005076518,1.9932e-109,1.3952e-108,99999.99492
1997,0.005076518,1.744e-109,1.2208e-108,99999.99492
1998,0.005076518,1.526e-109,1.0682000000000001e-108,99999.99492
1999,0.005076518,1.3353e-109,9.3466e-109,99999.99492
2000,0.005076518,1.1684e-109,8.1783e-109,99999.99492
2001,0.005076518,1.0222999999999999e-109,7.156000000000001e-109,99999.99492
2002,0.005076518,8.9454e-110,6.261499999999999e-109,99999.99492
2003,0.005076518,7.8272e-110,5.4788e-109,99999.99492
2004,0.005076518,6.8488e-110,4.794e-109,99999.99492
2005,0.005076518,5.9927e-110,4.1946999999999997e-109,99999.99492
2006,0.005076518,5.2436e-110,3.6704e-109,99999.99492
2007,0.005076518,4.5882e-110,3.2116e-109,99999.99492
2008,0.005076518,4.0147e-110,2.8102e-109,99999.99492
2009,0.005076518,3.5128e-110,2.4589e-109,99999.99492
2010,0.005076518,3.0737e-110,2.1514999999999997e-109,99999.99492
2011,0.005076518,2.6895e-110,1.8826e-109,99999.99492
2012,0.005076518,2.3533e-110,1.6473e-109,99999.99492
2013,0.005076518,2.0592e-110,1.4414e-109,99999.99492
2014,0.005076518,1.8018e-110,1.2612e-109,99999.99492
2015,0.005076518,1.5765e-110,1.1035e-109,99999.99492
2016,0.005076518,1.3795e-110,9.656e-110,99999.99492
2017,0.005076518,1.207e-110,8.449e-110,99999.99492
2018,0.005076518,1.0562e-110,7.3929e-110,99999.99492
2019,0.005076518,9.2415e-111,6.4688e-110,99999.99492
2020,0.005076518,8.0863e-111,5.6602e-110,99999.99492
2021,0.005076518,7.0755e-111,4.9527e-110,99999.99492
2022,0.005076518,6.1911e-111,4.3335999999999996e-110,99999.99492
2023,0.005076518,5.4172e-111,3.7919e-110,99999.99492
2024,0.005076518,4.74e-111,3.3178999999999997e-110,99999.99492
2025,0.005076518,4.1475e-111,2.9032e-110,99999.99492
2026,0.005076518,3.6290999999999996e-111,2.5403e-110,99999.99492
2027,0.005076518,3.1755e-111,2.2227e-110,99999.99492
