(days),Susceptible,Pre-infectious,Infectious,Immune
4860,4219.5811,1006.557367,1107.832155,93666.02938
4861,4136.516074,967.5120706,1075.34673,93820.62513
4862,4057.658845,929.1444193,1042.622689,93970.57405
4863,3982.845508,891.5334201,1009.778836,94115.84224
4864,3911.913075,854.7472922,976.9268724,94256.41276
4865,3844.700305,818.8439826,944.1710662,94392.28465
4866,3781.048419,783.8717393,911.6080293,94523.47181
4867,3720.801693,749.8697252,879.3265989,94650.00198
4868,3663.807961,716.8686585,847.4078131,94771.91557
4869,3609.91901,684.8914664,815.9249697,94889.26455
4870,3558.990902,653.9539412,784.9437586,95002.1114
4871,3510.884216,624.0653892,754.5224567,95110.52794
4872,3465.464222,595.2292657,724.7121768,95214.59434
4873,3422.601006,567.4437874,695.5571596,95314.39805
4874,3382.169528,540.7025194,667.0951011,95410.03285
4875,3344.049657,514.9949326,639.3575065,95501.5979
4876,3308.126152,490.3069272,612.3700626,95589.19686
4877,3274.288617,466.6213232,586.1530235,95672.93704
4878,3242.431439,443.9183151,560.7216013,95752.92864
4879,3212.453689,422.1758906,536.0863587,95829.28406
4880,3184.259017,401.3702147,512.2535977,95902.11717
4881,3157.755532,381.4759798,489.2257401,95971.54275
4882,3132.855665,362.4667214,467.0016983,96037.67592
4883,3109.476035,344.3151031,445.5772322,96100.63163
4884,3087.537295,326.9931711,424.9452904,96160.52424
4885,3066.963993,310.4725803,405.0963348,96217.46709
4886,3047.684412,294.7247938,386.0186473,96271.57215
4887,3029.630424,279.7212582,367.6986171,96322.9497
4888,3012.737339,265.4335557,350.1210092,96371.7081
4889,2996.943755,251.8335357,333.2692133,96417.9535
4890,2982.191412,238.8934274,317.1254738,96461.78969
4891,2968.42505,226.585935,301.6711012,96503.31791
4892,2955.592271,214.8843172,286.8866644,96542.63675
4893,2943.643401,203.7624531,272.7521664,96579.84198
4894,2932.531361,193.194895,259.2472026,96615.02654
4895,2922.21154,183.1569105,246.3511031,96648.28045
4896,2912.641676,173.6245145,234.0430603,96679.69075
4897,2903.781734,164.5744925,222.3022415,96709.34153
4898,2895.593801,155.984416,211.1078893,96737.31389
4899,2888.041972,147.8326518,200.4394089,96763.68597
4900,2881.092251,140.0983651,190.2764441,96788.53294
4901,2874.712451,132.7615174,180.5989434,96811.92709
4902,2868.872103,125.8028607,171.3872155,96833.93782
4903,2863.542364,119.2039279,162.6219773,96854.63173
4904,2858.695934,112.94702,154.2843924,96874.07265
4905,2854.306973,107.0151906,146.3561039,96892.32173
4906,2850.351027,101.3922294,138.8192596,96909.43748
4907,2846.804951,96.06264238,131.6565323,96925.47587
4908,2843.646845,91.01163241,124.8511336,96940.49039
4909,2840.85598,86.22507757,118.3868249,96954.53212
4910,2838.412745,81.68950948,112.2479225,96967.64982
4911,2836.29858,77.3920909,106.4193004,96979.89003
4912,2834.495922,73.32059312,100.8863894,96991.2971
4913,2832.988153,69.46337325,95.63517365,97001.9133
4914,2831.759548,65.80935156,90.65218458,97011.77892
4915,2830.795229,62.34798899,85.92449341,97020.93229
4916,2830.081114,59.06926499,81.43970141,97029.40992
4917,2829.603881,55.96365566,77.18592901,97037.24653
4918,2829.350923,53.02211242,73.1518037,97044.47516
4919,2829.310312,50.23604114,69.326447,97051.1272
4920,2829.470758,47.59728183,65.69946064,97057.2325
4921,2829.82158,45.09808888,62.26091222,97062.81942
4922,2830.352668,42.73111204,59.00132048,97067.9149
4923,2831.054459,40.48937784,55.91164016,97072.54452
4924,2831.917897,38.36627187,52.9832469,97076.73258
4925,2832.934418,36.35552151,50.20792191,97080.50214
4926,2834.095913,34.45117947,47.57783674,97083.87507
4927,2835.39471,32.64760792,45.08553821,97086.87214
4928,2836.823546,30.93946322,42.72393342,97089.51306
4929,2838.375548,29.32168135,40.4862751,97091.8165
4930,2840.044211,27.78946398,38.36614709,97093.80018
4931,2841.823377,26.33826505,36.35745032,97095.48091
4932,2843.707218,24.96377804,34.45438899,97096.87461
4933,2845.690218,23.66192377,32.65145716,97097.9964
4934,2847.767153,22.4288388,30.94342581,97098.86058
4935,2849.933081,21.26086429,29.32533017,97099.48072
4936,2852.183321,20.15453552,27.79245756,97099.86969
4937,2854.513441,19.10657174,26.34033565,97100.03965
4938,2856.919249,18.11386667,24.96472109,97100.00216
4939,2859.396771,17.17347938,23.66158861,97099.76816
4940,2861.942249,16.2826256,22.42712049,97099.34801
4941,2864.55212,15.43866956,21.25769657,97098.75151
4942,2867.223015,14.63911609,20.14988446,97097.98798
4943,2869.951739,13.88160328,19.1004304,97097.06623
4944,2872.735271,13.16389538,18.10625033,97095.99458
4945,2875.570746,12.48387614,17.1644214,97094.78096
4946,2878.455454,11.83954245,16.27217392,97093.43283
4947,2881.386827,11.22899835,15.42688358,97091.95729
4948,2884.362432,10.65044927,14.62606407,97090.36106
4949,2887.379965,10.1021967,13.86736005,97088.65048
4950,2890.437244,9.582632996,13.14854045,97086.83158
4951,2893.532202,9.090236537,12.46749204,97084.91007
4952,2896.66288,8.623567139,11.82221335,97082.89134
4953,2899.827424,8.181261679,11.21080891,97080.78051
4954,2903.024076,7.76202997,10.63148371,97078.58241
4955,2906.251171,7.364650842,10.08253796,97076.30164
4956,2909.50713,6.987968444,9.562362133,97073.94254
4957,2912.79046,6.63088873,9.069432195,97071.50922
4958,2916.099743,6.292376145,8.602305147,97069.00558
4959,2919.433636,5.971450475,8.159614745,97066.4353
4960,2922.790869,5.667183876,7.740067446,97063.80188
4961,2926.170234,5.378698055,7.342438572,97061.10863
4962,2929.57059,5.105161607,6.965568658,97058.35868
4963,2932.990853,4.84578749,6.608359997,97055.555
4964,2936.429997,4.599830641,6.269773361,97052.7004
4965,2939.887048,4.366585718,5.94882489,97049.79754
4966,2943.361085,4.14538496,5.644583147,97046.84895
4967,2946.851233,3.935596169,5.356166323,97043.857
4968,2950.356662,3.736620798,5.082739592,97040.82398
4969,2953.876588,3.547892136,4.823512602,97037.75201
4970,2957.410264,3.368873605,4.577737103,97034.64313
4971,2960.956983,3.199057131,4.344704693,97031.49925
4972,2964.516077,3.037961622,4.123744688,97028.32222
4973,2968.08691,2.885131512,3.914222108,97025.11374
4974,2971.668878,2.740135392,3.715535761,97021.87545
4975,2975.261411,2.602564716,3.52711644,97018.60891
4976,2978.863966,2.472032572,3.348425205,97015.31558
4977,2982.47603,2.348172521,3.178951765,97011.99685
4978,2986.097115,2.230637503,3.018212943,97008.65403
4979,2989.726758,2.119098797,2.865751223,97005.28839
4980,2993.364521,2.013245037,2.721133379,97001.9011
4981,2997.009988,1.912781288,2.583949166,96998.49328
4982,3000.662763,1.817428161,2.453810099,96995.066
4983,3004.322472,1.726920988,2.33034828,96991.62026
4984,3007.98876,1.641009032,2.213215299,96988.15702
4985,3011.661288,1.559454744,2.102081191,96984.67718
4986,3015.339738,1.482033059,1.996633448,96981.1816
4987,3019.023806,1.40853073,1.896576084,96977.67109
4988,3022.713202,1.338745701,1.801628755,96974.14642
4989,3026.407654,1.272486508,1.711525917,96970.60833
4990,3030.106902,1.209571714,1.626016041,96967.05751
4991,3033.8107,1.149829382,1.544860859,96963.49461
4992,3037.518813,1.093096564,1.467834659,96959.92026
4993,3041.23102,1.039218825,1.394723614,96956.33504
4994,3044.94711,0.988049794,1.325325149,96952.73952
4995,3048.666882,0.939450734,1.259447337,96949.13422
4996,3052.390148,0.893290138,1.196908337,96945.51965
4997,3056.116725,0.849443345,1.137535854,96941.8963
4998,3059.846444,0.807792181,1.081166628,96938.2646
4999,3063.579141,0.768224614,1.027645959,96934.62499
5000,3067.314662,0.730634429,0.97682725,96930.97788
5001,3071.052861,0.694920922,0.928571571,96927.32365
5002,3074.793597,0.66098861,0.882747262,96923.66267
5003,3078.53674,0.628746953,0.839229536,96919.99528
5004,3082.282162,0.598110099,0.797900125,96916.32183
5005,3086.029745,0.568996632,0.758646926,96912.64261
5006,3089.779376,0.541329341,0.72136368,96908.95793
5007,3093.530947,0.515035001,0.68594966,96905.26807
5008,3097.284355,0.49004416,0.65230938,96901.57329
5009,3101.039503,0.466290945,0.620352315,96897.87385
5010,3104.7963,0.443712872,0.589992644,96894.16999
5011,3108.554656,0.422250669,0.561148997,96890.46194
5012,3112.31449,0.401848109,0.533744226,96886.74992
5013,3116.075721,0.382451851,0.507705174,96883.03412
5014,3119.838274,0.364011288,0.482962474,96879.31475
5015,3123.602079,0.346478405,0.459450343,96875.59199
5016,3127.367066,0.329807645,0.437106398,96871.86602
5017,3131.133172,0.313955778,0.415871475,96868.137
5018,3134.900334,0.298881784,0.395689459,96864.40509
5019,3138.668495,0.284546736,0.37650713,96860.67045
5020,3142.437598,0.270913692,0.358274003,96856.93321
5021,3146.207592,0.257947588,0.340942192,96853.19352
5022,3149.978426,0.24561515,0.324466269,96849.45149
5023,3153.750053,0.23388479,0.308803139,96845.70726
5024,3157.522426,0.222726527,0.293911917,96841.96094
5025,3161.295503,0.212111901,0.279753813,96838.21263
5026,3165.069244,0.202013894,0.266292021,96834.46245
5027,3168.843608,0.192406858,0.253491618,96830.71049
5028,3172.618559,0.18326644,0.241319466,96826.95686
5029,3176.394062,0.174569519,0.229744116,96823.20162
5030,3180.170083,0.166294143,0.218735726,96819.44489
5031,3183.94659,0.158419464,0.208265972,96815.68672
5032,3187.723553,0.150925689,0.198307972,96811.92721
5033,3191.500943,0.143794017,0.188836211,96808.16643
5034,3195.278733,0.137006598,0.179826471,96804.40443
5035,3199.056897,0.130546474,0.171255762,96800.6413
5036,3202.835409,0.124397541,0.163102259,96796.87709
5037,3206.614246,0.118544502,0.155345245,96793.11186
5038,3210.393386,0.112972828,0.14796505,96789.34568
5039,3214.172807,0.107668714,0.140942998,96785.57858
5040,3217.952489,0.10261905,0.134261357,96781.81063
5041,3221.732412,0.097811376,0.12790329,96778.04187
5042,3225.512559,0.093233857,0.121852807,96774.27235
5043,3229.29291,0.088875249,0.116094726,96770.50212
5044,3233.073451,0.084724865,0.110614628,96766.73121
5045,3236.854165,0.080772552,0.105398817,96762.95966
5046,3240.635036,0.077008661,0.100434287,96759.18752
5047,3244.416051,0.073424024,0.095708683,96755.41482
5048,3248.197196,0.070009924,0.091210271,96751.64158
5049,3251.978457,0.066758081,0.086927903,96747.86786
5050,3255.759822,0.063660622,0.082850989,96744.09367
5051,3259.54128,0.060710064,0.078969469,96740.31904
5052,3263.322819,0.057899294,0.075273783,96736.54401
5053,3267.104428,0.055221552,0.071754851,96732.7686
5054,3270.886098,0.052670407,0.068404044,96728.99283
5055,3274.667818,0.05023975,0.065213161,96725.21673
5056,3278.449579,0.047923771,0.062174412,96721.44032
5057,3282.231373,0.045716943,0.059280391,96717.66363
5058,3286.013191,0.043614015,0.056524061,96713.88667
5059,3289.795025,0.041609991,0.053898735,96710.10947
5060,3293.576867,0.039700121,0.051398055,96706.33203
5061,3297.35871,0.037879888,0.049015979,96702.55439
5062,3301.140548,0.036144994,0.046746764,96698.77656
5063,3304.922373,0.034491354,0.04458495,96694.99855
5064,3308.70418,0.032915081,0.042525345,96691.22038
5065,3312.485962,0.031412478,0.040563017,96687.44206
5066,3316.267714,0.029980028,0.038693272,96683.66361
5067,3320.04943,0.028614386,0.036911651,96679.88504
5068,3323.831105,0.027312369,0.035213912,96676.10637
5069,3327.612734,0.026070948,0.033596021,96672.3276
5070,3331.394313,0.024887244,0.032054143,96668.54875
5071,3335.175837,0.023758514,0.03058463,96664.76982
5072,3338.957302,0.022682151,0.029184015,96660.99083
5073,3342.738703,0.021655672,0.027848996,96657.21179
5074,3346.520037,0.020676715,0.026576437,96653.43271
5075,3350.301301,0.019743033,0.025363353,96649.65359
5076,3354.08249,0.018852486,0.024206903,96645.87445
5077,3357.863601,0.018003038,0.023104387,96642.09529
5078,3361.644631,0.01719275,0.022053236,96638.31612
5079,3365.425578,0.016419779,0.021051004,96634.53695
5080,3369.206437,0.015682368,0.020095366,96630.75779
5081,3372.987207,0.014978845,0.019184109,96626.97863
5082,3376.767884,0.014307618,0.018315127,96623.19949
5083,3380.548467,0.013667174,0.017486416,96619.42038
5084,3384.328952,0.013056067,0.016696069,96615.6413
5085,3388.109338,0.012472926,0.015942271,96611.86225
5086,3391.889622,0.011916442,0.015223295,96608.08324
5087,3395.669803,0.01138537,0.014537498,96604.30427
5088,3399.449877,0.010878523,0.013883315,96600.52536
5089,3403.229844,0.010394772,0.013259257,96596.7465
5090,3407.009702,0.009933042,0.012663905,96592.9677
5091,3410.789448,0.009492306,0.01209591,96589.18896
5092,3414.569082,0.009071591,0.011553988,96585.41029
5093,3418.348601,0.008669965,0.011036915,96581.63169
5094,3422.128004,0.008286543,0.010543526,96577.85317
5095,3425.907289,0.007920482,0.010072713,96574.07472
5096,3429.686457,0.007570978,0.00962342,96570.29635
5097,3433.465504,0.007237265,0.009194642,96566.51806
5098,3437.244429,0.006918614,0.00878542,96562.73987
5099,3441.023233,0.00661433,0.008394843,96558.96176
5100,3444.801913,0.00632375,0.008022042,96555.18374
5101,3448.580468,0.006046243,0.007666191,96551.40582
5102,3452.358897,0.005781208,0.007326501,96547.62799
5103,3456.1372,0.005528071,0.007002222,96543.85027
5104,3459.915376,0.005286286,0.00669264,96540.07265
5105,3463.693422,0.005055333,0.006397072,96536.29513
5106,3467.47134,0.004834715,0.006114871,96532.51771
5107,3471.249127,0.004623959,0.005845418,96528.7404
5108,3475.026784,0.004422614,0.005588124,96524.96321
5109,3478.804309,0.00423025,0.005342429,96521.18612
5110,3482.581701,0.004046458,0.005107797,96517.40914
5111,3486.358961,0.003870847,0.004883719,96513.63228
5112,3490.136086,0.003703044,0.00466971,96509.85554
5113,3493.913078,0.003542695,0.004465306,96506.07891
5114,3497.689934,0.003389459,0.004270067,96502.30241
5115,3501.466655,0.003243015,0.004083573,96498.52602
5116,3505.24324,0.003103055,0.003905422,96494.74975
5117,3509.019689,0.002969284,0.003735234,96490.97361
5118,3512.796,0.002841424,0.003572643,96487.19759
5119,3516.572175,0.002719205,0.003417304,96483.42169
5120,3520.348211,0.002602375,0.003268885,96479.64592
5121,3524.124109,0.002490689,0.00312707,96475.87027
5122,3527.899868,0.002383916,0.002991559,96472.09476
5123,3531.675488,0.002281834,0.002862066,96468.31937
5124,3535.450969,0.002184234,0.002738317,96464.54411
5125,3539.226309,0.002090912,0.002620051,96460.76898
5126,3543.00151,0.002001678,0.002507019,96456.99398
5127,3546.77657,0.001916349,0.002398985,96453.21911
5128,3550.551489,0.001834748,0.002295723,96449.44438
5129,3554.326267,0.00175671,0.002197016,96445.66978
5130,3558.100904,0.001682075,0.002102659,96441.89531
5131,3561.875399,0.001610692,0.002012457,96438.12098
5132,3565.649752,0.001542414,0.001926221,96434.34678
5133,3569.423963,0.001477105,0.001843773,96430.57272
5134,3573.198032,0.001414631,0.001764942,96426.79879
5135,3576.971958,0.001354868,0.001689568,96423.025
5136,3580.745741,0.001297693,0.001617493,96419.25134
5137,3584.519381,0.001242993,0.001548571,96415.47783
5138,3588.292878,0.001190658,0.00148266,96411.70445
5139,3592.066232,0.001140584,0.001419626,96407.93121
5140,3595.839442,0.001092669,0.00135934,96404.15811
5141,3599.612508,0.001046819,0.001301679,96400.38514
5142,3603.38543,0.001002943,0.001246526,96396.61232
5143,3607.158208,0.000960953,0.00119377,96392.83964
5144,3610.930842,0.000920767,0.001143304,96389.06709
5145,3614.703332,0.000882305,0.001095026,96385.29469
5146,3618.475677,0.000845492,0.001048839,96381.52243
5147,3622.247877,0.000810255,0.00100465,96377.75031
5148,3626.019933,0.000776524,0.000962371,96373.97833
5149,3629.791844,0.000744235,0.000921918,96370.20649
5150,3633.56361,0.000713323,0.000883208,96366.43479
5151,3637.335231,0.000683729,0.000846167,96362.66324
5152,3641.106707,0.000655395,0.000810719,96358.89183
5153,3644.878037,0.000628266,0.000776794,96355.12056
5154,3648.649222,0.00060229,0.000744327,96351.34943
5155,3652.420262,0.000577416,0.000713251,96347.57845
5156,3656.191156,0.000553597,0.000683507,96343.80761
5157,3659.961904,0.000530786,0.000655036,96340.03691
5158,3663.732507,0.000508941,0.000627782,96336.26636
5159,3667.502964,0.000488018,0.000601692,96332.49595
5160,3671.273275,0.000467978,0.000576715,96328.72568
5161,3675.043441,0.000448784,0.000552802,96324.95556
5162,3678.81346,0.000430397,0.000529906,96321.18558
5163,3682.583333,0.000412784,0.000507984,96317.41575
5164,3686.35306,0.000395912,0.000486993,96313.64606
5165,3690.122641,0.000379747,0.000466893,96309.87651
5166,3693.892076,0.00036426,0.000447644,96306.10711
5167,3697.661365,0.000349422,0.00042921,96302.33786
5168,3701.430507,0.000335205,0.000411555,96298.56875
5169,3705.199503,0.000321582,0.000394646,96294.79978
5170,3708.968353,0.000308528,0.00037845,96291.03096
5171,3712.737056,0.000296018,0.000362937,96287.26229
5172,3716.505612,0.000284029,0.000348077,96283.49376
5173,3720.274023,0.000272538,0.000333842,96279.72537
5174,3724.042286,0.000261526,0.000320204,96275.95713
5175,3727.810403,0.00025097,0.000307139,96272.18904
5176,3731.578374,0.000240853,0.000294621,96268.42109
5177,3735.346198,0.000231154,0.000282628,96264.65329
5178,3739.113875,0.000221857,0.000271135,96260.88563
5179,3742.881405,0.000212944,0.000260123,96257.11812
5180,3746.648789,0.000204399,0.000249571,96253.35076
5181,3750.416026,0.000196206,0.000239458,96249.58354
5182,3754.183117,0.000188351,0.000229766,96245.81647
5183,3757.95006,0.000180819,0.000220477,96242.04954
5184,3761.716857,0.000173597,0.000211574,96238.28276
5185,3765.483507,0.000166671,0.000203041,96234.51612
5186,3769.25001,0.00016003,0.000194861,96230.74964
5187,3773.016366,0.00015366,0.00018702,96226.98329
5188,3776.782576,0.000147551,0.000179503,96223.2171
5189,3780.548638,0.000141692,0.000172296,96219.45105
5190,3784.314554,0.000136072,0.000165387,96215.68514
5191,3788.080322,0.000130681,0.000158763,96211.91939
5192,3791.845944,0.00012551,0.000152412,96208.15378
5193,3795.611419,0.000120549,0.000146321,96204.38831
5194,3799.376746,0.00011579,0.000140481,96200.623
5195,3803.141927,0.000111224,0.000134881,96196.85783
5196,3806.906961,0.000106843,0.00012951,96193.0928
5197,3810.671848,0.00010264,0.000124359,96189.32793
5198,3814.436588,9.86066e-05,0.000119418,96185.56319
5199,3818.201181,9.47364e-05,0.00011468,96181.79861
5200,3821.965626,9.10225e-05,0.000110134,96178.03417
5201,3825.729925,8.74584e-05,0.000105774,96174.26988
5202,3829.494077,8.40379e-05,0.000101592,96170.50574
5203,3833.258082,8.0755e-05,9.75795e-05,96166.74174
5204,3837.02194,7.7604e-05,9.37301e-05,96162.97789
5205,3840.78565,7.45796e-05,9.00369e-05,96159.21419
5206,3844.549214,7.16765e-05,8.64935e-05,96155.45063
5207,3848.31263,6.88896e-05,8.30934e-05,96151.68722
5208,3852.0759,6.62143e-05,7.98309e-05,96147.92395
5209,3855.839022,6.36459e-05,7.67001e-05,96144.16084
5210,3859.601998,6.11801e-05,7.36957e-05,96140.39787
5211,3863.364826,5.88125e-05,7.08124e-05,96136.63504
5212,3867.127507,5.65393e-05,6.80451e-05,96132.87237
5213,3870.890041,5.43566e-05,6.53891e-05,96129.10984
5214,3874.652428,5.22606e-05,6.28398e-05,96125.34746
5215,3878.414668,5.02478e-05,6.03928e-05,96121.58522
5216,3882.176761,4.83148e-05,5.80439e-05,96117.82313
5217,3885.938707,4.64584e-05,5.5789e-05,96114.06119
5218,3889.700506,4.46754e-05,5.36242e-05,96110.2994
5219,3893.462158,4.29629e-05,5.1546e-05,96106.53775
5220,3897.223662,4.1318e-05,4.95506e-05,96102.77625
5221,3900.98502,3.9738e-05,4.76348e-05,96099.01489
5222,3904.74623,3.82201e-05,4.57952e-05,96095.25369
5223,3908.507294,3.6762e-05,4.40287e-05,96091.49263
