(days),Susceptible,Pre-infectious,Infectious,Immune
2503,9084.015928,1.5657e-36,1.26822e-36,90915.98407
2504,9087.574283,1.58388e-36,1.28271e-36,90912.42572
2505,9091.1325,1.60232e-36,1.2973999999999999e-36,90908.8675
2506,9094.690577,1.62101e-36,1.3122999999999999e-36,90905.30942
2507,9098.248514,1.63997e-36,1.3274e-36,90901.75149
2508,9101.806313,1.6592e-36,1.34272e-36,90898.19369
2509,9105.363972,1.6787e-36,1.35825e-36,90894.63603
2510,9108.921492,1.69847e-36,1.37399e-36,90891.07851
2511,9112.478873,1.71853e-36,1.38997e-36,90887.52113
2512,9116.036114,1.73887e-36,1.40616e-36,90883.96389
2513,9119.593217,1.75951e-36,1.42258e-36,90880.40678
2514,9123.15018,1.78043e-36,1.43924e-36,90876.84982
2515,9126.707004,1.80166e-36,1.45613e-36,90873.293
2516,9130.263688,1.82319e-36,1.47326e-36,90869.73631
2517,9133.820234,1.84503e-36,1.49064e-36,90866.17977
2518,9137.37664,1.86718e-36,1.50826e-36,90862.62336
2519,9140.932907,1.88965e-36,1.52613e-36,90859.06709
2520,9144.489035,1.91245e-36,1.54426e-36,90855.51096
2521,9148.045024,1.93558e-36,1.56265e-36,90851.95498
2522,9151.600873,1.95904e-36,1.5813e-36,90848.39913
2523,9155.156584,1.9828299999999998e-36,1.60022e-36,90844.84342
2524,9158.712155,2.00698e-36,1.61941e-36,90841.28785
2525,9162.267587,2.03147e-36,1.63887e-36,90837.73241
2526,9165.82288,2.05632e-36,1.65862e-36,90834.17712
2527,9169.378033,2.08154e-36,1.67865e-36,90830.62197
2528,9172.933048,2.1071199999999998e-36,1.69897e-36,90827.06695
2529,9176.487923,2.13307e-36,1.71958e-36,90823.51208
2530,9180.04266,2.15941e-36,1.74049e-36,90819.95734
2531,9183.597257,2.1861299999999998e-36,1.76171e-36,90816.40274
2532,9187.151715,2.21324e-36,1.78323e-36,90812.84829
2533,9190.706034,2.24075e-36,1.80507e-36,90809.29397
2534,9194.260213,2.26867e-36,1.82723e-36,90805.73979
2535,9197.814254,2.2969899999999998e-36,1.84971e-36,90802.18575
2536,9201.368156,2.32574e-36,1.8725099999999998e-36,90798.63184
2537,9204.921918,2.35491e-36,1.89566e-36,90795.07808
2538,9208.475542,2.38451e-36,1.91914e-36,90791.52446
2539,9212.029026,2.41456e-36,1.94296e-36,90787.97097
2540,9215.582371,2.44505e-36,1.96714e-36,90784.41763
2541,9219.135577,2.47599e-36,1.99167e-36,90780.86442
2542,9222.688644,2.50739e-36,2.01657e-36,90777.31136
2543,9226.241573,2.53927e-36,2.04183e-36,90773.75843
2544,9229.794362,2.57162e-36,2.06747e-36,90770.20564
2545,9233.347011,2.60445e-36,2.09349e-36,90766.65299
2546,9236.899522,2.63778e-36,2.11989e-36,90763.10048
2547,9240.451894,2.6716e-36,2.14669e-36,90759.54811
2548,9244.004127,2.70594e-36,2.17389e-36,90755.99587
2549,9247.556221,2.74079e-36,2.20149e-36,90752.44378
2550,9251.108175,2.77617e-36,2.2295e-36,90748.89182
2551,9254.659991,2.81208e-36,2.25794e-36,90745.34001
2552,9258.211668,2.84854e-36,2.2868e-36,90741.78833
2553,9261.763206,2.88555e-36,2.31609e-36,90738.23679
2554,9265.314604,2.92312e-36,2.34582e-36,90734.6854
2555,9268.865864,2.96126e-36,2.3760000000000002e-36,90731.13414
2556,9272.416985,2.99998e-36,2.4066399999999998e-36,90727.58302
2557,9275.967966,3.03929e-36,2.43774e-36,90724.03203
2558,9279.518809,3.07921e-36,2.4692999999999998e-36,90720.48119
2559,9283.069513,3.11973e-36,2.50135e-36,90716.93049
2560,9286.620078,3.16087e-36,2.53388e-36,90713.37992
2561,9290.170504,3.20265e-36,2.56691e-36,90709.8295
2562,9293.72079,3.24507e-36,2.60044e-36,90706.27921
2563,9297.270938,3.28814e-36,2.63448e-36,90702.72906
2564,9300.820947,3.33187e-36,2.66904e-36,90699.17905
2565,9304.370817,3.37628e-36,2.7041299999999998e-36,90695.62918
2566,9307.920548,3.42137e-36,2.73975e-36,90692.07945
2567,9311.470141,3.46716e-36,2.77592e-36,90688.52986
2568,9315.019594,3.51367e-36,2.81265e-36,90684.98041
2569,9318.568908,3.56089e-36,2.84994e-36,90681.43109
2570,9322.118084,3.60885e-36,2.88781e-36,90677.88192
2571,9325.66712,3.65755e-36,2.92625e-36,90674.33288
2572,9329.216018,3.70701e-36,2.9652999999999998e-36,90670.78398
2573,9332.764776,3.75725e-36,3.00494e-36,90667.23522
2574,9336.313396,3.80827e-36,3.04521e-36,90663.6866
2575,9339.861877,3.8600899999999996e-36,3.08609e-36,90660.13812
2576,9343.410219,3.91273e-36,3.12761e-36,90656.58978
2577,9346.958422,3.96619e-36,3.16978e-36,90653.04158
2578,9350.506486,4.02049e-36,3.2126e-36,90649.49351
2579,9354.054412,4.07565e-36,3.2561e-36,90645.94559
2580,9357.602198,4.13167e-36,3.30027e-36,90642.3978
2581,9361.149846,4.18859e-36,3.34513e-36,90638.85015
2582,9364.697355,4.2464e-36,3.3907e-36,90635.30265
2583,9368.244725,4.30513e-36,3.43698e-36,90631.75528
2584,9371.791956,4.36479e-36,3.48399e-36,90628.20804
2585,9375.339048,4.4254e-36,3.53174e-36,90624.66095
2586,9378.886001,4.48698e-36,3.58024e-36,90621.114
2587,9382.432816,4.54953e-36,3.62951e-36,90617.56718
2588,9385.979492,4.6130899999999997e-36,3.67956e-36,90614.02051
2589,9389.526029,4.67766e-36,3.7304e-36,90610.47397
2590,9393.072427,4.74326e-36,3.78205e-36,90606.92757
2591,9396.618687,4.80992e-36,3.83451e-36,90603.38131
2592,9400.164807,4.8776499999999997e-36,3.88782e-36,90599.83519
2593,9403.710789,4.94647e-36,3.94197e-36,90596.28921
2594,9407.256632,5.01639e-36,3.99698e-36,90592.74337
2595,9410.802336,5.08744e-36,4.05288e-36,90589.19766
2596,9414.347902,5.15964e-36,4.10967e-36,90585.6521
2597,9417.893328,5.23301e-36,4.16737e-36,90582.10667
2598,9421.438616,5.3075699999999996e-36,4.22599e-36,90578.56138
2599,9424.983765,5.38333e-36,4.28556e-36,90575.01623
2600,9428.528776,5.46033e-36,4.34609e-36,90571.47122
2601,9432.073648,5.53858e-36,4.40759e-36,90567.92635
2602,9435.61838,5.61811e-36,4.47008e-36,90564.38162
2603,9439.162975,5.69893e-36,4.53359e-36,90560.83703
2604,9442.70743,5.78107e-36,4.59812e-36,90557.29257
2605,9446.251747,5.86456e-36,4.6637e-36,90553.74825
2606,9449.795925,5.94941e-36,4.73034e-36,90550.20408
2607,9453.339964,6.03566e-36,4.79807e-36,90546.66004
2608,9456.883865,6.12333e-36,4.8669e-36,90543.11614
2609,9460.427627,6.21244e-36,4.93686e-36,90539.57237
2610,9463.97125,6.30301e-36,5.00795e-36,90536.02875
2611,9467.514734,6.39508e-36,5.08021e-36,90532.48527
2612,9471.05808,6.48868e-36,5.15365e-36,90528.94192
2613,9474.601287,6.58382e-36,5.2282999999999996e-36,90525.39871
2614,9478.144356,6.68054e-36,5.30417e-36,90521.85564
2615,9481.687285,6.77887e-36,5.3812899999999997e-36,90518.31271
2616,9485.230077,6.87883e-36,5.45969e-36,90514.76992
2617,9488.772729,6.98045e-36,5.53937e-36,90511.22727
2618,9492.315243,7.08377e-36,5.6203699999999997e-36,90507.68476
2619,9495.857618,7.18881e-36,5.70271e-36,90504.14238
2620,9499.399854,7.29561e-36,5.78642e-36,90500.60015
2621,9502.941952,7.4042e-36,5.87151e-36,90497.05805
2622,9506.483912,7.51461e-36,5.95802e-36,90493.51609
2623,9510.025732,7.62687e-36,6.04597e-36,90489.97427
2624,9513.567414,7.74102e-36,6.13538e-36,90486.43259
2625,9517.108957,7.85709e-36,6.22628e-36,90482.89104
2626,9520.650362,7.97512e-36,6.31871e-36,90479.34964
2627,9524.191628,8.09514e-36,6.41268e-36,90475.80837
2628,9527.732756,8.21719e-36,6.50822e-36,90472.26724
2629,9531.273745,8.341309999999999e-36,6.60537e-36,90468.72626
2630,9534.814595,8.46753e-36,6.70415e-36,90465.1854
2631,9538.355307,8.5959e-36,6.8046e-36,90461.64469
2632,9541.89588,8.72645e-36,6.90673e-36,90458.10412
2633,9545.436315,8.85922e-36,7.01059e-36,90454.56369
2634,9548.976611,8.99425e-36,7.11621e-36,90451.02339
2635,9552.516768,9.1316e-36,7.22361e-36,90447.48323
2636,9556.056787,9.27129e-36,7.33283e-36,90443.94321
2637,9559.596667,9.41337e-36,7.44391e-36,90440.40333
2638,9563.136409,9.55788e-36,7.556869999999999e-36,90436.86359
2639,9566.676012,9.70488e-36,7.67176e-36,90433.32399
2640,9570.215477,9.85441e-36,7.7886e-36,90429.78452
2641,9573.754803,1.00065e-35,7.90744e-36,90426.2452
2642,9577.293991,1.0161199999999999e-35,8.02831e-36,90422.70601
2643,9580.83304,1.03186e-35,8.15125e-36,90419.16696
2644,9584.371951,1.04787e-35,8.2763e-36,90415.62805
2645,9587.910723,1.0641599999999999e-35,8.40349e-36,90412.08928
2646,9591.449357,1.08074e-35,8.53287e-36,90408.55064
2647,9594.987852,1.09759e-35,8.66447e-36,90405.01215
2648,9598.526208,1.11475e-35,8.79834e-36,90401.47379
2649,9602.064427,1.1322000000000001e-35,8.93453e-36,90397.93557
2650,9605.602506,1.1499499999999999e-35,9.07306e-36,90394.39749
2651,9609.140447,1.16802e-35,9.214e-36,90390.85955
2652,9612.67825,1.1864000000000001e-35,9.35737e-36,90387.32175
2653,9616.215914,1.2051e-35,9.50324e-36,90383.78409
2654,9619.75344,1.22413e-35,9.65164e-36,90380.24656
2655,9623.290828,1.2435e-35,9.80262e-36,90376.70917
2656,9626.828076,1.2632e-35,9.95623e-36,90373.17192
2657,9630.365187,1.28325e-35,1.01125e-35,90369.63481
2658,9633.902159,1.3036599999999999e-35,1.02715e-35,90366.09784
2659,9637.438993,1.32442e-35,1.04334e-35,90362.56101
2660,9640.975688,1.3455599999999999e-35,1.0598000000000001e-35,90359.02431
2661,9644.512244,1.36706e-35,1.0765499999999999e-35,90355.48776
2662,9648.048663,1.38895e-35,1.0936000000000001e-35,90351.95134
2663,9651.584943,1.41123e-35,1.11095e-35,90348.41506
2664,9655.121084,1.4339e-35,1.1286000000000001e-35,90344.87892
2665,9658.657087,1.45697e-35,1.1465599999999999e-35,90341.34291
2666,9662.192952,1.48046e-35,1.1648499999999999e-35,90337.80705
2667,9665.728678,1.50437e-35,1.18345e-35,90334.27132
2668,9669.264266,1.5287000000000002e-35,1.20239e-35,90330.73573
2669,9672.799716,1.5534699999999998e-35,1.22166e-35,90327.20028
2670,9676.335027,1.5786799999999999e-35,1.24127e-35,90323.66497
2671,9679.8702,1.6043399999999998e-35,1.26123e-35,90320.1298
2672,9683.405234,1.63047e-35,1.28155e-35,90316.59477
2673,9686.94013,1.65706e-35,1.3022299999999998e-35,90313.05987
2674,9690.474888,1.68414e-35,1.32328e-35,90309.52511
2675,9694.009507,1.7117e-35,1.3447e-35,90305.99049
2676,9697.543988,1.73976e-35,1.36651e-35,90302.45601
2677,9701.078331,1.7683199999999999e-35,1.38871e-35,90298.92167
2678,9704.612535,1.79741e-35,1.41131e-35,90295.38746
2679,9708.146601,1.82702e-35,1.43432e-35,90291.8534
2680,9711.680529,1.85717e-35,1.45774e-35,90288.31947
2681,9715.214318,1.88787e-35,1.48158e-35,90284.78568
2682,9718.74797,1.9191299999999998e-35,1.50585e-35,90281.25203
2683,9722.281482,1.95095e-35,1.53056e-35,90277.71852
2684,9725.814857,1.98336e-35,1.5557199999999998e-35,90274.18514
2685,9729.348093,2.01636e-35,1.58133e-35,90270.65191
2686,9732.881191,2.04996e-35,1.6074099999999998e-35,90267.11881
2687,9736.414151,2.08418e-35,1.63396e-35,90263.58585
2688,9739.946972,2.11903e-35,1.661e-35,90260.05303
2689,9743.479655,2.15452e-35,1.68853e-35,90256.52034
2690,9747.0122,2.19066e-35,1.71656e-35,90252.9878
2691,9750.544607,2.22746e-35,1.7451000000000002e-35,90249.45539
2692,9754.076875,2.26495e-35,1.77416e-35,90245.92313
2693,9757.609005,2.30313e-35,1.80376e-35,90242.391
2694,9761.140997,2.3420099999999998e-35,1.8339e-35,90238.859
2695,9764.67285,2.38161e-35,1.86459e-35,90235.32715
2696,9768.204566,2.42195e-35,1.89585e-35,90231.79543
2697,9771.736143,2.46304e-35,1.92769e-35,90228.26386
2698,9775.267582,2.50489e-35,1.96011e-35,90224.73242
2699,9778.798882,2.54752e-35,1.99313e-35,90221.20112
2700,9782.330045,2.59094e-35,2.02676e-35,90217.66996
2701,9785.861069,2.63518e-35,2.06101e-35,90214.13893
2702,9789.391955,2.68024e-35,2.09589e-35,90210.60804
2703,9792.922703,2.72615e-35,2.13143e-35,90207.0773
2704,9796.453313,2.7729099999999997e-35,2.16762e-35,90203.54669
2705,9799.983784,2.82055e-35,2.2044899999999998e-35,90200.01622
2706,9803.514117,2.86909e-35,2.24205e-35,90196.48588
2707,9807.044313,2.91854e-35,2.2803000000000002e-35,90192.95569
2708,9810.57437,2.96892e-35,2.3192699999999998e-35,90189.42563
2709,9814.104288,3.02025e-35,2.35897e-35,90185.89571
2710,9817.634069,3.07256e-35,2.3994199999999998e-35,90182.36593
2711,9821.163712,3.12585e-35,2.44062e-35,90178.83629
2712,9824.693216,3.18014e-35,2.4825899999999997e-35,90175.30678
2713,9828.222582,3.23547e-35,2.52536e-35,90171.77742
2714,9831.75181,3.29185e-35,2.56893e-35,90168.24819
2715,9835.2809,3.3493000000000004e-35,2.61332e-35,90164.7191
2716,9838.809852,3.4078399999999997e-35,2.65855e-35,90161.19015
2717,9842.338666,3.4675e-35,2.70463e-35,90157.66133
2718,9845.867341,3.5283e-35,2.75159e-35,90154.13266
2719,9849.395879,3.59025e-35,2.79943e-35,90150.60412
2720,9852.924278,3.6534e-35,2.8481899999999997e-35,90147.07572
2721,9856.452539,3.71775e-35,2.8978699999999996e-35,90143.54746
2722,9859.980663,3.78333e-35,2.94849e-35,90140.01934
2723,9863.508648,3.8501799999999997e-35,3.00008e-35,90136.49135
2724,9867.036495,3.91831e-35,3.05265e-35,90132.96351
2725,9870.564204,3.98775e-35,3.10623e-35,90129.4358
2726,9874.091775,4.05853e-35,3.16083e-35,90125.90823
2727,9877.619207,4.13067e-35,3.2164699999999997e-35,90122.38079
2728,9881.146502,4.20421e-35,3.27319e-35,90118.8535
2729,9884.673659,4.27917e-35,3.33099e-35,90115.32634
2730,9888.200677,4.3555899999999997e-35,3.3899e-35,90111.79932
2731,9891.727558,4.4334799999999996e-35,3.44994e-35,90108.27244
2732,9895.254301,4.51289e-35,3.51114e-35,90104.7457
2733,9898.780905,4.5938399999999996e-35,3.57353e-35,90101.21909
2734,9902.307372,4.6763699999999997e-35,3.63711e-35,90097.69263
2735,9905.8337,4.7605000000000005e-35,3.70193e-35,90094.1663
2736,9909.359891,4.84628e-35,3.768e-35,90090.64011
2737,9912.885943,4.93374e-35,3.83535e-35,90087.11406
2738,9916.411857,5.0229e-35,3.90401e-35,90083.58814
2739,9919.937634,5.113809999999999e-35,3.97401e-35,90080.06237
2740,9923.463272,5.20651e-35,4.04536e-35,90076.53673
2741,9926.988773,5.30102e-35,4.1181099999999996e-35,90073.01123
2742,9930.514135,5.39739e-35,4.19227e-35,90069.48586
2743,9934.03936,5.49566e-35,4.2678899999999996e-35,90065.96064
2744,9937.564446,5.59587e-35,4.34498e-35,90062.43555
2745,9941.089395,5.69805e-35,4.42358e-35,90058.91061
2746,9944.614205,5.80226e-35,4.5037199999999997e-35,90055.38579
2747,9948.138878,5.90852e-35,4.58544e-35,90051.86112
2748,9951.663413,6.01689e-35,4.6687599999999996e-35,90048.33659
2749,9955.18781,6.127409999999999e-35,4.75373e-35,90044.81219
2750,9958.712068,6.24012e-35,4.84036e-35,90041.28793
2751,9962.236189,6.35507e-35,4.92871e-35,90037.76381
2752,9965.760172,6.47232e-35,5.0188e-35,90034.23983
2753,9969.284017,6.591889999999999e-35,5.11067e-35,90030.71598
2754,9972.807724,6.71386e-35,5.20436e-35,90027.19228
2755,9976.331293,6.83826e-35,5.29991e-35,90023.66871
2756,9979.854725,6.965149999999999e-35,5.39735e-35,90020.14528
2757,9983.378018,7.09458e-35,5.49674e-35,90016.62198
2758,9986.901173,7.2266e-35,5.5981e-35,90013.09883
2759,9990.424191,7.361279999999999e-35,5.70147e-35,90009.57581
2760,9993.947071,7.49866e-35,5.80691e-35,90006.05293
2761,9997.469812,7.638809999999999e-35,5.914459999999999e-35,90002.53019
2762,10000.99242,7.78178e-35,6.024159999999999e-35,89999.00758
2763,10004.51488,7.92764e-35,6.136049999999999e-35,89995.48512
2764,10008.03721,8.07644e-35,6.25019e-35,89991.96279
2765,10011.5594,8.22825e-35,6.36661e-35,89988.4406
2766,10015.08145,8.383139999999999e-35,6.48538e-35,89984.91855
2767,10018.60337,8.54116e-35,6.60653e-35,89981.39663
2768,10022.12514,8.70239e-35,6.73013e-35,89977.87486
2769,10025.64678,8.866900000000001e-35,6.85622e-35,89974.35322
2770,10029.16828,9.03475e-35,6.984849999999999e-35,89970.83172
2771,10032.68965,9.20603e-35,7.116089999999999e-35,89967.31035
2772,10036.21087,9.38079e-35,7.249979999999999e-35,89963.78913
2773,10039.73196,9.559119999999999e-35,7.386579999999999e-35,89960.26804
2774,10043.25291,9.7411e-35,7.525959999999999e-35,89956.74709
2775,10046.77372,9.92681e-35,7.66816e-35,89953.22628
2776,10050.2944,1.0116300000000002e-34,7.81326e-35,89949.7056
2777,10053.81493,1.03097e-34,7.96132e-35,89946.18507
2778,10057.33533,1.05071e-34,8.11239e-35,89942.66467
2779,10060.85559,1.07085e-34,8.26654e-35,89939.14441
2780,10064.37572,1.0914100000000001e-34,8.42385e-35,89935.62428
2781,10067.8957,1.11239e-34,8.58437e-35,89932.1043
2782,10071.41555,1.1338e-34,8.74819e-35,89928.58445
2783,10074.93526,1.15566e-34,8.915359999999999e-35,89925.06474
2784,10078.45483,1.17797e-34,9.08596e-35,89921.54517
2785,10081.97427,1.20074e-34,9.26007e-35,89918.02573
2786,10085.49356,1.2239800000000001e-34,9.43777e-35,89914.50644
2787,10089.01272,1.24771e-34,9.61913e-35,89910.98728
2788,10092.53174,1.27193e-34,9.80422e-35,89907.46826
2789,10096.05062,1.29665e-34,9.99315e-35,89903.94938
2790,10099.56937,1.3218900000000002e-34,1.0186e-34,89900.43063
2791,10103.08798,1.3476500000000002e-34,1.03828e-34,89896.91202
2792,10106.60645,1.37395e-34,1.05837e-34,89893.39355
2793,10110.12478,1.40081e-34,1.07888e-34,89889.87522
2794,10113.64298,1.42822e-34,1.09981e-34,89886.35702
2795,10117.16103,1.4562100000000002e-34,1.12118e-34,89882.83897
2796,10120.67895,1.48478e-34,1.14299e-34,89879.32105
2797,10124.19673,1.5139600000000002e-34,1.1652600000000001e-34,89875.80327
2798,10127.71438,1.5437500000000001e-34,1.18799e-34,89872.28562
2799,10131.23188,1.5741600000000002e-34,1.2112e-34,89868.76812
2800,10134.74925,1.6052200000000001e-34,1.2349000000000001e-34,89865.25075
2801,10138.26648,1.63693e-34,1.25909e-34,89861.73352
2802,10141.78358,1.6693200000000002e-34,1.28379e-34,89858.21642
2803,10145.30053,1.7023800000000002e-34,1.309e-34,89854.69947
2804,10148.81735,1.73615e-34,1.33475e-34,89851.18265
2805,10152.33403,1.77064e-34,1.36104e-34,89847.66597
2806,10155.85057,1.8058500000000001e-34,1.3878800000000001e-34,89844.14943
2807,10159.36698,1.84182e-34,1.4152900000000001e-34,89840.63302
2808,10162.88325,1.8785400000000002e-34,1.44328e-34,89837.11675
2809,10166.39938,1.91606e-34,1.47186e-34,89833.60062
2810,10169.91537,1.95437e-34,1.5010400000000002e-34,89830.08463
2811,10173.43122,1.9935e-34,1.5308400000000002e-34,89826.56878
2812,10176.94694,2.03346e-34,1.56128e-34,89823.05306
2813,10180.46252,2.0742800000000002e-34,1.59236e-34,89819.53748
2814,10183.97796,2.11597e-34,1.6241e-34,89816.02204
2815,10187.49326,2.15856e-34,1.6565200000000001e-34,89812.50674
2816,10191.00843,2.2020700000000003e-34,1.6896300000000002e-34,89808.99157
2817,10194.52346,2.2465000000000002e-34,1.72345e-34,89805.47654
2818,10198.03835,2.2919e-34,1.75799e-34,89801.96165
2819,10201.55311,2.33827e-34,1.79326e-34,89798.44689
2820,10205.06772,2.3856400000000003e-34,1.8293e-34,89794.93228
2821,10208.5822,2.43404e-34,1.8661000000000001e-34,89791.4178
2822,10212.09654,2.4834800000000003e-34,1.9037e-34,89787.90346
2823,10215.61075,2.5339900000000002e-34,1.9421000000000002e-34,89784.38925
2824,10219.12481,2.58559e-34,1.98133e-34,89780.87519
2825,10222.63874,2.6383200000000002e-34,2.0214000000000002e-34,89777.36126
2826,10226.15253,2.69219e-34,2.06234e-34,89773.84747
2827,10229.66618,2.74722e-34,2.1041600000000003e-34,89770.33382
2828,10233.1797,2.80346e-34,2.1468900000000002e-34,89766.8203
2829,10236.69308,2.8609300000000004e-34,2.19054e-34,89763.30692
2830,10240.20632,2.91964e-34,2.23514e-34,89759.79368
2831,10243.71942,2.97964e-34,2.2807000000000002e-34,89756.28058
2832,10247.23239,3.04095e-34,2.32725e-34,89752.76761
2833,10250.74522,3.1036000000000002e-34,2.3748100000000002e-34,89749.25478
2834,10254.25791,3.16762e-34,2.42341e-34,89745.74209
2835,10257.77046,3.2330500000000004e-34,2.47307e-34,89742.22954
2836,10261.28288,3.2999200000000004e-34,2.52381e-34,89738.71712
2837,10264.79516,3.36825e-34,2.5756500000000004e-34,89735.20484
2838,10268.3073,3.4380900000000002e-34,2.6286300000000004e-34,89731.6927
2839,10271.8193,3.5094700000000003e-34,2.6827700000000003e-34,89728.1807
2840,10275.33117,3.5824200000000004e-34,2.7381000000000002e-34,89724.66883
2841,10278.8429,3.65698e-34,2.7946400000000003e-34,89721.1571
2842,10282.35449,3.73319e-34,2.85242e-34,89717.64551
2843,10285.86594,3.8110900000000003e-34,2.9114700000000003e-34,89714.13406
2844,10289.37726,3.89071e-34,2.97181e-34,89710.62274
2845,10292.88844,3.9721e-34,3.0334900000000004e-34,89707.11156
2846,10296.39948,4.05529e-34,3.0965300000000003e-34,89703.60052
2847,10299.91038,4.1403400000000005e-34,3.1609600000000002e-34,89700.08962
2848,10303.42115,4.2272800000000005e-34,3.2268100000000003e-34,89696.57885
2849,10306.93178,4.316150000000001e-34,3.2941200000000003e-34,89693.06822
2850,10310.44227,4.407000000000001e-34,3.3629200000000004e-34,89689.55773
2851,10313.95263,4.4998900000000005e-34,3.43325e-34,89686.04737
2852,10317.46284,4.5948500000000005e-34,3.50514e-34,89682.53716
2853,10320.97292,4.69193e-34,3.5786200000000003e-34,89679.02708
2854,10324.48286,4.79119e-34,3.6537400000000004e-34,89675.51714
2855,10327.99267,4.89267e-34,3.7305300000000003e-34,89672.00733
2856,10331.50234,4.99643e-34,3.80904e-34,89668.49766
2857,10335.01187,5.10253e-34,3.88929e-34,89664.98813
