,incidence_rate
5.794520547945205,16660.40262956099
5.7972602739726025,16660.454829485338
5.8,16660.506594417173
5.802739726027397,16660.55792798131
5.8054794520547945,16660.60883377236
5.808219178082192,16660.659315354973
5.810958904109589,16660.70937626411
5.813698630136987,16660.759020005255
5.816438356164384,16660.808250054703
5.8191780821917805,16660.857069859765
5.821917808219178,16660.905482839044
5.824657534246575,16660.95349238264
5.8273972602739725,16661.00110185241
5.83013698630137,16661.0483145822
5.832876712328767,16661.095133878076
5.835616438356165,16661.14156301856
5.838356164383562,16661.187605254836
5.841095890410959,16661.233263811017
5.843835616438356,16661.278541884345
5.846575342465753,16661.32344264541
5.8493150684931505,16661.3679692384
5.852054794520548,16661.412124781284
5.854794520547945,16661.455912366062
5.857534246575343,16661.499335058972
5.86027397260274,16661.542395900684
5.863013698630137,16661.585097906544
5.865753424657535,16661.627444066773
5.868493150684931,16661.66943734667
5.8712328767123285,16661.711080686833
5.873972602739726,16661.75237700334
5.876712328767123,16661.793329187985
5.879452054794521,16661.83394010846
5.882191780821918,16661.874212608553
5.884931506849315,16661.91414950837
5.887671232876713,16661.95375360451
5.890410958904109,16661.99302767026
5.8931506849315065,16662.03197445582
5.895890410958904,16662.070596688445
5.898630136986301,16662.108897072685
5.901369863013699,16662.146878290547
5.904109589041096,16662.18454300168
5.906849315068493,16662.22189384359
5.909589041095891,16662.25893343179
5.912328767123288,16662.29566436
5.9150684931506845,16662.332089200325
5.917808219178082,16662.368210503442
5.920547945205479,16662.40403079878
5.923287671232877,16662.439552594675
5.926027397260274,16662.474778378568
5.928767123287671,16662.50971061717
5.931506849315069,16662.54435175665
5.934246575342466,16662.578704222775
5.936986301369863,16662.612770421114
5.93972602739726,16662.646552737173
5.942465753424657,16662.68005353659
5.945205479452055,16662.713275165297
5.947945205479452,16662.746219949666
5.950684931506849,16662.77889019669
5.953424657534247,16662.81128819413
5.956164383561644,16662.843416210693
5.958904109589041,16662.875276496176
5.961643835616439,16662.906871281626
5.964383561643835,16662.938202779504
5.967123287671233,16662.969273183833
5.96986301369863,16663.00008467035
5.972602739726027,16663.030639396668
5.975342465753425,16663.06093950241
5.978082191780822,16663.090987109386
5.980821917808219,16663.120784321705
5.983561643835617,16663.15033322596
5.986301369863014,16663.17963589134
5.989041095890411,16663.20869436981
5.991780821917808,16663.237510696224
5.994520547945205,16663.266086888474
5.997260273972603,16663.294424947657
6.0,16663.322526858174
6.002739726027397,16663.3503945879
6.005479452054795,16663.378030088308
6.008219178082192,16663.40543529462
6.010958904109589,16663.432612125907
6.013698630136986,16663.45956248528
6.016438356164383,16663.486288259963
6.019178082191781,16663.51279132148
6.021917808219178,16663.539073525735
6.024657534246575,16663.565136713176
6.027397260273973,16663.590982708924
6.03013698630137,16663.616613322883
6.032876712328767,16663.642030349867
6.035616438356165,16663.667235569745
6.038356164383561,16663.69223074755
6.041095890410959,16663.71701763361
6.043835616438356,16663.74159796366
6.046575342465753,16663.765973458983
6.049315068493151,16663.790145826508
6.052054794520548,16663.814116758942
6.054794520547945,16663.837887934893
6.057534246575343,16663.861461018972
6.06027397260274,16663.884837661917
6.063013698630137,16663.908019500723
6.065753424657534,16663.93100815874
6.068493150684931,16663.95380524578
6.071232876712329,16663.976412358246
6.073972602739726,16663.998831079247
6.076712328767123,16664.02106297868
6.079452054794521,16664.043109613394
6.082191780821918,16664.064972527216
6.0849315068493155,16664.08665325115
6.087671232876712,16664.108153303427
6.090410958904109,16664.129474189616
6.093150684931507,16664.150617402764
6.095890410958904,16664.171584423453
6.098630136986301,16664.192376719937
6.101369863013699,16664.212995748236
6.104109589041096,16664.233442952234
6.1068493150684935,16664.253719763787
6.109589041095891,16664.273827602807
6.112328767123287,16664.293767877392
6.115068493150685,16664.313541983895
6.117808219178082,16664.333151307033
6.120547945205479,16664.35259721999
6.123287671232877,16664.371881084502
6.126027397260274,16664.39100425095
6.1287671232876715,16664.40996805848
6.131506849315069,16664.428773835065
6.134246575342465,16664.447422897614
6.136986301369863,16664.465916552068
6.13972602739726,16664.48425609348
6.142465753424657,16664.502442806115
6.145205479452055,16664.520477963528
6.147945205479452,16664.538362828673
6.1506849315068495,16664.556098653968
6.153424657534247,16664.5736866814
6.156164383561644,16664.59112814261
6.158904109589041,16664.608424258968
6.161643835616438,16664.625576241673
6.164383561643835,16664.642585291822
6.167123287671233,16664.659452600514
6.16986301369863,16664.676179348917
6.1726027397260275,16664.69276670835
6.175342465753425,16664.70921584039
6.178082191780822,16664.72552789691
6.1808219178082195,16664.741704020198
6.183561643835616,16664.757745343024
6.186301369863013,16664.77365298871
6.189041095890411,16664.789428071228
6.191780821917808,16664.805071695264
6.1945205479452055,16664.820584956295
6.197260273972603,16664.835968940664
6.2,16664.85122472567
6.2027397260273975,16664.86635337963
6.205479452054795,16664.88135596197
6.208219178082191,16664.89623352327
6.210958904109589,16664.91098710537
6.213698630136986,16664.925617741417
6.2164383561643834,16664.940126455956
6.219178082191781,16664.954514264988
6.221917808219178,16664.968782176056
6.2246575342465755,16664.9829311883
6.227397260273973,16664.996962292535
6.23013698630137,16665.01087647132
6.232876712328767,16665.02467469903
6.235616438356164,16665.038357941914
6.238356164383561,16665.051927158172
6.241095890410959,16665.065383298024
6.243835616438356,16665.078727303757
6.2465753424657535,16665.09196010982
6.249315068493151,16665.105082642876
6.252054794520548,16665.118095821857
6.254794520547946,16665.131000558034
6.257534246575342,16665.1437977551
6.260273972602739,16665.156488309203
6.263013698630137,16665.16907310903
6.265753424657534,16665.18155303586
6.2684931506849315,16665.19392896363
6.271232876712329,16665.206201758992
6.273972602739726,16665.21837228138
6.276712328767124,16665.230441383057
6.279452054794521,16665.242409909202
6.282191780821917,16665.254278697925
6.284931506849315,16665.266048580375
6.287671232876712,16665.277720380764
6.2904109589041095,16665.289294916438
6.293150684931507,16665.300772997933
6.295890410958904,16665.31215542902
6.298630136986302,16665.32344300679
6.301369863013699,16665.334636521682
6.304109589041096,16665.345736757543
6.306849315068493,16665.3567444917
6.30958904109589,16665.367660494994
6.3123287671232875,16665.378485531844
6.315068493150685,16665.389220360303
6.317808219178082,16665.3998657321
6.32054794520548,16665.410422392702
6.323287671232877,16665.420891081365
6.326027397260274,16665.431272531187
6.328767123287672,16665.44156746915
6.331506849315068,16665.45177661619
6.3342465753424655,16665.461900687224
6.336986301369863,16665.471940391206
6.33972602739726,16665.481896431203
6.342465753424658,16665.491769504413
6.345205479452055,16665.50156030221
6.347945205479452,16665.51126951023
6.35068493150685,16665.520897808376
6.353424657534247,16665.530445870896
6.3561643835616435,16665.539914366425
6.358904109589041,16665.54930395801
6.361643835616438,16665.55861530318
6.364383561643836,16665.56784905399
6.367123287671233,16665.577005857056
6.36986301369863,16665.5860863536
6.372602739726028,16665.595091179515
6.375342465753425,16665.604020965377
6.3780821917808215,16665.61287633653
6.380821917808219,16665.62165791308
6.383561643835616,16665.630366309993
6.3863013698630136,16665.639002137083
6.389041095890411,16665.64756599911
6.391780821917808,16665.656058495762
6.394520547945206,16665.664480221767
6.397260273972603,16665.672831766868
6.4,16665.681113715902
6.402739726027397,16665.689326648837
6.405479452054794,16665.697471140807
6.4082191780821915,16665.705547762143
6.410958904109589,16665.71355707844
6.413698630136986,16665.721499650568
6.416438356164384,16665.729376034724
6.419178082191781,16665.737186782473
6.421917808219178,16665.744932440786
6.424657534246576,16665.75261355207
6.427397260273972,16665.760230654218
6.4301369863013695,16665.76778428063
6.432876712328767,16665.775274960273
6.435616438356164,16665.782703217705
6.438356164383562,16665.790069573104
6.441095890410959,16665.797374542322
6.443835616438356,16665.80461863691
6.446575342465754,16665.811802364147
6.449315068493151,16665.818926227093
6.4520547945205475,16665.825990724625
6.454794520547945,16665.832996351444
6.457534246575342,16665.839943598145
6.46027397260274,16665.846832951218
6.463013698630137,16665.853664893115
6.465753424657534,16665.860439902262
6.468493150684932,16665.86715845309
6.471232876712329,16665.87382101609
6.473972602739726,16665.880428057822
6.476712328767123,16665.886980040963
6.47945205479452,16665.89347742433
6.482191780821918,16665.899920662923
6.484931506849315,16665.906310207953
6.487671232876712,16665.91264650685
6.49041095890411,16665.918930003343
6.493150684931507,16665.925161137446
6.495890410958904,16665.931340345513
6.498630136986302,16665.937468060252
6.501369863013698,16665.943544710783
6.504109589041096,16665.949570722634
6.506849315068493,16665.955546517795
6.50958904109589,16665.961472514737
6.512328767123288,16665.967349128445
6.515068493150685,16665.973176770436
6.517808219178082,16665.97895584882
6.52054794520548,16665.984686768283
6.523287671232877,16665.99036993015
6.526027397260274,16665.996005732406
6.528767123287671,16666.00159456971
6.531506849315068,16666.007136833425
6.534246575342466,16666.012632911676
6.536986301369863,16666.018083189334
6.53972602739726,16666.023488048075
6.542465753424658,16666.028847866382
6.545205479452055,16666.0341630196
6.5479452054794525,16666.039433879938
6.550684931506849,16666.04466081649
6.553424657534246,16666.04984419529
6.556164383561644,16666.054984379323
6.558904109589041,16666.06008172855
6.561643835616438,16666.065136599915
6.564383561643836,16666.070149347404
6.567123287671233,16666.07512032205
6.5698630136986305,16666.08004987196
6.572602739726028,16666.08493834233
6.575342465753424,16666.0897860755
6.578082191780822,16666.09459341094
6.580821917808219,16666.099360685297
6.583561643835616,16666.104088232416
6.586301369863014,16666.108776383357
6.589041095890411,16666.11342546641
6.5917808219178085,16666.118035807158
6.594520547945206,16666.12260772844
6.597260273972603,16666.12714155042
6.6,16666.13163759059
6.602739726027397,16666.136096163806
6.605479452054794,16666.140517582277
6.608219178082192,16666.14490215564
6.610958904109589,16666.14925019093
6.6136986301369864,16666.153561992633
6.616438356164384,16666.157837862687
6.619178082191781,16666.16207810053
6.6219178082191785,16666.1662830031
6.624657534246575,16666.170452864844
6.627397260273972,16666.174587977777
6.63013698630137,16666.178688631473
6.632876712328767,16666.18275511309
6.635616438356164,16666.186787707386
6.638356164383562,16666.19078669677
6.641095890410959,16666.194752361273
6.6438356164383565,16666.198684978608
6.646575342465753,16666.202584824157
6.64931506849315,16666.206452171024
6.652054794520548,16666.210287290032
6.654794520547945,16666.214090449746
6.657534246575342,16666.217861916488
6.66027397260274,16666.22160195437
6.663013698630137,16666.225310825303
6.6657534246575345,16666.228988789004
6.668493150684932,16666.232636103035
6.671232876712328,16666.236253022813
6.673972602739726,16666.239839801616
6.676712328767123,16666.24339669062
6.67945205479452,16666.24692393891
6.682191780821918,16666.25042179349
6.684931506849315,16666.2538904993
6.6876712328767125,16666.257330299264
6.69041095890411,16666.260741434242
6.693150684931507,16666.264124143123
6.695890410958904,16666.267478662787
6.698630136986301,16666.27080522814
6.701369863013698,16666.27410407214
6.704109589041096,16666.277375425798
6.706849315068493,16666.2806195182
6.7095890410958905,16666.28383657651
6.712328767123288,16666.287026826027
6.715068493150685,16666.290190490152
6.717808219178083,16666.29332779043
6.720547945205479,16666.296438946552
6.723287671232876,16666.2995241764
6.726027397260274,16666.30258369602
6.728767123287671,16666.305617719656
6.7315068493150685,16666.308626459784
6.734246575342466,16666.311610127093
6.736986301369863,16666.314568930527
6.739726027397261,16666.317503077284
6.742465753424658,16666.32041277284
6.745205479452054,16666.32329822094
6.747945205479452,16666.326159623666
6.750684931506849,16666.328997181376
6.7534246575342465,16666.33181109279
6.756164383561644,16666.334601554965
6.758904109589041,16666.337368763303
6.761643835616439,16666.340112911585
6.764383561643836,16666.34283419198
6.767123287671233,16666.345532795054
6.76986301369863,16666.348208909785
6.772602739726027,16666.350862723575
6.7753424657534245,16666.35349442226
6.778082191780822,16666.356104190138
6.780821917808219,16666.358692209964
6.7835616438356166,16666.36125866297
6.786301369863014,16666.363803728884
6.789041095890411,16666.366327585925
6.791780821917809,16666.368830410836
