,8,10,12
5.473972602739726,179.22903510522212,153.62841074836092,137.95735754763956
5.476712328767123,178.6188016380329,153.05050638330994,137.40336582944448
5.47945205479452,178.0113378698188,152.47530075613713,136.85202423984396
5.482191780821918,177.40662993527062,151.90278002492082,136.30331895935726
5.484931506849315,176.80466404318676,151.33293042263588,135.75723624397327
5.487671232876712,176.2054264760761,150.76573825674896,135.2137624247399
5.49041095890411,175.60890358976266,150.20118990881502,134.67288390735558
5.493150684931507,175.0150818129925,149.63927183407634,134.13458717176235
5.495890410958904,174.42394764704204,149.0799705610634,133.59885877174128
5.498630136986302,173.83548766532897,148.52327269119752,133.06568533451002
5.501369863013698,173.24968851302432,147.9691648983958,132.53505356032198
5.504109589041096,172.66653690666723,147.41763392867773,132.00695022206787
5.506849315068493,172.08601963378092,146.86866659977392,131.48136216487882
5.50958904109589,171.50812355249099,146.32224980073673,130.958276305732
5.512328767123288,170.93283559114556,145.77837049155292,130.43767963305785
5.515068493150685,170.36014274793715,145.23701570275804,129.91955920634928
5.517808219178082,169.79003209052644,144.69817253505306,129.4039021557731
5.52054794520548,169.22249075566816,144.1618281589225,128.89069568178306
5.523287671232877,168.6575059488385,143.62796981425495,128.37992705473522
5.526027397260274,168.09506494386463,143.0965848099651,127.87158361450487
5.528767123287671,167.53515508255603,142.56766052361797,127.36565277010578
5.531506849315068,166.97776377433743,142.04118440105484,126.86212199931096
5.534246575342466,166.42287849588416,141.51714395602104,126.36097884827578
5.536986301369863,165.8704867907586,140.995526769796,125.8622109311627
5.53972602739726,165.32057626904898,140.47632049082452,125.36580592976799
5.542465753424658,164.77313460700992,139.9595128343507,124.87175159315036
5.545205479452055,164.22814954670457,139.44509158205298,124.38003573726154
5.5479452054794525,163.68560889564876,138.93304458168157,123.89064624457866
5.550684931506849,163.14550052645694,138.42335974669737,123.40357106373871
5.553424657534246,162.60781237648985,137.91602505591317,122.91879820917438
5.556164383561644,162.07253244750396,137.41102855313613,122.43631576075244
5.558904109589041,161.53964880530282,136.90835834681252,121.95611186341348
5.561643835616438,161.00914957939,136.40800260967413,121.47817472681376
5.564383561643836,160.48102296262388,135.90994957838657,121.00249262496881
5.567123287671233,159.95525721087444,135.41418755319904,120.52905389589873
5.5698630136986305,159.43184064268135,134.92070489759652,120.05784694127566
5.572602739726028,158.91076163891412,134.4294900379532,119.58886022607281
5.575342465753424,158.39200864243406,133.94053146318788,119.12208227821547
5.578082191780822,157.87557015775752,133.45381772442138,118.6575016882336
5.580821917808219,157.36143475072163,132.96933743463526,118.19510710891643
5.583561643835616,156.84959104815078,132.48707926833268,117.73488725496894
5.586301369863014,156.34002773752587,132.00703196120108,117.2768309026697
5.589041095890411,155.83273356665444,131.52918430977613,116.82092688953112
5.5917808219178085,155.32769734334278,131.05352517110782,116.36716411396088
5.594520547945206,154.8249079350699,130.58004346242836,115.9155315349255
5.597260273972603,154.32435426866303,130.10872816082156,115.46601817161559
5.6,153.82602532997478,129.63956830289388,115.01861310311271
5.602739726027397,153.32991016356212,129.17255298444763,114.5733054680582
5.605479452054794,152.83599787236676,128.7076713601554,114.13008446432356
5.608219178082192,152.34427761739752,128.24491264323635,113.68893934868271
5.610958904109589,151.85473861741406,127.7842661051344,113.24985943648588
5.6136986301369864,151.36737014861245,127.32572107519782,112.8128341013352
5.616438356164384,150.88216154431248,126.86926694036069,112.37785277476219
5.619178082191781,150.3991021946462,126.41489314482597,111.94490494590659
5.6219178082191785,149.91818154624843,125.9625891897502,111.51398016119727
5.624657534246575,149.43938910194885,125.5123446329299,111.08506802403464
5.627397260273972,148.9627144204656,125.06414908848967,110.65815819447485
5.63013698630137,148.4881471161006,124.61799222657193,110.23324038891529
5.632876712328767,148.0156768584363,124.17386377302809,109.81030437978241
5.635616438356164,147.54529337203425,123.73175350911173,109.38933999522065
5.638356164383562,147.07698643613506,123.29165127117311,108.97033711878322
5.641095890410959,146.61074588436006,122.85354695035535,108.55328568912455
5.6438356164383565,146.14656160441447,122.41743049229228,108.13817569969441
5.646575342465753,145.68442353779218,121.98329189680807,107.72499719843354
5.64931506849315,145.2243216794821,121.55112121761786,107.31374028747089
5.652054794520548,144.76624607767596,121.12090856203083,106.90439512282275
5.654794520547945,144.31018683347773,120.6926440906541,106.4969519140931
5.657534246575342,143.85613410061467,120.2663180170987,106.09140092417596
5.66027397260274,143.40407808514973,119.84192060768677,105.6877324689589
5.663013698630137,142.95400904519562,119.4194421811606,105.28593691702855
5.6657534246575345,142.50591729063032,118.99887310839311,104.88600468937749
5.668493150684932,142.05979318281416,118.58020381209981,104.48792625911267
5.671232876712328,141.61562713430823,118.16342476655237,104.09169215116559
5.673972602739726,141.17340960859465,117.74852649729375,103.69729294200373
5.676712328767123,140.73313111979803,117.33549958085483,103.30471925934388
5.67945205479452,140.2947822324084,116.9243346444726,102.91396178186685
5.682191780821918,139.85835356100586,116.51502236580967,102.52501123893366
5.684931506849315,139.42383576998643,116.10755347267572,102.13785841030337
5.6876712328767125,138.9912195732896,115.70191874274984,101.75249412585238
5.69041095890411,138.56049573412724,115.298109003305,101.36890926529527
5.693150684931507,138.13165506471384,114.8961151309335,100.98709475790714
5.695890410958904,137.70468842599837,114.49592805127416,100.60704158224755
5.698630136986301,137.2795867273976,114.09753873874105,100.22874076588566
5.701369863013698,136.85634092653066,113.70093821625328,99.85218338512722
5.704109589041096,136.4349420289552,113.30611755496685,99.47736056474294
5.706849315068493,136.01538108790484,112.91306787400744,99.10426347769808
5.7095890410958905,135.5976492040282,112.5217803402049,98.73288334488396
5.712328767123288,135.18173752512914,112.13224616782905,98.3632114348505
5.715068493150685,134.7676372459085,111.74445661832719,97.99523906354045
5.717808219178083,134.35533960770732,111.35840300006251,97.62895759402512
5.720547945205479,133.9448358982512,110.97407666805447,97.26435843624132
5.723287671232876,133.53611745139636,110.59146902372035,96.90143304672996
5.726027397260274,133.1291756468768,110.21057151461807,96.54017292837591
5.728767123287671,132.72400191005283,109.83137563419069,96.18056963014945
5.7315068493150685,132.32058771166126,109.45387292151209,95.82261474684891
5.734246575342466,131.9189245675667,109.0780549610341,95.46629991884504
5.736986301369863,131.51900403851414,108.70391338233507,95.1116168318264
5.739726027397261,131.12081772988304,108.33143985986973,94.75855721654644
5.742465753424658,130.72435729144277,107.96062611272049,94.40711284857184
5.745205479452054,130.3296144171091,107.59146390434994,94.05727554803225
5.747945205479452,129.9365808447025,107.22394504235487,93.70903717937145
5.750684931506849,129.5452483557072,106.85806137822168,93.3623896510997
5.7534246575342465,129.155608775032,106.49380480708288,93.01732491554773
5.756164383561644,128.7676539707721,106.13116726747518,92.67383496862192
5.758904109589041,128.38137585397246,105.7701407410987,92.3319118495607
5.761643835616439,127.99676637839218,105.41071725257768,91.99154764069263
5.764383561643836,127.6138175402704,105.05288886922239,91.65273446719549
5.767123287671233,127.2325213780934,104.69664770079237,91.3154644968569
5.76986301369863,126.85286997236281,104.341985899261,90.97972993983616
5.772602739726027,126.47485544536548,103.98889565858133,90.64552304842735
5.7753424657534245,126.09846996094417,103.63736921445317,90.312836116824
5.778082191780822,125.72370572426969,103.28739884409156,89.9816614808847
5.780821917808219,125.35055498161438,102.93897686599642,89.65199151790033
5.7835616438356166,124.97901002012662,102.59209563972351,89.32381864636234
5.786301369863014,124.60906316760678,102.24674756565669,88.9971353257324
5.789041095890411,124.24070679228419,101.9029250847812,88.67193405621342
5.791780821917809,123.87393330259555,101.56062067845868,88.3482073785217
5.794520547945205,123.50873514696438,101.21982686820284,88.02594787366036
5.7972602739726025,123.14510481358178,100.88053621545694,87.70514816269406
5.8,122.78303483018829,100.54274132137198,87.38580090652508
5.802739726027397,122.42251776385712,100.2064348265864,87.0678988056704
5.8054794520547945,122.0635462207784,99.87160941100711,86.75143460004023
5.808219178082192,121.70611284604469,99.53825779359137,86.43640106871763
5.810958904109589,121.35021032343768,99.20637273213025,86.1227910297395
5.813698630136987,120.99583137521604,98.87594702303292,85.8105973398786
5.816438356164384,120.64296876190446,98.54697350111262,85.499812894427
5.8191780821917805,120.29161528208374,98.21944503937324,85.19043062698056
5.821917808219178,119.94176377218234,97.8933545487975,84.88244350922466
5.824657534246575,119.59340710626861,97.56869497813628,84.57584455072117
5.8273972602739725,119.24653819584458,97.24545931369883,84.2706267986966
5.83013698630137,118.90114998964083,96.9236405791445,83.96678333783132
5.832876712328767,118.55723547341206,96.60323183527528,83.66430729005015
5.835616438356165,118.21478766973455,96.28422617982986,83.3631918143139
5.838356164383562,117.87379963780396,95.96661674727848,83.06343010641231
5.841095890410959,117.53426447323478,95.65039670861923,82.76501539875791
5.843835616438356,117.1961753078607,95.33555927117528,82.46794096018124
5.846575342465753,116.859525309536,95.02209767839325,82.17220009572704
5.8493150684931505,116.52430768193821,94.71000520964284,81.8777861464517
5.852054794520548,116.19051566437177,94.39927518001741,81.58469248922181
5.854794520547945,115.85814253157277,94.08990094013582,81.29291253651385
5.857534246575343,115.52718159351478,93.78187587594525,81.0024397362149
5.86027397260274,115.19762619521586,93.4751934085252,80.71326757142461
5.863013698630137,114.86946971654638,93.16984699389258,80.42538956025824
5.865753424657535,114.54270557203819,92.86583012280775,80.13879925565078
5.868493150684931,114.21732721069473,92.56313632058195,79.85349024516212
5.8712328767123285,113.89332811580216,92.2617591468854,79.56945615078338
5.873972602739726,113.57070180474156,91.96169219555688,79.28669062874435
5.876712328767123,113.24944182880216,91.66292909441403,79.00518736932197
5.879452054794521,112.92954177299576,91.36546350506494,78.72494009664987
5.882191780821918,112.61099525587193,91.06928912272066,78.44594256852898
5.884931506849315,112.29379592933432,90.77439967600888,78.16818857623927
5.887671232876713,111.97793747845819,90.4807889267885,77.89167194435247
5.890410958904109,111.66341362130868,90.18845066996539,77.61638653054587
5.8931506849315065,111.35021810876017,89.89737873330908,77.34232622541725
5.895890410958904,111.03834472431686,89.60756697727057,77.06948495230067
5.898630136986301,110.72778728393394,89.31900929480095,76.79785666708348
5.901369863013699,110.41853963584016,89.03169961117136,76.52743535802419
5.904109589041096,110.1105956603611,88.74563188379369,76.25821504557163
5.906849315068493,109.80394926974364,88.46080010204241,75.99018978218474
5.909589041095891,109.49859440798123,88.17719828707735,75.72335365215378
5.912328767123288,109.1945250506402,87.89482049166755,75.45770077142224
5.9150684931506845,108.89173520468711,87.61366080001599,75.19322528740993
5.917808219178082,108.59021890831694,87.3337133275854,74.92992137883705
5.920547945205479,108.28997023078242,87.05497222092494,74.66778325554914
5.923287671232877,107.99098327222399,86.77743165749797,74.4068051583431
5.926027397260274,107.6932521635011,86.50108584551079,74.14698135879426
5.928767123287671,107.3967710660241,86.22592902374215,73.88830615908432
5.931506849315069,107.10153417158742,85.951955461374,73.63077389183029
5.934246575342466,106.80753570220331,85.67915945782302,73.37437891991435
5.936986301369863,106.51476990993676,85.40753534257303,73.11911563631483
5.93972602739726,106.22323107674143,85.13707747500855,72.86497846393794
5.942465753424657,105.93291351429599,84.86778024424919,72.61196185545069
5.945205479452055,105.6438115638421,84.59963806898486,72.36006029311443
5.947945205479452,105.3559195960227,84.33264539731216,72.10926828861965
5.950684931506849,105.06923201072149,84.06679670657144,71.85958038292158
5.953424657534247,104.78374323690319,83.80208650318495,71.61099114607667
5.956164383561644,104.4994477324549,83.53850932249578,71.36349517708007
5.958904109589041,104.2163399840281,83.27605972860785,71.11708710370405
5.961643835616439,103.93441450688148,83.01473231422662,70.87176158233724
